(439.9200,-8.6530,47.4946)
(439.9400,-8.1008,47.6388)
(439.9600,-7.6087,47.6932)
(439.9800,-7.1318,47.7466)
(440.0000,-6.7370,47.8239)
(440.0200,-6.3653,47.8915)
(440.0400,-6.0811,47.9603)
(440.0600,-5.8209,48.0298)
(440.0800,-5.5999,48.0332)
(440.1000,-5.4009,48.0273)
(440.1200,-5.2054,48.0013)
(440.1400,-5.0286,47.9699)
(440.1600,-4.8986,47.8830)
(440.1800,-4.7847,47.7858)
(440.2000,-4.6017,47.7419)
(440.2200,-4.4237,47.6905)
(440.2400,-4.1037,47.6354)
(440.2600,-3.7756,47.5771)
(440.2800,-3.5030,47.5327)
(440.3000,-3.2241,47.4875)
(440.3200,-2.9031,47.4128)
(440.3400,-2.5682,47.3396)
(440.3600,-2.1588,47.2161)
(440.3800,-1.7339,47.0878)
(440.4000,-1.4471,46.9868)
(440.4200,-1.1630,46.8831)
(440.4400,-0.8137,46.7270)
(440.4600,-0.4597,46.5635)
(440.4800,-0.0390,46.4908)
(440.5000,0.3873,46.4181)
(440.5200,0.7504,46.3166)
(440.5400,1.1093,46.2168)
(440.5600,1.6019,46.1977)
(440.5800,2.1085,46.1843)
(440.6000,2.3461,46.2033)
(440.6200,2.6114,46.2393)
(440.6400,2.7872,46.2299)
(440.6600,3.3093,46.3753)
(440.6800,3.8045,46.5615)
(440.7000,4.3110,46.7714)
(440.7200,4.6374,46.8998)
(440.7400,4.9489,47.0399)
(440.7600,5.2340,47.1435)
(440.7800,5.4798,47.2371)
(440.8000,5.6653,47.3090)
(440.8200,5.7257,47.3229)
(440.8400,5.7732,47.3737)
(440.8600,5.7901,47.4139)
(440.8800,5.8025,47.4320)
(440.9000,5.7950,47.4420)
(440.9200,5.8324,47.4619)
(440.9400,5.8559,47.4769)
(440.9600,5.8847,47.5203)
(440.9800,5.9115,47.5657)
(441.0000,5.9207,47.5302)
(441.0200,5.9294,47.4896)
(441.0400,5.9056,47.3002)
(441.0600,5.8808,47.0974)
(441.0800,5.7712,46.6381)
(441.1000,5.6528,46.1473)
(441.1200,5.3635,45.3147)
(441.1400,5.0531,44.4236)
(441.1600,4.9198,44.0129)
(441.1800,4.7549,43.5106)
(441.2000,4.5912,43.0998)
(441.2200,3.9602,41.7397)
(441.2400,3.5676,40.5865)
(441.2600,3.1522,39.3780)
(441.2800,2.9881,38.5209)
(441.3000,2.8361,37.6665)
(441.3200,2.6259,36.7118)
(441.3400,2.4424,35.8612)
(441.3600,2.3143,34.9657)
(441.3800,2.4301,34.3369)
(441.4000,2.5154,33.6142)
(441.4200,2.6340,32.9239)
(441.4400,2.8681,32.1319)
(441.4600,3.1280,31.3441)
(441.4800,3.5803,30.6319)
(441.5000,4.0750,29.9288)
(441.5200,4.7240,29.3836)
(441.5400,5.4086,28.8440)
(441.5600,6.2297,28.4615)
(441.5800,7.0977,28.0996)
(441.6000,7.9435,27.8952)
(441.6200,8.8283,27.7297)
(441.6400,9.6776,27.6168)
(441.6600,10.5505,27.5432)
(441.6800,11.3577,27.4366)
(441.7000,12.1732,27.3589)
(441.7200,12.5171,27.3396)
(441.7400,12.8736,27.3436)
(441.7600,13.1682,27.3254)
(441.7800,13.8319,27.1104)
(441.8000,14.3191,26.8266)
(441.8200,14.7741,26.5253)
(441.8400,15.1796,26.2882)
(441.8600,15.5510,26.0379)
(441.8800,16.0388,25.7895)
(441.9000,16.4664,25.5586)
(441.9200,16.8780,25.3121)
(441.9400,17.1778,25.1117)
(441.9600,17.4811,24.9651)
(441.9800,17.7744,24.8289)
(442.0000,17.9167,24.7242)
(442.0200,18.0633,24.6145)
(442.0400,18.1657,24.5586)
(442.0600,18.3274,24.5155)
(442.0800,18.3878,24.4693)
(442.1000,18.4282,24.4359)
(442.1200,18.2051,24.1703)
(442.1400,17.9390,23.8939)
(442.1600,17.3423,23.5307)
(442.1800,16.7778,23.2013)
(442.2000,15.8414,22.8815)
(442.2200,14.6769,22.4504)
(442.2400,13.1569,22.0742)
(442.2600,11.5329,21.6751)
(442.2800,9.8798,21.3799)
(442.3000,8.1344,21.0834)
(442.3200,6.5862,20.8397)
(442.3400,4.9724,20.6017)
(442.3600,3.6840,20.4497)
(442.3800,2.3873,20.3163)
(442.4000,1.3471,20.2797)
(442.4200,0.3459,20.2672)
(442.4400,-0.5152,20.4024)
(442.4600,-1.3174,20.5665)
(442.4800,-1.9893,20.8543)
(442.5000,-2.5984,21.1772)
(442.5200,-3.1461,21.5479)
(442.5400,-3.6438,21.9522)
(442.5600,-3.9605,22.2893)
(442.5800,-4.2314,22.6496)
(442.6000,-4.3986,22.8477)
(442.6200,-4.5235,23.0481)
(442.6400,-4.6441,23.1622)
(442.6600,-4.7322,23.2623)
(442.6800,-4.8218,23.3121)
(442.7000,-4.8843,23.3384)
(442.7200,-5.0586,23.3600)
(442.7400,-5.2265,23.3590)
(442.7600,-5.4106,23.3931)
(442.7800,-5.5986,23.4161)
(442.8000,-5.6944,23.5297)
(442.8200,-5.7908,23.6441)
(442.8400,-5.8715,23.6018)
(442.8600,-5.9534,23.5550)
(442.8800,-6.0131,23.4391)
(442.9000,-6.0655,23.3156)
(442.9200,-6.2381,23.1332)
(442.9400,-6.4096,22.9371)
(442.9600,-6.6989,22.5593)
(442.9800,-7.0011,22.1487)
(443.0000,-7.3341,21.7941)
(443.0200,-7.6839,21.4190)
(443.0400,-8.2464,21.0588)
(443.0600,-8.8428,20.6828)
(443.0800,-9.4353,20.2778)
(443.1000,-10.0558,19.8588)
(443.1200,-10.6663,19.4211)
(443.1400,-11.2972,18.9815)
(443.1600,-11.8514,18.6007)
(443.1800,-12.4192,18.2195)
(443.2000,-12.7296,17.8208)
(443.2200,-13.0210,17.4205)
(443.2400,-13.3244,17.0045)
(443.2600,-13.6068,16.5887)
(443.2800,-13.9317,16.1905)
(443.3000,-14.2362,15.7950)
(443.3200,-14.7013,15.3341)
(443.3400,-15.1595,14.8678)
(443.3600,-15.8369,14.3166)
(443.3800,-16.5402,13.7553)
(443.4000,-17.1573,13.2809)
(443.4200,-17.7967,12.8026)
(443.4400,-18.2799,12.2868)
(443.4600,-18.7750,11.7630)
(443.4800,-19.1594,11.1544)
(443.5000,-19.5388,10.5363)
(443.5200,-19.7856,9.8332)
(443.5400,-20.0020,9.1207)
(443.5600,-20.3366,8.2634)
(443.5800,-20.6509,7.3809)
(443.6000,-20.8291,6.9918)
(443.6200,-21.0103,6.5534)
(443.6400,-21.1846,6.1969)
(443.6600,-21.6238,5.1708)
(443.6800,-22.0186,4.1379)
(443.7000,-22.4283,3.0783)
(443.7200,-22.7435,1.9011)
(443.7400,-23.0589,0.6994)
(443.7600,-23.2447,0.1751)
(443.7800,-23.4309,-0.3564)
(443.8000,-23.6181,-0.9026)
(443.8200,-23.7289,-1.3781)
(443.8400,-23.8093,-1.6515)
(443.8600,-24.0924,-3.2602)
(443.8800,-24.3239,-4.8153)
(443.9000,-24.5470,-6.4059)
(443.9200,-24.9371,-8.3377)
(443.9400,-25.2791,-10.0643)
(443.9600,-25.5061,-11.8577)
(443.9800,-25.7089,-13.4891)
(444.0000,-25.7317,-15.1384)
(444.0200,-25.7122,-16.6552)
(444.0400,-25.4825,-18.0728)
(444.0600,-25.2227,-19.4788)
(444.0800,-24.7263,-20.7210)
(444.1000,-24.1739,-21.9308)
(444.1200,-23.4729,-22.8923)
(444.1400,-22.7117,-23.8091)
(444.1600,-21.8982,-24.5161)
(444.1800,-21.0318,-25.1690)
(444.2000,-20.1874,-25.6099)
(444.2200,-19.3040,-25.9864)
(444.2400,-18.5398,-26.1924)
(444.2600,-17.7615,-26.3315)
(444.2800,-17.2357,-26.4319)
(444.3000,-16.7257,-26.4779)
(444.3200,-16.5097,-26.4637)
(444.3400,-16.3371,-26.4051)
(444.3600,-16.2898,-26.4420)
(444.3800,-16.2983,-26.4562)
(444.4000,-16.3194,-26.4797)
(444.4200,-16.4052,-26.4979)
(444.4400,-16.4354,-26.4921)
(444.4600,-16.5119,-26.4731)
(444.4800,-16.3712,-26.5746)
(444.5000,-16.2331,-26.6894)
(444.5200,-16.1276,-26.7302)
(444.5400,-16.0127,-26.7731)
(444.5600,-16.0205,-26.8407)
(444.5800,-16.0215,-26.9022)
(444.6000,-16.0043,-26.9921)
(444.6200,-15.9544,-27.1234)
(444.6400,-15.9910,-27.2083)
(444.6600,-16.0393,-27.2912)
(444.6800,-16.0979,-27.3930)
(444.7000,-16.1680,-27.4988)
(444.7200,-16.1779,-27.5910)
(444.7400,-16.1883,-27.6852)
(444.7600,-16.1683,-27.7637)
(444.7800,-16.1504,-27.8386)
(444.8000,-16.0160,-27.8967)
(444.8200,-15.8695,-27.9532)
(444.8400,-15.5482,-27.9422)
(444.8600,-15.2008,-27.9234)
(444.8800,-14.6684,-27.8489)
(444.9000,-14.1000,-27.7632)
(444.9200,-13.4466,-27.5376)
(444.9400,-12.7508,-27.2920)
(444.9600,-12.0660,-26.9779)
(444.9800,-11.3452,-26.6390)
(445.0000,-10.6301,-26.3105)
(445.0200,-9.8904,-25.9613)
(445.0400,-9.2819,-25.5455)
(445.0600,-8.6708,-25.1077)
(445.0800,-8.0302,-24.7041)
(445.1000,-7.3933,-24.2899)
(445.1200,-6.7435,-23.8691)
(445.1400,-6.0984,-23.4427)
(445.1600,-5.5386,-22.9616)
(445.1800,-4.9907,-22.4717)
(445.2000,-4.3824,-21.9929)
(445.2200,-3.7744,-21.5114)
(445.2400,-3.2329,-20.9763)
(445.2600,-2.6978,-20.4332)
(445.2800,-2.2186,-19.8659)
(445.3000,-1.7506,-19.2891)
(445.3200,-1.4175,-18.7221)
(445.3400,-1.0987,-18.1500)
(445.3600,-0.8798,-17.6199)
(445.3800,-0.6868,-17.0866)
(445.4000,-0.5332,-16.6985)
(445.4200,-0.4050,-16.3206)
(445.4400,-0.3163,-16.0520)
(445.4600,-0.2529,-15.8040)
(445.4800,-0.1431,-15.6900)
(445.5000,-0.0472,-15.6065)
(445.5200,0.1050,-15.5851)
(445.5400,0.2545,-15.5977)
(445.5600,0.3875,-15.6049)
(445.5800,0.5209,-15.6377)
(445.6000,0.5928,-15.7390)
(445.6200,0.6653,-15.8635)
(445.6400,0.7525,-15.8834)
(445.6600,0.8524,-15.9142)
(445.6800,0.8840,-15.9545)
(445.7000,0.8560,-16.2662)
(445.7200,0.8749,-16.6837)
(445.7400,0.8842,-17.1333)
(445.7600,0.9891,-17.5113)
(445.7800,1.0966,-17.9104)
(445.8000,1.1883,-18.1797)
(445.8200,1.2663,-18.4275)
(445.8400,1.4015,-18.6884)
(445.8600,1.6151,-18.8982)
(445.8800,1.7449,-18.9653)
(445.9000,1.8829,-19.0069)
(445.9200,2.0230,-19.0582)
(445.9400,2.1653,-19.0864)
(445.9600,2.3593,-19.1630)
(445.9800,2.5611,-19.2281)
(446.0000,2.7028,-19.2480)
(446.0200,2.8398,-19.2552)
(446.0400,2.9933,-19.3068)
(446.0600,3.1479,-19.3590)
(446.0800,3.2551,-19.4112)
(446.1000,3.3599,-19.4651)
(446.1200,3.4105,-19.5336)
(446.1400,3.4511,-19.6023)
(446.1600,3.5976,-19.7064)
(446.1800,3.7448,-19.8171)
(446.2000,3.9721,-19.9961)
(446.2200,4.2042,-20.1835)
(446.2400,4.5092,-20.3639)
(446.2600,4.8274,-20.5527)
(446.2800,5.1796,-20.7012)
(446.3000,5.5526,-20.8550)
(446.3200,5.9246,-20.9960)
(446.3400,6.3115,-21.1390)
(446.3600,6.6930,-21.2635)
(446.3800,7.0845,-21.3839)
(446.4000,7.4333,-21.5163)
(446.4200,7.7843,-21.6450)
(446.4400,8.1673,-21.7079)
(446.4600,8.5511,-21.7648)
(446.4800,8.8873,-21.7355)
(446.5000,9.2201,-21.6947)
(446.5200,9.5174,-21.5301)
(446.5400,9.8085,-21.3466)
(446.5600,10.0796,-21.1258)
(446.5800,10.3454,-20.8818)
(446.6000,10.5389,-20.6978)
(446.6200,10.7198,-20.4978)
(446.6400,10.8258,-20.3509)
(446.6600,10.9168,-20.1969)
(446.6800,10.8973,-20.0597)
(446.7000,10.8571,-19.9255)
(446.7200,10.7479,-19.7972)
(446.7400,10.6136,-19.6766)
(446.7600,10.4736,-19.5601)
(446.7800,10.3122,-19.4493)
(446.8000,10.1652,-19.3248)
(446.8200,10.0023,-19.2022)
(446.8400,9.9266,-19.1289)
(446.8600,9.8484,-19.0597)
(446.8800,9.8690,-18.9944)
(446.9000,9.8999,-18.9328)
(446.9200,9.9261,-18.8910)
(446.9400,9.9648,-18.8538)
(446.9600,9.9675,-18.8385)
(446.9800,9.9813,-18.8304)
(447.0000,9.9850,-18.8266)
(447.0200,9.9941,-18.8271)
(447.0400,9.9863,-18.8321)
(447.0600,9.9760,-18.8415)
(447.0800,9.9471,-18.7737)
(447.1000,9.9137,-18.7040)
(447.1200,9.8456,-18.6628)
(447.1400,9.7721,-18.6194)
(447.1600,9.5808,-18.6217)
(447.1800,9.3760,-18.6241)
(447.2000,9.0776,-18.6586)
(447.2200,8.7599,-18.6947)
(447.2400,8.4391,-18.8183)
(447.2600,8.0992,-18.9548)
(447.2800,7.8217,-19.0709)
(447.3000,7.5306,-19.1977)
(447.3200,7.3617,-19.3488)
(447.3400,7.1952,-19.5099)
(447.3600,7.1985,-19.6472)
(447.3800,7.2233,-19.7913)
(447.4000,7.3356,-19.9045)
(447.4200,7.4780,-20.0161)
(447.4400,7.7128,-20.0791)
(447.4600,7.9827,-20.1379)
(447.4800,8.3141,-20.1422)
(447.5000,8.6786,-20.1360)
(447.5200,9.0351,-20.1363)
(447.5400,9.4136,-20.1271)
(447.5600,9.8260,-20.1581)
(447.5800,10.2564,-20.1837)
(447.6000,10.6354,-20.2551)
(447.6200,11.0216,-20.3273)
(447.6400,11.3471,-20.4041)
(447.6600,11.6700,-20.4864)
(447.6800,11.9101,-20.4936)
(447.7000,12.1410,-20.5020)
(447.7200,12.2309,-20.4604)
(447.7400,12.2981,-20.4145)
(447.7600,12.2961,-20.2962)
(447.7800,12.2683,-20.1653)
(447.8000,12.2653,-20.0044)
(447.8200,12.2406,-19.8272)
(447.8400,12.2787,-19.6701)
(447.8600,12.3040,-19.5018)
(447.8800,12.3733,-19.3413)
(447.9000,12.4428,-19.1731)
(447.9200,12.4848,-19.0821)
(447.9400,12.5314,-18.9938)
(447.9600,12.5008,-18.9264)
(447.9800,12.4698,-18.8663)
(448.0000,12.3054,-18.8933)
(448.0200,12.1283,-18.9333)
(448.0400,11.9508,-19.0188)
(448.0600,11.7570,-19.1213)
(448.0800,11.5796,-19.2528)
(448.1000,11.3872,-19.3989)
(448.1200,11.2002,-19.5754)
(448.1400,11.0028,-19.7677)
(448.1600,10.8999,-19.8260)
(448.1800,10.8019,-19.8855)
(448.2000,10.7253,-19.9272)
(448.2200,10.6565,-19.9648)
(448.2400,10.6272,-19.8995)
(448.2600,10.6087,-19.8201)
(448.2800,10.6498,-19.6914)
(448.3000,10.7069,-19.5413)
(448.3200,10.7745,-19.4579)
(448.3400,10.8533,-19.3650)
(448.3600,10.9101,-19.2309)
(448.3800,10.9754,-19.0853)
(448.4000,11.0147,-19.0149)
(448.4200,11.0578,-18.9451)
(448.4400,11.0367,-18.9276)
(448.4600,11.0104,-18.9189)
(448.4800,10.9133,-18.9151)
(448.5000,10.8046,-18.9174)
(448.5200,10.6526,-18.9609)
(448.5400,10.4861,-19.0171)
(448.5600,10.3058,-19.0655)
(448.5800,10.1107,-19.1219)
(448.6000,9.9845,-19.1671)
(448.6200,9.8517,-19.2158)
(448.6400,9.7711,-19.2425)
(448.6600,9.6802,-19.2753)
(448.6800,9.6397,-19.2924)
(448.7000,9.6497,-19.2751)
(448.7200,9.7562,-19.2522)
(448.7400,9.8877,-19.2228)
(448.7600,10.0206,-19.1671)
(448.7800,10.1756,-19.1026)
(448.8000,10.2985,-19.0949)
(448.8200,10.4191,-19.0854)
(448.8400,10.5505,-19.0432)
(448.8600,10.7072,-19.0116)
(448.8800,10.8350,-18.9795)
(448.9000,10.9626,-18.9471)
(448.9200,11.0738,-18.9003)
(448.9400,11.1820,-18.8546)
(448.9600,11.2731,-18.7902)
(448.9800,11.3622,-18.7222)
(449.0000,11.4486,-18.7008)
(449.0200,11.5302,-18.6801)
(449.0400,11.6249,-18.6601)
(449.0600,11.7174,-18.6410)
(449.0800,11.7925,-18.6237)
(449.1000,11.8654,-18.6083)
(449.1200,11.9371,-18.5962)
(449.1400,12.0076,-18.5878)
(449.1600,12.0771,-18.5158)
(449.1800,12.1458,-18.4404)
(449.2000,12.1695,-18.4091)
(449.2200,12.1915,-18.3720)
(449.2400,12.2128,-18.3473)
(449.2600,12.2015,-18.1040)
(449.2800,12.2034,-17.8214)
(449.3000,12.1996,-17.5159)
(449.3200,12.1695,-17.2110)
(449.3400,12.1312,-16.8871)
(449.3600,12.0696,-16.6275)
(449.3800,12.0108,-16.3891)
(449.4000,11.9706,-16.1521)
(449.4200,11.9391,-15.9576)
(449.4400,11.8410,-15.8011)
(449.4600,11.7365,-15.6546)
(449.4800,11.6110,-15.6152)
(449.5000,11.4797,-15.5949)
(449.5200,11.3759,-15.6549)
(449.5400,11.2692,-15.7349)
(449.5600,11.1257,-15.9809)
(449.5800,10.9748,-16.2563)
(449.6000,10.9171,-16.6411)
(449.6200,10.8625,-17.0612)
(449.6400,10.8931,-17.5765)
(449.6600,10.9346,-18.1274)
(449.6800,11.0662,-18.7594)
(449.7000,11.2138,-19.4282)
(449.7200,11.4774,-20.1574)
(449.7400,11.7687,-20.9169)
(449.7600,12.1154,-21.7497)
(449.7800,12.4889,-22.6099)
(449.8000,12.8691,-23.4771)
(449.8200,13.2720,-24.3653)
(449.8400,13.6768,-25.2224)
(449.8600,14.0987,-26.0919)
(449.8800,14.5151,-26.8419)
(449.9000,14.9398,-27.5913)
(449.9200,15.3537,-28.2385)
(449.9400,15.7702,-28.8715)
(449.9600,16.1247,-29.4084)
(449.9800,16.4759,-29.9218)
(450.0000,16.6464,-30.4767)
(450.0200,16.8002,-31.0107)
(450.0400,16.7109,-31.6430)
(450.0600,16.5873,-32.2675)
(450.0800,16.2185,-32.9227)
(450.1000,15.7973,-33.5794)
(450.1200,15.1634,-34.2602)
(450.1400,14.4637,-34.9522)
(450.1600,13.6899,-35.5244)
(450.1800,12.8543,-36.0992)
(450.2000,11.9851,-36.4284)
(450.2200,11.0661,-36.7381)
(450.2400,10.1588,-36.9119)
(450.2600,9.2191,-37.0535)
(450.2800,8.2912,-37.0625)
(450.3000,7.3481,-37.0260)
(450.3200,6.4420,-36.8361)
(450.3400,5.5312,-36.5953)
(450.3600,4.6982,-36.5098)
(450.3800,3.8710,-36.3979)
(450.4000,3.0813,-36.4281)
(450.4200,2.3016,-36.4508)
(450.4400,1.5962,-36.6034)
(450.4600,0.9067,-36.7685)
(450.4800,0.2316,-37.1184)
(450.5000,-0.4278,-37.5077)
(450.5200,-1.1884,-37.7353)
(450.5400,-1.9445,-37.9855)
(450.5600,-2.7467,-37.9766)
(450.5800,-3.5505,-37.9655)
(450.6000,-4.3607,-37.7664)
(450.6200,-5.1791,-37.5429)
(450.6400,-5.8620,-37.2813)
(450.6600,-6.5464,-36.9762)
(450.6800,-7.0003,-36.7806)
(450.7000,-7.4340,-36.5553)
(450.7200,-7.6498,-36.5895)
(450.7400,-7.8265,-36.6266)
(450.7600,-7.8320,-36.8889)
(450.7800,-7.7833,-37.1836)
(450.8000,-7.5087,-37.6120)
(450.8200,-7.1701,-38.0894)
(450.8400,-6.6659,-38.7243)
(450.8600,-6.0992,-39.4166)
(450.8800,-5.5287,-40.0562)
(450.9000,-4.9083,-40.7359)
(450.9200,-4.3751,-41.4112)
(450.9400,-3.8096,-42.1119)
(450.9600,-3.5791,-42.7501)
(450.9800,-3.3558,-43.3991)
(451.0000,-3.2736,-43.6534)
(451.0200,-3.2160,-43.9131)
(451.0400,-3.2319,-44.1441)
(451.0600,-3.4546,-44.7906)
(451.0800,-3.6397,-45.3742)
(451.1000,-3.8873,-45.9481)
(451.1200,-4.0137,-46.4160)
(451.1400,-4.1692,-46.8688)
(451.1600,-4.3068,-47.3254)
(451.1800,-4.4387,-47.7308)
(451.2000,-4.5286,-48.0938)
(451.2200,-4.5680,-48.3301)
(451.2400,-4.5171,-48.5271)
(451.2600,-4.4463,-48.6991)
(451.2800,-4.1852,-48.8674)
(451.3000,-3.8963,-49.0167)
(451.3200,-2.8701,-49.0973)
(451.3400,-1.7668,-49.1561)
(451.3600,-0.4389,-49.1464)
(451.3800,0.9801,-49.1203)
(451.4000,2.6837,-48.9665)
(451.4200,4.4961,-48.7911)
(451.4400,6.4602,-48.5121)
(451.4600,8.5360,-48.2046)
(451.4800,10.1664,-47.9196)
(451.5000,11.8318,-47.6116)
(451.5200,13.5197,-47.4126)
(451.5400,15.2256,-47.2021)
(451.5600,16.8028,-47.1328)
(451.5800,18.3642,-47.0706)
(451.6000,19.7539,-47.1034)
(451.6200,21.0978,-47.1588)
(451.6400,22.2615,-47.2853)
(451.6600,23.3918,-47.4408)
(451.6800,24.3560,-47.5876)
(451.7000,25.2707,-47.7583)
(451.7200,26.0447,-47.9450)
(451.7400,26.7661,-48.1483)
(451.7600,27.3947,-48.3629)
(451.7800,27.9756,-48.5882)
(451.8000,28.4693,-48.7717)
(451.8200,28.9206,-48.9571)
(451.8400,29.3054,-49.0645)
(451.8600,29.6549,-49.1677)
(451.8800,29.9762,-49.2008)
(451.9000,30.2707,-49.2227)
(451.9200,30.3937,-49.2407)
(451.9400,30.5004,-49.2455)
(451.9600,30.6128,-49.2362)
(451.9800,30.9753,-49.0783)
(452.0000,31.3763,-48.8177)
(452.0200,31.7815,-48.5267)
(452.0400,32.2138,-48.0678)
(452.0600,32.6577,-47.5688)
(452.0800,33.0901,-46.9636)
(452.1000,33.4841,-46.4013)
(452.1200,33.8282,-45.7321)
(452.1400,34.1472,-44.9452)
(452.1600,34.3320,-43.9622)
(452.1800,34.5020,-42.9329)
(452.2000,34.3485,-41.7529)
(452.2200,34.1551,-40.5275)
(452.2400,33.7429,-39.3252)
(452.2600,33.2768,-38.0802)
(452.2800,33.0591,-37.4538)
(452.3000,32.7665,-36.7433)
(452.3200,32.4861,-36.2594)
(452.3400,31.8751,-34.7165)
(452.3600,31.4072,-33.1435)
(452.3800,30.9164,-31.5415)
(452.4000,30.5601,-29.8457)
(452.4200,30.2129,-28.1124)
(452.4400,29.6968,-26.3693)
(452.4600,29.2385,-24.8014)
(452.4800,29.0065,-23.9829)
(452.5000,28.7671,-23.1951)
(452.5200,28.6277,-22.6433)
(452.5400,28.4949,-22.0868)
(452.5600,28.4062,-21.7986)
(452.5800,28.1772,-20.2732)
(452.6000,27.8802,-18.9870)
(452.6200,27.5994,-17.7290)
(452.6400,27.1383,-16.2784)
(452.6600,26.7355,-15.0144)
(452.6800,26.3373,-13.8901)
(452.7000,25.9770,-12.8858)
(452.7200,25.6466,-11.9677)
(452.7400,25.2524,-11.3979)
(452.7600,25.0450,-10.8920)
(452.7800,24.8424,-10.4362)
(452.8000,24.8183,-10.0306)
(452.8200,24.8193,-9.6822)
(452.8400,25.0242,-9.4178)
(452.8600,25.2668,-9.2027)
(452.8800,25.6442,-9.0506)
(452.9000,26.0730,-8.9263)
(452.9200,26.5282,-8.7953)
(452.9400,27.0272,-8.6859)
(452.9600,27.5611,-8.5640)
(452.9800,28.1305,-8.4573)
(453.0000,28.6436,-8.4577)
(453.0200,29.1748,-8.4724)
(453.0400,29.4044,-8.4284)
(453.0600,29.6539,-8.3838)
(453.0800,29.8675,-8.3793)
(453.1000,30.3459,-8.5954)
(453.1200,30.6786,-8.9202)
(453.1400,30.9916,-9.2809)
(453.1600,31.1672,-9.5106)
(453.1800,31.3131,-9.7582)
(453.2000,31.5428,-9.9318)
(453.2200,31.7383,-10.0962)
(453.2400,31.9066,-10.2660)
(453.2600,31.9623,-10.3774)
(453.2800,31.9996,-10.4101)
(453.3000,32.0184,-10.4209)
(453.3200,31.9785,-10.3366)
(453.3400,31.9262,-10.2302)
(453.3600,31.7907,-10.0568)
(453.3800,31.6331,-9.8609)
(453.4000,31.4377,-9.6405)
(453.4200,31.2255,-9.3981)
(453.4400,31.0128,-9.1857)
(453.4600,30.7847,-8.9583)
(453.4800,30.6729,-8.8020)
(453.5000,30.5571,-8.6424)
(453.5200,30.5232,-8.5964)
(453.5400,30.4975,-8.5604)
(453.5600,30.6442,-8.4884)
(453.5800,30.8149,-8.4278)
(453.6000,31.1883,-8.5061)
(453.6200,31.6019,-8.6048)
(453.6400,32.1310,-8.9461)
(453.6600,32.7031,-9.3207)
(453.6800,33.3800,-9.9329)
(453.7000,34.1038,-10.5882)
(453.7200,34.7532,-11.5497)
(453.7400,35.4346,-12.5794)
(453.7600,35.9433,-13.6726)
(453.7800,36.4582,-14.8320)
(453.8000,36.8111,-15.9332)
(453.8200,37.1494,-17.0828)
(453.8400,37.3846,-18.0105)
(453.8600,37.5872,-18.9564)
(453.8800,37.7440,-19.6918)
(453.9000,37.8657,-20.4076)
(453.9200,37.9455,-20.9050)
(453.9400,37.9963,-21.3582)
(453.9600,38.0431,-21.5909)
(453.9800,38.0705,-21.7626)
(454.0000,38.1323,-21.9000)
(454.0200,38.1848,-21.9835)
(454.0400,38.1981,-22.0396)
(454.0600,38.2041,-22.0517)
(454.0800,38.1891,-22.2571)
(454.1000,38.1698,-22.4459)
(454.1200,38.0171,-22.8250)
(454.1400,37.8525,-23.2180)
(454.1600,37.5116,-23.7086)
(454.1800,37.1446,-24.2264)
(454.2000,36.7199,-24.7588)
(454.2200,36.2666,-25.3259)
(454.2400,35.9129,-25.6916)
(454.2600,35.5369,-26.0690)
(454.2800,35.4038,-26.2209)
(454.3000,35.2727,-26.3566)
(454.3200,35.3168,-26.2754)
(454.3400,35.3882,-26.1543)
(454.3600,35.4554,-26.0989)
(454.3800,35.5730,-25.9872)
(454.4000,35.6487,-25.8975)
(454.4200,35.9399,-25.8228)
(454.4400,36.0249,-26.0313)
(454.4600,36.1278,-26.2458)
(454.4800,36.1458,-26.4276)
(454.5000,36.1621,-26.6760)
(454.5200,36.2328,-26.7337)
(454.5400,36.1852,-27.1659)
(454.5600,36.1553,-27.6098)
(454.5800,35.9719,-28.1413)
(454.6000,35.8870,-28.6595)
(454.6200,35.7864,-29.2029)
(454.6400,35.7564,-29.4342)
(454.6600,35.7226,-29.6641)
(454.6800,35.6801,-29.9083)
(454.7000,35.6984,-30.4187)
(454.7200,35.6603,-30.8541)
(454.7400,35.6343,-31.2816)
(454.7600,35.5932,-31.5403)
(454.7800,35.5569,-31.7754)
(454.8000,35.5769,-31.9689)
(454.8200,35.5978,-32.1321)
(454.8400,35.7813,-32.3326)
(454.8600,35.9640,-32.3796)
(454.8800,36.2904,-32.4652)
(454.9000,36.6402,-32.5280)
(454.9200,37.0805,-32.6261)
(454.9400,37.5526,-32.7150)
(454.9600,38.0548,-32.9259)
(454.9800,38.5891,-33.1399)
(455.0000,39.0179,-33.3387)
(455.0200,39.4631,-33.5476)
(455.0400,39.9163,-33.7647)
(455.0600,40.3763,-33.9922)
(455.0800,40.8538,-34.2443)
(455.1000,41.3317,-34.5074)
(455.1200,41.8401,-34.7417)
(455.1400,42.3468,-34.9773)
(455.1600,42.9392,-35.1510)
(455.1800,43.5415,-35.3224)
(455.2000,44.1053,-35.3940)
(455.2200,44.6761,-35.4552)
(455.2400,45.2209,-35.3910)
(455.2600,45.7701,-35.3049)
(455.2800,46.2899,-35.1491)
(455.3000,46.8105,-34.9673)
(455.3200,47.0296,-34.8763)
(455.3400,47.2529,-34.7511)
(455.3600,47.4247,-34.6693)
(455.3800,47.5914,-34.5596)
(455.4000,47.6812,-34.5200)
