-58.6377 -59.5211 -58.8381 -57.6525 -58.8018 -58.1785 -59.6623 -59.2337 -58.4473 -59.9386 -58.5935 -59.4859 -59.3255 -60.0394 -61.1844 -60.2705
-57.9073 -58.9777 -58.1760 -57.0694 -58.2979 -57.6608 -59.3216 -58.7004 -58.2052 -59.4987 -58.0789 -59.0163 -58.8389 -59.5656 -60.6696 -60.8722
-57.2348 -58.4781 -57.6308 -56.5785 -57.8084 -57.1636 -58.9169 -58.1622 -57.9382 -59.1488 -57.5944 -58.6449 -58.3589 -59.0571 -60.2288 -61.4584
-56.7085 -57.9935 -57.2163 -56.1772 -57.4608 -56.8288 -58.5937 -57.7214 -57.8166 -58.8132 -57.1993 -58.2740 -57.9380 -58.6462 -59.9323 -62.0275
-56.3232 -57.5680 -56.8621 -55.8030 -57.0899 -56.5635 -58.2915 -57.3538 -57.6762 -58.5057 -56.7878 -57.8652 -57.5447 -58.2591 -59.6514 -62.5783
-56.1536 -57.2054 -56.5877 -55.5454 -56.7825 -56.3893 -58.0683 -57.0894 -57.5089 -58.2917 -56.3795 -57.5626 -57.2388 -58.0331 -59.3867 -63.1098
-55.8787 -56.7690 -56.2297 -55.2233 -56.3530 -56.2260 -57.7258 -56.6365 -57.1691 -58.0229 -55.9367 -57.1401 -56.8772 -57.7910 -58.9585 -63.6216
-55.7174 -56.3219 -55.9286 -54.9085 -56.0322 -56.0847 -57.4365 -56.1790 -56.8398 -57.7640 -55.5522 -56.7160 -56.4656 -57.5240 -58.5565 -64.1136
-55.5985 -56.0979 -55.7476 -54.7711 -55.8827 -56.0041 -57.2588 -55.8439 -56.5430 -57.5583 -55.3160 -56.3834 -56.1478 -57.3125 -58.2440 -64.5856
-55.4142 -55.8173 -55.4836 -54.6230 -55.6080 -55.9184 -56.9799 -55.5695 -56.1725 -57.2836 -55.0851 -56.0493 -55.8683 -57.0684 -57.9018 -65.0380
-55.2171 -55.5326 -55.2328 -54.4249 -55.3828 -55.6397 -56.7074 -55.3689 -55.8729 -57.0117 -54.8924 -55.7463 -55.5997 -56.8044 -57.5860 -65.4710
-55.0099 -55.2635 -54.9385 -54.2362 -55.3063 -55.3491 -56.3720 -55.1807 -55.4627 -56.7579 -54.7362 -55.3987 -55.3373 -56.4963 -57.3408 -65.8850
-54.8927 -55.1180 -54.8061 -54.1306 -55.2743 -55.1473 -56.1004 -54.9711 -55.1613 -56.5850 -54.7269 -55.1726 -55.1346 -56.2449 -57.1206 -66.2804
-54.7205 -55.0183 -54.6772 -54.0010 -55.1884 -54.9562 -55.7822 -54.8033 -54.8264 -56.3256 -54.5939 -54.9725 -54.9962 -55.9575 -56.8354 -66.6580
-54.6756 -54.9771 -54.5535 -49.0000 -55.1235 -54.9253 -55.6347 -54.6084 -54.6221 -56.1477 -54.5148 -54.7974 -54.8678 -55.8046 -56.6190 -67.0181
-54.7894 -55.0552 -54.6015 -60.0000 -55.1844 -55.0708 -55.7177 -54.6661 -54.7428 -56.1485 -54.7001 -54.8750 -54.9665 -55.8269 -56.6507 -67.3615
-54.8168 -54.9961 -54.5723 -60.0000 -55.2135 -55.0608 -55.6865 -54.6040 -54.7502 -56.0000 -54.7261 -54.7528 -54.8788 -55.7669 -56.5320 -67.6887
-54.7224 -54.7874 -54.4019 -59.3685 -55.1474 -54.8346 -55.5194 -54.4763 -54.5174 -55.7078 -54.6218 -54.4861 -54.7494 -55.5056 -56.3023 -68.0003
-54.6600 -54.5767 -54.2207 -58.8275 -55.0076 -54.5658 -55.3589 -54.3845 -54.3309 -55.3962 -54.4605 -54.2369 -54.5556 -55.3396 -56.1747 -68.2971
-54.8688 -54.8096 -54.3276 -58.6342 -55.2192 -54.7291 -55.5580 -54.6464 -54.4845 -55.4976 -54.6782 -54.3056 -54.7705 -55.4674 -56.4315 -68.5797
-55.2443 -55.1094 -54.5887 -58.6247 -55.6002 -54.8742 -55.9232 -55.0089 -54.8022 -55.7395 -55.0241 -54.5435 -55.0532 -55.6944 -56.8053 -68.8485
-55.4782 -55.1548 -54.6561 -58.4060 -55.8785 -54.8768 -56.0790 -55.1740 -55.0012 -55.8377 -55.2309 -54.5564 -55.1659 -55.8511 -56.9193 -69.1043
-55.8825 -55.2810 -54.9008 -58.3055 -56.2342 -55.0848 -56.3011 -55.4951 -55.3052 -56.1245 -55.5720 -54.7648 -55.3218 -56.2212 -57.1916 -69.3476
-56.3461 -55.4067 -55.2300 -58.2545 -56.5415 -55.3195 -56.4917 -55.7367 -55.6504 -56.5298 -55.8417 -54.9626 -55.4578 -56.5698 -57.3840 -69.5791
-57.1362 -55.8288 -55.9666 -58.5121 -57.1650 -55.9185 -56.9027 -56.3846 -56.3422 -57.3433 -56.4800 -55.5073 -56.0580 -57.2704 -57.9387 -69.7991
-57.6680 -56.0825 -56.5120 -58.5855 -57.6287 -56.3249 -57.1593 -56.8289 -56.9109 -57.8321 -56.9470 -55.8734 -56.4342 -57.6884 -58.2167 -70.0084
-58.0909 -56.2347 -56.7837 -58.5733 -57.8778 -56.5610 -57.3423 -56.9421 -57.1891 -58.1490 -57.2909 -56.1004 -56.6169 -57.9069 -58.3733 -70.2073
-58.3836 -56.3486 -56.9821 -58.5484 -57.9860 -56.7173 -57.5550 -57.0196 -57.3988 -58.4446 -57.5110 -56.3392 -56.7291 -57.9683 -58.4074 -70.3964
-58.6031 -56.4551 -57.1769 -58.5257 -58.0471 -56.8332 -57.6260 -57.0791 -57.6344 -58.8306 -57.6623 -56.5717 -56.8197 -57.9855 -58.5276 -70.5761
-58.6412 -56.4544 -57.2023 -58.3585 -58.0012 -56.8085 -57.5941 -57.0146 -57.5738 -58.8927 -57.6207 -56.7359 -56.8538 -57.9439 -58.5757 -70.7469
-58.6885 -56.4579 -57.2750 -58.1809 -57.9713 -56.8534 -57.6579 -56.9707 -57.4761 -58.8944 -57.5648 -56.8619 -56.8914 -57.8799 -58.5878 -70.9093
-58.7246 -56.5783 -57.4459 -58.1348 -58.0371 -56.9739 -57.8175 -57.0221 -57.4595 -58.9384 -57.6003 -57.0184 -56.9831 -57.9207 -58.6628 -71.0636
-58.8195 -56.7870 -57.6608 -58.1624 -58.1504 -57.1822 -58.0089 -57.1604 -57.5180 -59.0295 -57.7015 -57.2173 -57.1514 -58.0158 -58.7452 -71.2102
-58.9682 -57.0779 -57.9352 -58.3058 -58.3298 -57.4417 -58.2645 -57.3610 -57.7116 -59.1820 -57.8697 -57.5008 -57.3983 -58.1909 -58.8884 -71.3495
-59.0984 -57.3495 -58.1897 -58.4535 -58.5272 -57.7026 -58.5082 -57.5325 -57.8973 -59.3509 -58.0054 -57.7466 -57.6318 -58.4063 -59.0374 -71.4819
-59.2477 -57.6429 -58.4286 -58.6282 -58.7818 -57.9426 -58.7825 -57.7747 -58.1683 -59.5192 -58.2312 -58.0244 -57.8991 -58.6382 -59.2197 -71.6077
-59.3013 -57.7970 -58.6039 -58.7498 -58.9772 -58.1202 -58.9673 -57.9046 -58.3809 -59.5617 -58.4153 -58.1765 -58.1000 -58.8300 -59.3544 -71.7272
-59.3798 -57.9527 -58.7365 -58.8821 -59.1726 -58.3004 -59.1398 -58.0853 -58.6282 -59.6442 -58.6476 -58.3781 -58.3598 -58.9990 -59.5009 -71.8408
-59.4814 -58.1768 -58.8738 -59.0787 -59.4181 -58.5352 -59.3304 -58.2660 -58.8972 -59.7480 -58.9084 -58.6158 -58.6654 -59.1647 -59.6481 -71.9487
-59.6006 -58.4002 -59.0444 -59.2369 -59.6613 -58.7654 -59.5217 -58.4612 -59.1707 -59.8220 -59.0957 -58.8522 -58.8938 -59.3534 -59.7993 -72.0512
-59.8053 -58.6601 -59.2004 -59.4021 -59.8480 -58.9900 -59.7612 -58.6577 -59.4388 -59.8648 -59.2920 -59.0353 -59.1061 -59.5267 -59.9459 -72.1486
-59.9784 -58.9471 -59.3591 -59.5274 -60.0217 -59.2067 -60.0120 -58.8330 -59.7093 -59.9206 -59.4353 -59.2278 -59.2806 -59.6592 -60.0707 -72.2411
-60.2003 -59.2060 -59.5774 -59.6857 -60.2486 -59.4174 -60.2400 -59.0257 -59.9978 -60.0103 -59.5790 -59.4285 -59.4980 -59.8024 -60.2024 -72.3290
-60.4195 -59.4577 -59.8022 -59.8622 -60.4538 -59.5801 -60.5035 -59.2113 -60.2526 -60.1442 -59.7634 -59.6397 -59.7532 -59.9628 -60.3489 -72.4126
-60.5503 -59.7210 -59.9411 -59.9138 -60.5567 -59.6689 -60.6760 -59.3779 -60.4602 -60.1626 -59.9219 -59.7911 -59.9036 -60.0652 -60.4650 -72.4919
-60.7729 -59.9999 -60.1405 -60.0137 -60.6828 -59.8299 -60.8878 -59.5678 -60.6870 -60.2614 -60.1132 -59.9468 -60.0659 -60.1886 -60.5938 -72.5673
-60.9269 -60.2679 -60.3439 -60.1593 -60.8130 -59.9828 -61.0970 -59.7743 -60.8827 -60.4016 -60.2533 -60.1407 -60.2414 -60.3659 -60.7223 -72.6389
-61.1140 -60.4660 -60.5323 -60.2622 -60.8551 -60.1092 -61.2100 -59.9681 -61.0371 -60.5039 -60.3613 -60.2672 -60.3653 -60.4960 -60.7959 -72.7070
-61.3025 -60.6628 -60.7087 -60.3433 -60.9168 -60.2263 -61.3537 -60.1523 -61.1799 -60.6095 -60.4982 -60.3514 -60.4879 -60.6081 -60.8407 -72.7716
-61.4807 -60.8246 -60.8441 -60.4400 -60.9571 -60.3380 -61.4641 -60.3126 -61.2957 -60.6849 -60.6383 -60.3543 -60.6103 -60.6658 -60.8366 -72.8330
-61.6625 -61.0171 -60.9921 -60.6035 -61.0577 -60.4786 -61.5652 -60.4907 -61.4664 -60.8069 -60.8175 -60.4447 -60.7877 -60.7619 -60.8968 -72.8914
-61.7316 -61.1524 -61.1043 -60.7098 -61.1725 -60.5425 -61.5611 -60.5617 -61.5775 -60.9401 -60.9511 -60.4996 -60.8865 -60.8192 -60.9656 -72.9468
-61.8396 -61.2394 -61.2741 -60.8503 -61.2892 -60.6577 -61.6079 -60.6294 -61.7237 -61.0863 -61.0696 -60.5963 -61.0066 -60.9021 -61.0953 -72.9995
-61.9291 -61.3370 -61.4298 -60.9302 -61.2881 -60.6981 -61.6018 -60.6976 -61.7678 -61.1823 -61.0808 -60.6396 -61.0622 -60.9030 -61.1624 -73.0495
-61.8796 -61.3096 -61.4505 -60.9814 -61.2275 -60.6930 -61.5704 -60.6768 -61.7509 -61.2740 -61.0104 -60.6369 -61.0231 -60.9345 -61.1546 -73.0970
-61.8842 -61.3245 -61.5250 -61.1025 -61.2183 -60.7556 -61.5685 -60.6985 -61.7794 -61.3436 -60.9550 -60.7159 -61.0527 -60.9909 -61.1830 -73.1422
-61.9600 -61.3729 -61.6427 -61.2267 -61.2913 -60.9061 -61.6592 -60.7286 -61.8446 -61.4747 -60.9407 -60.8336 -61.1203 -61.1225 -61.2204 -73.1851
-62.0187 -61.4260 -61.7400 -61.3347 -61.3810 -61.0349 -61.7850 -60.7491 -61.8847 -61.6117 -60.9884 -60.9019 -61.1871 -61.2567 -61.3209 -73.2258
-62.1724 -61.5809 -61.9086 -61.5327 -61.5280 -61.2211 -61.9722 -60.8643 -62.0253 -61.8104 -61.1430 -61.0732 -61.3145 -61.4598 -61.5133 -73.2645
-62.2906 -61.7572 -62.0100 -61.7047 -61.6924 -61.4230 -62.1060 -60.9864 -62.1222 -62.0099 -61.2466 -61.2247 -61.4301 -61.6130 -61.6929 -73.3013
-62.3010 -61.9061 -62.0530 -61.8514 -61.7880 -61.5604 -62.1873 -61.0362 -62.2376 -62.1621 -61.3021 -61.3482 -61.5363 -61.7475 -61.8921 -73.3362
-62.3559 -62.0586 -62.1543 -62.0357 -61.9269 -61.7377 -62.2954 -61.1161 -62.3570 -62.3091 -61.3625 -61.5241 -61.6531 -61.9040 -62.0980 -73.3694
-62.3992 -62.1554 -62.2372 -62.1755 -62.0084 -61.8629 -62.3557 -61.1676 -62.4269 -62.3827 -61.3749 -61.6446 -61.7469 -61.9850 -62.3002 -73.4009
-62.4512 -62.2530 -62.3888 -62.2937 -62.1226 -62.0056 -62.4210 -61.2269 -62.5062 -62.4149 -61.3802 -61.7549 -61.8623 -62.1185 -62.5092 -73.4309
-62.5372 -62.2926 -62.5163 -62.4493 -62.2011 -62.1677 -62.4124 -61.2912 -62.5564 -62.4203 -61.3975 -61.8709 -61.9402 -62.2896 -62.6721 -73.4594
-62.6031 -62.2418 -62.6643 -62.6146 -62.2974 -62.2762 -62.3709 -61.3696 -62.6293 -62.3915 -61.3897 -61.9441 -62.0612 -62.4217 -62.8688 -73.4864
-62.7346 -62.2705 -62.8464 -62.8456 -62.4565 -62.4285 -62.4260 -61.5084 -62.7714 -62.4546 -61.4980 -62.1097 -62.2628 -62.5873 -63.1006 -73.5121
-62.8343 -62.2653 -62.9934 -63.0106 -62.5601 -62.5504 -62.4806 -61.6242 -62.9044 -62.5120 -61.5929 -62.2165 -62.3925 -62.6851 -63.2586 -73.5365
-62.8910 -62.1548 -63.0071 -63.0837 -62.6076 -62.5699 -62.4496 -61.6923 -62.9456 -62.4472 -61.6125 -62.2923 -62.4077 -62.6733 -63.3097 -73.5596
-62.9545 -62.1439 -63.0443 -63.1247 -62.7148 -62.6670 -62.4442 -61.7696 -62.9964 -62.4284 -61.6640 -62.3579 -62.4681 -62.7119 -63.3202 -73.5817
-62.9705 -62.1251 -63.0954 -63.0641 -62.7536 -62.7545 -62.4477 -61.8768 -63.0180 -62.4152 -61.6745 -62.4396 -62.5010 -62.7213 -63.3386 -73.6026
-63.0270 -62.1642 -63.1304 -63.0200 -62.8245 -62.8252 -62.5136 -62.0329 -63.0645 -62.3758 -61.6933 -62.5484 -62.5753 -62.7549 -63.3528 -73.6225
-63.0901 -62.2155 -63.1378 -63.0088 -62.9073 -62.8698 -62.5890 -62.2079 -63.1193 -62.3896 -61.7420 -62.6124 -62.6386 -62.8222 -63.4422 -73.6413
-63.1600 -62.2820 -63.1432 -63.0796 -63.0302 -62.9393 -62.7017 -62.4500 -63.1448 -62.4592 -61.8319 -62.7079 -62.7754 -62.8848 -63.5350 -73.6593
-63.2455 -62.3917 -63.1655 -63.1905 -63.1212 -63.0577 -62.8110 -62.6604 -63.2193 -62.5234 -61.9464 -62.8195 -62.9358 -62.9667 -63.6586 -73.6763
-63.3874 -62.5616 -63.2623 -63.3741 -63.2507 -63.2339 -62.9757 -62.9259 -63.3536 -62.6328 -62.1252 -62.9893 -63.1393 -63.0832 -63.8307 -73.6925
-63.4752 -62.6774 -63.2854 -63.4483 -63.2892 -63.3383 -63.0634 -63.0872 -63.4090 -62.6366 -62.2150 -63.0416 -63.3073 -63.0845 -63.8849 -73.7079
-63.5652 -62.7501 -63.2749 -63.4843 -63.2731 -63.4016 -63.1915 -63.1677 -63.4380 -62.6194 -62.2989 -62.9888 -63.3901 -63.0785 -63.8376 -73.7225
-63.5790 -62.8881 -63.3014 -63.5115 -63.2358 -63.4475 -63.2622 -63.2277 -63.4788 -62.6726 -62.3909 -62.9494 -63.4670 -63.0288 -63.8095 -73.7363
-63.6630 -63.0171 -63.3227 -63.4822 -63.1649 -63.5265 -63.3517 -63.2616 -63.5483 -62.6575 -62.4556 -62.9045 -63.4790 -62.9704 -63.8621 -73.7495
-63.7240 -63.1747 -63.3094 -63.4147 -63.1311 -63.5976 -63.4155 -63.3144 -63.5867 -62.6582 -62.5342 -62.8737 -63.5102 -62.9232 -63.9187 -73.7620
-63.7504 -63.3118 -63.2978 -63.3678 -63.1288 -63.6521 -63.4598 -63.3715 -63.5694 -62.6350 -62.5989 -62.8672 -63.4555 -62.8116 -63.9420 -73.7739
-63.7849 -63.4169 -63.3311 -63.3510 -63.1813 -63.7291 -63.5238 -63.4541 -63.5701 -62.6277 -62.7149 -62.9048 -63.4320 -62.7535 -63.9660 -73.7852
-63.7168 -63.4437 -63.2434 -63.2981 -63.1551 -63.7174 -63.5027 -63.4623 -63.4820 -62.5362 -62.7194 -62.8978 -63.3908 -62.6658 -63.8400 -73.7960
-63.7031 -63.4424 -63.2008 -63.2726 -63.1746 -63.7413 -63.4896 -63.4699 -63.3901 -62.4911 -62.7403 -62.8857 -63.2879 -62.6571 -63.7119 -73.8062
-63.7455 -63.4937 -63.2254 -63.3324 -63.2662 -63.7909 -63.5747 -63.5323 -63.3613 -62.4987 -62.8359 -62.9325 -63.2848 -62.6717 -63.6669 -73.8159
-63.6816 -63.5230 -63.3013 -63.3818 -63.2832 -63.8304 -63.6726 -63.5307 -63.3067 -62.4960 -62.9057 -62.8960 -63.2870 -62.6415 -63.6238 -73.8251
-63.5794 -63.5170 -63.3489 -63.3901 -63.2640 -63.8641 -63.6988 -63.4885 -63.2237 -62.4382 -62.9502 -62.8094 -63.2097 -62.5857 -63.5623 -73.8338
-63.5021 -63.5283 -63.4076 -63.4412 -63.2280 -63.8848 -63.7510 -63.4308 -63.1556 -62.4397 -63.0239 -62.7840 -63.1628 -62.5326 -63.4978 -73.8421
-63.4760 -63.5688 -63.4630 -63.5163 -63.2464 -63.9032 -63.8292 -63.4208 -63.1224 -62.4859 -63.0761 -62.7847 -63.2042 -62.4950 -63.4380 -73.8500
-63.3209 -63.5017 -63.4278 -63.4748 -63.1463 -63.8459 -63.8230 -63.3116 -63.0196 -62.4556 -63.0540 -62.7239 -63.1456 -62.4301 -63.3157 -73.8575
-63.2120 -63.4503 -63.3903 -63.4195 -63.0671 -63.7730 -63.8225 -63.2213 -62.9179 -62.4360 -63.0327 -62.7191 -63.0319 -62.3934 -63.2264 -73.8646
-63.1061 -63.3761 -63.3907 -63.2755 -62.9578 -63.7240 -63.7360 -63.1522 -62.7558 -62.4030 -63.0236 -62.6957 -62.9186 -62.4113 -63.1303 -73.8714
-62.9503 -63.2757 -63.3072 -63.1203 -62.8605 -63.6623 -63.5527 -63.0750 -62.6559 -62.3556 -62.9506 -62.6454 -62.7927 -62.3681 -63.0281 -73.8778
-62.8305 -63.1997 -63.2166 -63.0358 -62.8006 -63.5595 -63.3453 -63.0096 -62.5395 -62.3183 -62.8263 -62.5910 -62.7421 -62.4039 -62.9141 -73.8840
-62.6659 -63.0723 -63.1644 -62.9266 -62.7255 -63.4656 -63.1256 -62.9605 -62.4035 -62.2875 -62.6464 -62.5799 -62.7112 -62.4568 -62.8163 -73.8898
-62.5998 -63.0084 -63.2224 -62.9121 -62.7538 -63.4271 -63.0129 -62.9346 -62.3494 -62.3555 -62.5083 -62.6288 -62.7277 -62.5576 -62.7623 -73.8953
-62.5547 -63.0114 -63.2617 -62.9697 -62.8021 -63.4185 -62.9531 -62.9214 -62.3415 -62.4933 -62.3891 -62.7330 -62.8072 -62.6864 -62.7511 -73.9005
-62.4590 -62.9513 -63.1882 -62.9206 -62.7545 -63.3734 -62.8323 -62.8406 -62.2935 -62.5006 -62.2280 -62.7133 -62.8090 -62.7403 -62.6154 -73.9055
-62.3675 -62.9195 -63.1204 -62.8930 -62.7363 -63.3062 -62.7225 -62.7574 -62.2496 -62.5099 -62.1122 -62.6484 -62.8474 -62.7395 -62.5148 -73.9102
-62.2793 -62.8913 -63.0654 -62.8732 -62.6592 -63.2435 -62.6175 -62.7095 -62.2189 -62.4810 -62.0325 -62.5695 -62.8430 -62.7306 -62.4408 -73.9147
-62.2923 -62.8526 -63.0659 -62.8919 -62.6383 -63.2761 -62.5569 -62.7068 -62.2291 -62.4808 -61.9948 -62.5542 -62.8407 -62.7329 -62.4059 -73.9190
-62.3267 -62.8213 -63.0310 -62.8937 -62.5359 -63.2542 -62.4966 -62.7063 -62.2691 -62.5427 -61.9569 -62.4977 -62.7939 -62.7820 -62.3681 -73.9230
-62.3478 -62.8111 -63.0662 -62.9215 -62.4358 -63.2281 -62.4910 -62.7127 -62.3513 -62.6355 -61.9830 -62.4691 -62.7778 -62.8564 -62.3422 -73.9269
-62.3691 -62.8059 -63.0693 -62.9571 -62.3852 -63.1892 -62.4740 -62.7471 -62.4500 -62.6973 -62.0487 -62.4019 -62.7665 -62.8984 -62.3288 -73.9305
-62.3089 -62.7564 -62.9963 -62.9569 -62.3312 -63.1197 -62.4887 -62.6848 -62.4907 -62.8009 -62.1264 -62.3150 -62.7569 -62.9279 -62.2849 -73.9340
-62.2433 -62.6688 -62.9369 -62.9179 -62.2331 -63.0254 -62.5069 -62.6671 -62.4880 -62.8435 -62.2112 -62.2609 -62.6905 -62.9312 -62.2689 -73.9373
-62.1601 -62.5560 -62.8971 -62.8813 -62.1592 -62.9583 -62.4822 -62.6228 -62.4390 -62.8526 -62.2990 -62.1934 -62.6554 -62.9283 -62.2625 -73.9404
-62.1294 -62.5067 -62.8634 -62.8735 -62.1019 -62.9079 -62.4609 -62.6137 -62.4529 -62.8448 -62.3935 -62.1774 -62.6324 -62.9205 -62.2979 -73.9434
-62.1741 -62.5208 -62.8585 -62.8797 -62.0682 -62.8270 -62.4586 -62.6629 -62.4633 -62.8622 -62.4756 -62.1179 -62.5941 -62.9190 -62.3193 -73.9462
-62.2002 -62.5101 -62.8103 -62.8245 -62.0912 -62.6652 -62.3804 -62.7133 -62.4576 -62.7673 -62.4668 -62.0628 -62.5181 -62.8667 -62.3577 -73.9489
-62.2698 -62.5286 -62.8339 -62.8449 -62.1723 -62.5602 -62.3427 -62.8139 -62.4602 -62.7380 -62.4422 -62.0428 -62.5040 -62.8017 -62.4557 -73.9515
-62.3558 -62.5529 -62.8988 -62.8207 -62.2546 -62.4442 -62.2982 -62.8665 -62.4509 -62.7574 -62.4199 -62.0265 -62.5187 -62.7526 -62.5404 -73.9539
-62.4763 -62.6409 -62.9762 -62.8129 -62.3362 -62.3955 -62.2940 -62.9428 -62.4538 -62.8117 -62.3843 -62.0644 -62.5465 -62.7526 -62.6265 -73.9562
-62.6375 -62.7955 -63.0956 -62.8728 -62.4506 -62.4451 -62.3404 -63.1018 -62.5418 -62.9549 -62.4230 -62.1783 -62.6521 -62.8322 -62.7738 -73.9584
-62.7750 -62.8718 -63.1856 -62.9094 -62.5379 -62.5033 -62.3784 -63.1804 -62.6148 -63.1025 -62.4785 -62.2961 -62.7431 -62.8647 -62.8907 -73.9605
-62.8774 -62.9261 -63.2854 -62.9219 -62.5851 -62.5111 -62.4072 -63.2420 -62.6435 -63.2741 -62.5395 -62.4152 -62.8486 -62.8864 -62.9764 -73.9624
-62.9472 -62.9137 -63.3341 -62.9493 -62.5589 -62.5853 -62.4148 -63.3069 -62.6817 -63.3558 -62.6563 -62.4847 -62.9404 -62.9010 -63.0305 -73.9643
-62.8075 -62.8142 -63.3449 -62.9674 -62.4576 -62.5249 -62.3625 -63.2258 -62.6719 -63.3515 -62.6343 -62.5021 -62.9549 -62.8474 -63.0152 -73.9661
-62.7252 -62.7453 -63.2974 -62.9932 -62.3454 -62.4916 -62.2904 -63.1212 -62.5729 -63.3562 -62.6265 -62.5222 -62.9319 -62.8257 -63.0279 -73.9678
-62.7062 -62.7593 -63.3430 -63.0583 -62.3061 -62.5480 -62.3410 -63.0855 -62.5638 -63.4365 -62.6826 -62.6181 -62.9749 -62.8880 -63.0981 -73.9694
-62.7375 -62.7010 -63.4540 -63.0715 -62.2248 -62.5928 -62.4257 -62.9764 -62.5761 -63.5180 -62.7476 -62.6424 -62.9890 -62.9516 -63.0966 -73.9709
-62.7939 -62.7198 -63.5421 -63.1395 -62.1935 -62.6659 -62.4561 -62.9295 -62.5910 -63.5861 -62.7858 -62.6422 -63.0071 -63.0163 -63.1201 -73.9724
-62.8863 -62.7621 -63.5816 -63.1867 -62.1995 -62.8048 -62.5072 -62.9481 -62.6241 -63.6434 -62.8374 -62.6354 -63.0741 -63.1433 -63.1789 -73.9738
-62.9352 -62.8068 -63.5292 -63.2085 -62.2291 -62.8561 -62.5701 -62.9500 -62.6337 -63.7151 -62.7841 -62.5872 -63.1044 -63.2147 -63.2432 -73.9751
-62.9707 -62.8672 -63.4632 -63.2559 -62.1759 -62.9416 -62.5839 -63.0317 -62.6723 -63.7881 -62.7044 -62.5389 -63.1915 -63.2911 -63.3114 -73.9763
-63.0083 -62.9112 -63.4288 -63.2624 -62.0948 -63.0503 -62.5609 -63.0844 -62.7103 -63.8361 -62.6053 -62.4983 -63.2088 -63.3006 -63.3520 -73.9775
-63.1369 -63.0107 -63.4303 -63.3101 -62.0243 -63.1718 -62.6275 -63.1883 -62.7437 -63.8466 -62.5766 -62.5154 -63.2111 -63.3332 -63.4207 -73.9786
-63.2264 -63.1490 -63.4739 -63.4299 -62.0202 -63.2477 -62.7218 -63.3088 -62.7895 -63.8633 -62.5849 -62.5777 -63.2123 -63.3954 -63.4829 -73.9797
-63.2913 -63.2941 -63.5478 -63.5386 -62.0760 -63.3881 -62.8337 -63.4440 -62.8078 -63.9219 -62.6490 -62.6699 -63.1858 -63.4779 -63.4755 -73.9807
-63.3428 -63.4422 -63.5758 -63.5995 -62.1214 -63.5021 -62.9181 -63.5356 -62.8074 -63.9315 -62.7071 -62.7509 -63.1070 -63.5294 -63.4737 -73.9817
-63.3056 -63.4449 -63.4775 -63.5121 -62.0561 -63.5000 -62.8401 -63.5619 -62.6862 -63.7750 -62.6444 -62.7768 -63.0036 -63.4556 -63.3209 -73.9826
-63.1400 -63.2927 -63.1598 -63.2193 -61.9206 -63.2956 -62.6199 -63.4822 -62.3785 -63.4377 -62.4668 -62.6879 -62.7836 -63.1568 -63.0202 -73.9835
-62.9039 -63.0613 -62.8221 -62.7756 -61.6871 -62.9544 -62.2981 -63.2981 -62.1394 -63.0930 -62.2769 -62.5321 -62.4203 -62.8382 -62.7051 -73.9843
-62.5340 -62.7616 -62.4839 -62.3964 -61.3817 -62.4987 -61.9535 -63.0780 -61.9018 -62.6333 -62.0551 -62.3180 -62.0212 -62.4586 -62.3242 -73.9851
-62.1429 -62.5087 -62.1099 -62.0774 -61.1214 -62.0474 -61.6982 -62.8776 -61.6845 -62.3037 -61.8926 -62.1383 -61.6917 -62.0778 -61.9531 -73.9858
-61.6642 -61.9340 -61.5811 -61.5735 -60.7764 -61.4030 -61.1823 -62.4785 -61.2563 -61.7642 -61.6046 -61.6512 -61.1472 -61.5389 -61.3103 -73.9865
-61.2977 -61.4995 -61.2055 -61.2306 -60.4313 -60.9250 -60.7679 -62.1676 -60.8966 -61.3223 -61.3630 -61.3058 -60.7223 -61.1959 -60.8318 -73.9872
-60.8520 -60.9146 -60.7734 -60.7603 -59.9670 -60.3275 -60.2865 -61.6792 -60.4591 -60.8312 -61.0490 -60.7608 -60.2236 -60.6782 -60.2192 -73.9878
-60.3319 -60.2306 -60.2813 -60.1987 -59.5493 -59.6806 -59.7782 -60.9489 -59.8431 -60.3518 -60.6617 -60.3381 -59.7567 -60.1542 -59.5923 -73.9884
-59.8160 -59.5940 -59.9024 -59.6953 -59.1556 -59.1273 -59.2593 -60.1198 -59.1602 -59.8062 -60.2469 -59.7801 -59.2399 -59.5481 -58.9310 -73.9890
-59.4094 -59.1494 -59.5288 -59.1960 -58.7553 -58.7327 -58.9006 -59.4323 -58.6285 -59.3746 -59.8995 -59.3049 -58.9012 -59.0960 -58.4156 -73.9896
-58.9934 -58.6872 -59.1929 -58.7528 -58.4689 -58.2965 -58.5929 -58.8275 -58.1556 -59.1194 -59.5027 -58.7771 -58.5835 -58.5057 -58.0177 -73.9901
-58.6101 -58.2320 -58.8147 -58.3619 -58.2135 -57.8723 -58.3976 -58.2689 -57.7449 -58.9983 -59.1738 -58.3404 -58.2658 -58.0761 -57.7295 -73.9906
-58.1967 -57.7463 -58.3651 -57.9625 -57.9463 -57.4200 -58.2227 -57.7456 -57.4208 -58.8462 -58.8215 -57.9224 -57.9851 -57.6007 -57.3649 -73.9911
