-63.6958 -64.1289 -63.7492 -63.7645 -63.2390 -64.1702 -64.3747 -64.2105 -63.3967 -63.5332 -63.5788 -63.1512 -64.1551 -63.6232 -62.9909 -63.6709 -63.2693 -63.6180 -63.2424 -63.5415 -64.3314 -63.8661 -63.4614 -64.0685 -64.3326 -63.4515 -63.9589 -63.6682 -64.4285 -64.3157 -70.3964 -70.5761 -70.2073 -71.4237 -70.7469 -71.4239 -71.1465 -73.9888 -71.1464 -70.8394 -70.2073 -71.1467 -70.2073 -73.9999 -73.9999 -71.1465 -71.2889 -70.9968 -71.0636 -70.9968 -70.2073 -73.9999 -70.9968 -71.1463 -70.3964 -70.9971 -71.1465 -73.9999 -70.5761 -73.9999 -73.6854 -73.9999
-63.6895 -64.1406 -63.7771 -63.7454 -63.2462 -64.0946 -64.2760 -64.2183 -63.4131 -63.4528 -63.5191 -63.1744 -64.1985 -63.5199 -62.9344 -63.6259 -63.3063 -63.6210 -63.2839 -63.5042 -64.2962 -63.8394 -63.3835 -64.0435 -64.4150 -63.4014 -63.8733 -63.6461 -64.3302 -64.3694 -70.5761 -70.7469 -70.3964 -71.5523 -70.9093 -71.5524 -71.2888 -73.9893 -71.2887 -70.9969 -70.3964 -71.2890 -70.3964 -73.9999 -73.9999 -71.2888 -71.4242 -71.1465 -71.2102 -71.1465 -70.3964 -73.9999 -71.1465 -71.2886 -70.5761 -71.1468 -71.2888 -73.9999 -70.7469 -73.9999 -73.7011 -73.9999
-63.7020 -64.1524 -63.8323 -63.7489 -63.2906 -64.0453 -64.1943 -64.2469 -63.4096 -63.4513 -63.4798 -63.1927 -64.3013 -63.4095 -62.9143 -63.5857 -63.3527 -63.6746 -63.3567 -63.5347 -64.2311 -63.8452 -63.3601 -64.0284 -64.5203 -63.3430 -63.8434 -63.6175 -64.2398 -64.4162 -70.7469 -70.9093 -70.5761 -71.6745 -71.0636 -71.6746 -71.4241 -73.9899 -71.4240 -71.1466 -70.5761 -71.4242 -70.5761 -73.9999 -73.9999 -71.4241 -71.5527 -71.2888 -71.3495 -71.2888 -70.5761 -73.9999 -71.2888 -71.4239 -70.7469 -71.2891 -71.4241 -73.9999 -70.9093 -73.9999 -73.7160 -73.9999
-63.7447 -64.1916 -63.8679 -63.7124 -63.3782 -64.0233 -64.1087 -64.2591 -63.4244 -63.4844 -63.4606 -63.2420 -64.4101 -63.3387 -62.8959 -63.5835 -63.3728 -63.7872 -63.4434 -63.5499 -64.2239 -63.8716 -63.3347 -64.0427 -64.6478 -63.2934 -63.8027 -63.5893 -64.1776 -64.4778 -70.9093 -71.0636 -70.7469 -71.7906 -71.2102 -71.7907 -71.5526 -73.9904 -71.5525 -71.2889 -70.7469 -71.5528 -70.7469 -73.9999 -73.9999 -71.5526 -71.6749 -71.4241 -71.4819 -71.4241 -70.7469 -73.9999 -71.4241 -71.5524 -70.9093 -71.4243 -71.5526 -73.9999 -71.0636 -73.9999 -73.7302 -73.9999
-63.7562 -64.1879 -63.8695 -63.6734 -63.4400 -63.9538 -64.0370 -64.2078 -63.4464 -63.5025 -63.3964 -63.2691 -64.3946 -63.2985 -62.9010 -63.5501 -63.3850 -63.8373 -63.5289 -63.5372 -64.1781 -63.8599 -63.2671 -64.0564 -64.7063 -63.2208 -63.8018 -63.5313 -64.1365 -64.5479 -71.0636 -71.2102 -70.9093 -71.9009 -71.3495 -71.9010 -71.6748 -73.9908 -71.6747 -71.4242 -70.9093 -71.6749 -70.9093 -73.9999 -73.9999 -71.6748 -71.7909 -71.5526 -71.6077 -71.5526 -70.9093 -73.9999 -71.5526 -71.6746 -71.0636 -71.5528 -71.6748 -73.9999 -71.2102 -73.9999 -73.7437 -73.9999
-63.7318 -64.1542 -63.8422 -63.5899 -63.4718 -63.7761 -63.9417 -64.1726 -63.3484 -63.4676 -63.3235 -63.3047 -64.3098 -63.3088 -62.8580 -63.5014 -63.3752 -63.8328 -63.5867 -63.4587 -64.1267 -63.7789 -63.1339 -64.0992 -64.7140 -63.1288 -63.6799 -63.4239 -64.0837 -64.5394 -71.2102 -71.3495 -71.0636 -72.0058 -71.4819 -72.0059 -71.7909 -73.9913 -71.7908 -71.5527 -71.0636 -71.7910 -71.0636 -73.9999 -73.9999 -71.7909 -71.9013 -71.6748 -71.7272 -71.6748 -71.0636 -73.9999 -71.6748 -71.7907 -71.2102 -71.6750 -71.7909 -73.9999 -71.3495 -73.9999 -73.7565 -73.9999
-63.7640 -64.0977 -63.8069 -63.5273 -63.5288 -63.6557 -63.9077 -64.1320 -63.2318 -63.4796 -63.2787 -63.3471 -64.2530 -63.3205 -62.8128 -63.4641 -63.3869 -63.8878 -63.6307 -63.4142 -64.1037 -63.7098 -63.0402 -64.1456 -64.7246 -63.0968 -63.6163 -63.4194 -64.0749 -64.4972 -71.3495 -71.4819 -71.2102 -72.1054 -71.6077 -72.1055 -71.9012 -73.9917 -71.9011 -71.6749 -71.2102 -71.9013 -71.2102 -73.9999 -73.9999 -71.9012 -72.0061 -71.7909 -71.8408 -71.7909 -71.2102 -73.9999 -71.7909 -71.9010 -71.3495 -71.7911 -71.9012 -73.9999 -71.4819 -73.9999 -73.7686 -73.9999
-63.8177 -64.0442 -63.7496 -63.4398 -63.5566 -63.5499 -63.8687 -64.0908 -63.1726 -63.5059 -63.2703 -63.2900 -64.1439 -63.2824 -62.7434 -63.3578 -63.4513 -63.9047 -63.5816 -63.3316 -64.0864 -63.6604 -63.0053 -64.1424 -64.6947 -63.0450 -63.5583 -63.3972 -64.0987 -64.4538 -71.4819 -71.6077 -71.3495 -72.2000 -71.7272 -72.2001 -72.0060 -73.9921 -72.0060 -71.7909 -71.3495 -72.0061 -71.3495 -73.9999 -73.9999 -72.0060 -72.1057 -71.9012 -71.9487 -71.9012 -71.3495 -73.9999 -71.9012 -72.0059 -71.4819 -71.9014 -72.0060 -73.9999 -71.6077 -73.9999 -73.7802 -73.9999
-63.8800 -63.9189 -63.6339 -63.3867 -63.5779 -63.4797 -63.7764 -64.0826 -63.1412 -63.5403 -63.2694 -63.1679 -64.1118 -63.2518 -62.6967 -63.2912 -63.5020 -63.9013 -63.5466 -63.2570 -64.0578 -63.5612 -62.9964 -64.1194 -64.6244 -62.9553 -63.5021 -63.3573 -64.0785 -64.4058 -71.6077 -71.7272 -71.4819 -72.2900 -71.8408 -72.2901 -72.1056 -73.9925 -72.1056 -71.9013 -71.4819 -72.1057 -71.4819 -73.9999 -73.9999 -72.1056 -72.2003 -72.0060 -72.0512 -72.0060 -71.4819 -73.9999 -72.0060 -72.1055 -71.6077 -72.0062 -72.1056 -73.9999 -71.7272 -73.9999 -73.7912 -73.9999
-63.9172 -63.8737 -63.5186 -63.3782 -63.5651 -63.3770 -63.6567 -64.0483 -63.1330 -63.5342 -63.2584 -63.0865 -64.0410 -63.2476 -62.6650 -63.2536 -63.5051 -63.9278 -63.5186 -63.2556 -64.0664 -63.4528 -63.0517 -64.0808 -64.5471 -62.8664 -63.5150 -63.3645 -64.0946 -64.3586 -71.7272 -71.8408 -71.6077 -72.3754 -71.9487 -72.3755 -72.2003 -73.9929 -72.2002 -72.0061 -71.6077 -72.2004 -71.6077 -73.9999 -73.9999 -72.2003 -72.2903 -72.1056 -72.1486 -72.1056 -71.6077 -73.9999 -72.1056 -72.2001 -71.7272 -72.1058 -72.2003 -73.9999 -71.8408 -73.9999 -73.8016 -73.9999
-63.8950 -63.8508 -63.4350 -63.2536 -63.5261 -63.2396 -63.5331 -63.9392 -63.0922 -63.5792 -63.1835 -63.0049 -63.9612 -63.1552 -62.6009 -63.1594 -63.5319 -63.8766 -63.4918 -63.2064 -64.0847 -63.3599 -63.0659 -64.0857 -64.4756 -62.7704 -63.5291 -63.3860 -64.0098 -64.3323 -71.8408 -71.9487 -71.7272 -72.4566 -72.0512 -72.4567 -72.2902 -73.9933 -72.2901 -72.1057 -71.7272 -72.2903 -71.7272 -73.9999 -73.9999 -72.2902 -72.3757 -72.2003 -72.2411 -72.2003 -71.7272 -73.9999 -72.2003 -72.2901 -71.8408 -72.2004 -72.2902 -73.9999 -71.9487 -73.9999 -73.8115 -73.9999
-63.8805 -63.7794 -63.3098 -63.1491 -63.5365 -63.1762 -63.4411 -63.8804 -63.0503 -63.5397 -63.1618 -62.8550 -63.8197 -63.1047 -62.5747 -63.0622 -63.5301 -63.7930 -63.4381 -63.1826 -64.0496 -63.2387 -63.0458 -64.0328 -64.3906 -62.6884 -63.5510 -63.3890 -63.9293 -64.2580 -71.9487 -72.0512 -71.8408 -72.5337 -72.1486 -72.5338 -72.3756 -73.9936 -72.3756 -72.2003 -71.8408 -72.3757 -71.8408 -73.9999 -73.9999 -72.3756 -72.4569 -72.2902 -72.3290 -72.2902 -71.8408 -73.9999 -72.2902 -72.3755 -71.9487 -72.2904 -72.3756 -73.9999 -72.0512 -73.9999 -73.8210 -73.9999
-63.7672 -63.6482 -63.1597 -63.0598 -63.3909 -63.0469 -63.3247 -63.6908 -62.9534 -63.4028 -63.1108 -62.7380 -63.6438 -63.0113 -62.5362 -62.9996 -63.5420 -63.6490 -63.3301 -63.1368 -63.9643 -62.9668 -63.0154 -63.9174 -64.3011 -62.5616 -63.5109 -63.3849 -63.8084 -64.1042 -72.0512 -72.1486 -71.9487 -72.6070 -72.2411 -72.6071 -72.4568 -73.9939 -72.4568 -72.2903 -71.9487 -72.4569 -71.9487 -73.9999 -73.9999 -72.4568 -72.5340 -72.3756 -72.4126 -72.3756 -71.9487 -73.9999 -72.3756 -72.4567 -72.0512 -72.3758 -72.4568 -73.9999 -72.1486 -73.9999 -73.8299 -73.9999
-63.6943 -63.4602 -63.1129 -62.9313 -63.2724 -62.9687 -63.2153 -63.5442 -62.8794 -63.2575 -63.0704 -62.7101 -63.5448 -62.9627 -62.5142 -62.9943 -63.5448 -63.5510 -63.2404 -63.0764 -63.8891 -62.7668 -62.9872 -63.8418 -64.2874 -62.4247 -63.4970 -63.4205 -63.6921 -64.0097 -72.1486 -72.2411 -72.0512 -72.6767 -72.3290 -72.6767 -72.5340 -73.9942 -72.5339 -72.3757 -72.0512 -72.5340 -72.0512 -73.9999 -73.9999 -72.5340 -72.6073 -72.4568 -72.4919 -72.4568 -72.0512 -73.9999 -72.4568 -72.5338 -72.1486 -72.4570 -72.5340 -73.9999 -72.2411 -73.9999 -73.8384 -73.9999
-63.6683 -63.2664 -63.0897 -62.7938 -63.2171 -62.9516 -63.1921 -63.4233 -62.7615 -63.1118 -63.0344 -62.6365 -63.4623 -62.8594 -62.4833 -63.0734 -63.4969 -63.4520 -63.1113 -63.0189 -63.7765 -62.5904 -62.9496 -63.7487 -64.2072 -62.2774 -63.4563 -63.4211 -63.5639 -63.8463 -72.2411 -72.3290 -72.1486 -72.7428 -72.4126 -72.7429 -72.6072 -73.9945 -72.6072 -72.4569 -72.1486 -72.6073 -72.1486 -73.9999 -73.9999 -72.6072 -72.6769 -72.5340 -72.5673 -72.5340 -72.1486 -73.9999 -72.5340 -72.6071 -72.2411 -72.5341 -72.6072 -73.9999 -72.3290 -73.9999 -73.8465 -73.9999
-63.6559 -63.1269 -63.0941 -62.7517 -63.2341 -62.9781 -63.2504 -63.3620 -62.7355 -63.0002 -63.0645 -62.6418 -63.3505 -62.8238 -62.5054 -63.1632 -63.4762 -63.3633 -63.0038 -63.0074 -63.7151 -62.4955 -62.9030 -63.6727 -64.1228 -62.1879 -63.4427 -63.4145 -63.4674 -63.7131 -72.3290 -72.4126 -72.2411 -72.8056 -72.4919 -72.8057 -72.6768 -73.9948 -72.6768 -72.5340 -72.2411 -72.6769 -72.2411 -73.9999 -73.9999 -72.6768 -72.7430 -72.6072 -72.6389 -72.6072 -72.2411 -73.9999 -72.6072 -72.6767 -72.3290 -72.6073 -72.6768 -73.9999 -72.4126 -73.9999 -73.8542 -73.9999
-63.6553 -63.0225 -63.0758 -62.7473 -63.2408 -63.0275 -63.2770 -63.3574 -62.7170 -62.9128 -63.0866 -62.6657 -63.2563 -62.7939 -62.5405 -63.2074 -63.4511 -63.2873 -62.9303 -63.0234 -63.6423 -62.4267 -62.9282 -63.6197 -64.0863 -62.1103 -63.4231 -63.4042 -63.3701 -63.6812 -72.4126 -72.4919 -72.3290 -72.8653 -72.5673 -72.8654 -72.7430 -73.9950 -72.7429 -72.6073 -72.3290 -72.7430 -72.3290 -73.9999 -73.9999 -72.7430 -72.8058 -72.6768 -72.7070 -72.6768 -72.3290 -73.9999 -72.6768 -72.7429 -72.4126 -72.6769 -72.7430 -73.9999 -72.4919 -73.9999 -73.8615 -73.9999
-63.6458 -62.9440 -63.1243 -62.7841 -63.2667 -63.0409 -63.3296 -63.3495 -62.6799 -62.8487 -63.1013 -62.6966 -63.1203 -62.7932 -62.5500 -63.2340 -63.4418 -63.2192 -62.8980 -63.0134 -63.5948 -62.3824 -63.0031 -63.6127 -64.0712 -62.0726 -63.3802 -63.4001 -63.3083 -63.5684 -72.4919 -72.5673 -72.4126 -72.9221 -72.6389 -72.9221 -72.8058 -73.9953 -72.8058 -72.6769 -72.4126 -72.8059 -72.4126 -73.9999 -73.9999 -72.8058 -72.8655 -72.7430 -72.7716 -72.7430 -72.4126 -73.9999 -72.7430 -72.8057 -72.4919 -72.7431 -72.8058 -73.9999 -72.5673 -73.9999 -73.8684 -73.9999
-63.5834 -62.9007 -63.1545 -62.8061 -63.2548 -62.9990 -63.3831 -63.3067 -62.5930 -62.7272 -63.0204 -62.7450 -63.0731 -62.7155 -62.5790 -63.2326 -63.4492 -63.1455 -62.9088 -62.8867 -63.4875 -62.4126 -62.9776 -63.6021 -63.9987 -62.0205 -63.4058 -63.4392 -63.2280 -63.5019 -72.5673 -72.6389 -72.4919 -72.9760 -72.7070 -72.9760 -72.8655 -73.9955 -72.8655 -72.7430 -72.4919 -72.8656 -72.4919 -73.9999 -73.9999 -72.8655 -72.9222 -72.8058 -72.8330 -72.8058 -72.4919 -73.9999 -72.8058 -72.8654 -72.5673 -72.8059 -72.8655 -73.9999 -72.6389 -73.9999 -73.8750 -73.9999
-63.5434 -62.8395 -63.0734 -62.8010 -63.2497 -62.9046 -63.3421 -63.2454 -62.4575 -62.6147 -62.9377 -62.6606 -62.9698 -62.6220 -62.4986 -63.2083 -63.4010 -63.0579 -62.8636 -62.8072 -63.3854 -62.3554 -62.8902 -63.5277 -63.9409 -61.9487 -63.3518 -63.3251 -63.1629 -63.3933 -72.6389 -72.7070 -72.5673 -73.0272 -72.7716 -73.0272 -72.9222 -73.9958 -72.9222 -72.8058 -72.5673 -72.9223 -72.5673 -73.9999 -73.9999 -72.9222 -72.9761 -72.8655 -72.8914 -72.8655 -72.5673 -73.9999 -72.8655 -72.9221 -72.6389 -72.8656 -72.9222 -73.9999 -72.7070 -73.9999 -73.8812 -73.9999
-63.5304 -62.8361 -63.0745 -62.8625 -63.2495 -62.8790 -63.3452 -63.2605 -62.3558 -62.5512 -62.8741 -62.5653 -62.9192 -62.6337 -62.4826 -63.2521 -63.3853 -63.0526 -62.8380 -62.7284 -63.3460 -62.3217 -62.8200 -63.4503 -63.9144 -61.9105 -63.3496 -63.2582 -63.0750 -63.3274 -72.7070 -72.7716 -72.6389 -73.0758 -72.8330 -73.0759 -72.9761 -73.9960 -72.9761 -72.8655 -72.6389 -72.9762 -72.6389 -73.9999 -73.9999 -72.9761 -73.0273 -72.9222 -72.9468 -72.9222 -72.6389 -73.9999 -72.9222 -72.9760 -72.7070 -72.9223 -72.9761 -73.9999 -72.7716 -73.9999 -73.8871 -73.9999
-63.5171 -62.8738 -63.1124 -62.9127 -63.2123 -62.9038 -63.3503 -63.2915 -62.2384 -62.5620 -62.8873 -62.5222 -62.9006 -62.7053 -62.5361 -63.2678 -63.3869 -63.0751 -62.8030 -62.6835 -63.2955 -62.3343 -62.7508 -63.4060 -63.8990 -61.8914 -63.3237 -63.2901 -63.0534 -63.3361 -72.7716 -72.8330 -72.7070 -73.1220 -72.8914 -73.1221 -73.0273 -73.9962 -73.0273 -72.9222 -72.7070 -73.0273 -72.7070 -73.9999 -73.9999 -73.0273 -73.0759 -72.9761 -72.9995 -72.9761 -72.7070 -73.9999 -72.9761 -73.0272 -72.7716 -72.9762 -73.0273 -73.9999 -72.8330 -73.9999 -73.8928 -73.9999
-63.5158 -62.8925 -63.1621 -62.9890 -63.2010 -62.8431 -63.3595 -63.3752 -62.1832 -62.6193 -62.8962 -62.5029 -62.9022 -62.8221 -62.6170 -63.3256 -63.3835 -63.1143 -62.7891 -62.6864 -63.3537 -62.3636 -62.7084 -63.4458 -63.8767 -61.8462 -63.3242 -63.2996 -63.0570 -63.2990 -72.8330 -72.8914 -72.7716 -73.1659 -72.9468 -73.1659 -73.0759 -73.9964 -73.0759 -72.9761 -72.7716 -73.0760 -72.7716 -73.9999 -73.9999 -73.0759 -73.1221 -73.0273 -73.0495 -73.0273 -72.7716 -73.9999 -73.0273 -73.0759 -72.8330 -73.0274 -73.0759 -73.9999 -72.8914 -73.9999 -73.8982 -73.9999
-63.5069 -62.8854 -63.1834 -63.1131 -63.1939 -62.8063 -63.3461 -63.4404 -62.1322 -62.6436 -62.8614 -62.5135 -62.8966 -62.8615 -62.6420 -63.3317 -63.3637 -63.1185 -62.7819 -62.6940 -63.4196 -62.3719 -62.6395 -63.4731 -63.8256 -61.7632 -63.3280 -63.3402 -63.0965 -63.2513 -72.8914 -72.9468 -72.8330 -73.2076 -72.9995 -73.2076 -73.1221 -73.9965 -73.1221 -73.0273 -72.8330 -73.1222 -72.8330 -73.9999 -73.9999 -73.1221 -73.1660 -73.0759 -73.0970 -73.0759 -72.8330 -73.9999 -73.0759 -73.1221 -72.8914 -73.0760 -73.1221 -73.9999 -72.9468 -73.9999 -73.9032 -73.9999
-63.4911 -62.9368 -63.1362 -63.2082 -63.2650 -62.8414 -63.2945 -63.5067 -62.0768 -62.6515 -62.8399 -62.5356 -62.9245 -62.8269 -62.7066 -63.3485 -63.3283 -63.0785 -62.8019 -62.7270 -63.4276 -62.3442 -62.5436 -63.4674 -63.8569 -61.7124 -63.3235 -63.4072 -63.1247 -63.2500 -72.9468 -72.9995 -72.8914 -73.2472 -73.0495 -73.2473 -73.1660 -73.9967 -73.1660 -73.0759 -72.8914 -73.1661 -72.8914 -73.9999 -73.9999 -73.1660 -73.2077 -73.1221 -73.1422 -73.1221 -72.8914 -73.9999 -73.1221 -73.1659 -72.9468 -73.1222 -73.1660 -73.9999 -72.9995 -73.9999 -73.9081 -73.9999
-63.4664 -62.9305 -63.0709 -63.2705 -63.3034 -62.8402 -63.2267 -63.5210 -62.0420 -62.6412 -62.8570 -62.5494 -62.8833 -62.7766 -62.7365 -63.3164 -63.2831 -63.0305 -62.8299 -62.6585 -63.3831 -62.3178 -62.4044 -63.4771 -63.8802 -61.6412 -63.2715 -63.3839 -63.1444 -63.3463 -72.9995 -73.0495 -72.9468 -73.2849 -73.0970 -73.2849 -73.2077 -73.9969 -73.2077 -73.1221 -72.9468 -73.2077 -72.9468 -73.9999 -73.9999 -73.2077 -73.2473 -73.1660 -73.1851 -73.1660 -72.9468 -73.9999 -73.1660 -73.2076 -72.9995 -73.1661 -73.2077 -73.9999 -73.0495 -73.9999 -73.9127 -73.9999
-63.4251 -62.9517 -63.0619 -63.3237 -63.3128 -62.8422 -63.2105 -63.5160 -61.9928 -62.6954 -62.8564 -62.6036 -62.8603 -62.7808 -62.7210 -63.3206 -63.2284 -62.9544 -62.8949 -62.5875 -63.3035 -62.3103 -62.3056 -63.4410 -63.9718 -61.6201 -63.2764 -63.3726 -63.1146 -63.4154 -73.0495 -73.0970 -72.9995 -73.3206 -73.1422 -73.3206 -73.2473 -73.9970 -73.2473 -73.1660 -72.9995 -73.2474 -72.9995 -73.9999 -73.9999 -73.2473 -73.2850 -73.2077 -73.2258 -73.2077 -72.9995 -73.9999 -73.2077 -73.2473 -73.0495 -73.2078 -73.2473 -73.9999 -73.0970 -73.9999 -73.9170 -73.9999
-63.3363 -62.8711 -62.9653 -63.3150 -63.1984 -62.7979 -63.1619 -63.4904 -61.8716 -62.6590 -62.7695 -62.6115 -62.7544 -62.7825 -62.5892 -63.2871 -63.1562 -62.8755 -62.9041 -62.4984 -63.0936 -62.3015 -62.1368 -63.3135 -63.9689 -61.5269 -63.1837 -63.2780 -62.9764 -63.3572 -73.0970 -73.1422 -73.0495 -73.3546 -73.1851 -73.3546 -73.2850 -73.9972 -73.2849 -73.2077 -73.0495 -73.2850 -73.0495 -73.9999 -73.9999 -73.2850 -73.3207 -73.2473 -73.2645 -73.2473 -73.0495 -73.9999 -73.2473 -73.2849 -73.0970 -73.2474 -73.2850 -73.9999 -73.1422 -73.9999 -73.9212 -73.9999
-63.3005 -62.7461 -62.8712 -63.2060 -63.0727 -62.8037 -63.0706 -63.3819 -61.6915 -62.5998 -62.6332 -62.6372 -62.6414 -62.6954 -62.4247 -63.2348 -63.0393 -62.7780 -62.8638 -62.4023 -62.8693 -62.1990 -62.0018 -63.1596 -63.9659 -61.4635 -62.9986 -63.1572 -62.8145 -63.2896 -73.1422 -73.1851 -73.0970 -73.3868 -73.2258 -73.3869 -73.3207 -73.9973 -73.3207 -73.2473 -73.0970 -73.3207 -73.0970 -73.9999 -73.9999 -73.3207 -73.3547 -73.2850 -73.3013 -73.2850 -73.0970 -73.9999 -73.2850 -73.3206 -73.1422 -73.2850 -73.3207 -73.9999 -73.1851 -73.9999 -73.9251 -73.9999
-63.3040 -62.6810 -62.7885 -63.2033 -63.0381 -62.8309 -63.0214 -63.3380 -61.6064 -62.5939 -62.5643 -62.6603 -62.5745 -62.6372 -62.3068 -63.1973 -63.0295 -62.7470 -62.8942 -62.4335 -62.7184 -62.1704 -61.9129 -63.0630 -63.9869 -61.4737 -62.8620 -63.0840 -62.7010 -63.2739 -73.1851 -73.2258 -73.1422 -73.4175 -73.2645 -73.4175 -73.3547 -73.9975 -73.3546 -73.2850 -73.1422 -73.3547 -73.1422 -73.9999 -73.9999 -73.3547 -73.3869 -73.3207 -73.3362 -73.3207 -73.1422 -73.9999 -73.3207 -73.3546 -73.1851 -73.3208 -73.3547 -73.9999 -73.2258 -73.9999 -73.9289 -73.9999
-63.3464 -62.6756 -62.7104 -63.2171 -63.0109 -62.8589 -62.9821 -63.3013 -61.5001 -62.5955 -62.5401 -62.6630 -62.5027 -62.5795 -62.1471 -63.1361 -63.0011 -62.7044 -62.9568 -62.5014 -62.6027 -62.1787 -61.8418 -63.0500 -63.9941 -61.5193 -62.7368 -63.0523 -62.6145 -63.2638 -73.2258 -73.2645 -73.1851 -73.4466 -73.3013 -73.4467 -73.3869 -73.9976 -73.3869 -73.3207 -73.1851 -73.3870 -73.1851 -73.9999 -73.9999 -73.3869 -73.4176 -73.3547 -73.3694 -73.3547 -73.1851 -73.9999 -73.3547 -73.3869 -73.2258 -73.3547 -73.3869 -73.9999 -73.2645 -73.9999 -73.9324 -73.9999
-63.4319 -62.6767 -62.6920 -63.2169 -63.0700 -62.9645 -62.9911 -63.3276 -61.4920 -62.6788 -62.5392 -62.7286 -62.4861 -62.5773 -62.0483 -63.1874 -63.0388 -62.7114 -63.0244 -62.6187 -62.6010 -62.2318 -61.8224 -63.0509 -64.0287 -61.6675 -62.6451 -63.0434 -62.5706 -63.2732 -73.2645 -73.3013 -73.2258 -73.4743 -73.3362 -73.4743 -73.4176 -73.9977 -73.4176 -73.3547 -73.2258 -73.4176 -73.2258 -73.9999 -73.9999 -73.4176 -73.4467 -73.3869 -73.4009 -73.3869 -73.2258 -73.9999 -73.3869 -73.4175 -73.2645 -73.3870 -73.4176 -73.9999 -73.3013 -73.9999 -73.9358 -73.9999
-63.4735 -62.6186 -62.6410 -63.1528 -63.0746 -62.9567 -62.9256 -63.3300 -61.4093 -62.6492 -62.4432 -62.6820 -62.4633 -62.4432 -61.9032 -63.2405 -63.0729 -62.6743 -63.0374 -62.6578 -62.5607 -62.2447 -61.7338 -62.9637 -64.0236 -61.7125 -62.4375 -63.0006 -62.4393 -63.2162 -73.3013 -73.3362 -73.2645 -73.5006 -73.3694 -73.5006 -73.4467 -73.9978 -73.4467 -73.3869 -73.2645 -73.4467 -73.2645 -73.9999 -73.9999 -73.4467 -73.4744 -73.4176 -73.4309 -73.4176 -73.2645 -73.9999 -73.4176 -73.4467 -73.3013 -73.4176 -73.4467 -73.9999 -73.3362 -73.9999 -73.9390 -73.9999
-63.5012 -62.5718 -62.5726 -63.1249 -63.0737 -62.9317 -62.8838 -63.3157 -61.3666 -62.6518 -62.3542 -62.6280 -62.4491 -62.3656 -61.7429 -63.1976 -63.1064 -62.6781 -63.0418 -62.6692 -62.5292 -62.2666 -61.6606 -62.9176 -63.9879 -61.7097 -62.3233 -62.9668 -62.2992 -63.1341 -73.3362 -73.3694 -73.3013 -73.5256 -73.4009 -73.5256 -73.4744 -73.9979 -73.4743 -73.4176 -73.3013 -73.4744 -73.3013 -73.9999 -73.9999 -73.4744 -73.5007 -73.4467 -73.4594 -73.4467 -73.3013 -73.9999 -73.4467 -73.4743 -73.3362 -73.4467 -73.4744 -73.9999 -73.3694 -73.9999 -73.9421 -73.9999
-63.5298 -62.5791 -62.5413 -63.1567 -63.1115 -62.9055 -62.8123 -63.2741 -61.3319 -62.6521 -62.2815 -62.5823 -62.5218 -62.3396 -61.6694 -63.2035 -63.1450 -62.7137 -63.0841 -62.6707 -62.5095 -62.3495 -61.6532 -62.8759 -63.8922 -61.7545 -62.2625 -62.9401 -62.1752 -63.0919 -73.3694 -73.4009 -73.3362 -73.5493 -73.4309 -73.5493 -73.5007 -73.9980 -73.5006 -73.4467 -73.3362 -73.5007 -73.3362 -73.9999 -73.9999 -73.5007 -73.5256 -73.4744 -73.4864 -73.4744 -73.3362 -73.9999 -73.4744 -73.5006 -73.3694 -73.4744 -73.5007 -73.9999 -73.4009 -73.9999 -73.9450 -73.9999
-63.4705 -62.4397 -62.4750 -63.0339 -63.1920 -62.7449 -62.7595 -63.1649 -61.1914 -62.6426 -62.1604 -62.4876 -62.5014 -62.2541 -61.5563 -63.1314 -63.1663 -62.6756 -62.9718 -62.5943 -62.4605 -62.4113 -61.5741 -62.7731 -63.7957 -61.6959 -62.1422 -62.8458 -61.9785 -62.9840 -73.4009 -73.4309 -73.3694 -73.5718 -73.4594 -73.5718 -73.5256 -73.9981 -73.5256 -73.4744 -73.3694 -73.5256 -73.3694 -73.9999 -73.9999 -73.5256 -73.5494 -73.5007 -73.5121 -73.5007 -73.3694 -73.9999 -73.5007 -73.5256 -73.4009 -73.5007 -73.5256 -73.9999 -73.4309 -73.9999 -73.9477 -73.9999
-63.4072 -62.3296 -62.4376 -62.8994 -63.2501 -62.6538 -62.7099 -63.0302 -61.1438 -62.6221 -62.0606 -62.3618 -62.4575 -62.1439 -61.4680 -63.1491 -63.1789 -62.6689 -62.8593 -62.5040 -62.4472 -62.4581 -61.5096 -62.7173 -63.6976 -61.5761 -62.0613 -62.8282 -61.8327 -62.9130 -73.4309 -73.4594 -73.4009 -73.5932 -73.4864 -73.5932 -73.5493 -73.9982 -73.5493 -73.5007 -73.4009 -73.5494 -73.4009 -73.9999 -73.9999 -73.5493 -73.5719 -73.5256 -73.5365 -73.5256 -73.4009 -73.9999 -73.5256 -73.5493 -73.4309 -73.5257 -73.5493 -73.9999 -73.4594 -73.9999 -73.9503 -73.9999
