-69.8439 -69.5606 -70.1765 -69.5608 -69.4825 -69.5688 -69.5294 -69.0970 -68.8159 -69.6099 -69.3164 -69.7850 -69.9537 -69.5970 -69.9943 -69.1452 -69.6269 -69.6613 -69.2224 -69.2569 -69.7868 -69.6060 -68.9360 -69.5135 -70.1457 -69.6489 -69.9942 -68.9407 -70.3440 -69.6911 -55.9547
-69.7623 -69.3911 -70.1092 -69.4078 -69.3166 -69.4904 -69.4435 -68.9751 -68.6878 -69.5111 -69.1605 -69.6705 -69.7509 -69.5087 -69.8439 -69.0209 -69.6050 -69.4990 -69.1476 -69.0697 -69.6486 -69.5700 -68.6324 -69.3599 -70.0580 -69.6628 -69.9307 -68.8438 -70.2114 -69.6493 -56.5376
-69.6649 -69.1769 -69.9365 -69.2445 -69.0709 -69.3677 -69.2627 -68.8486 -68.5997 -69.4090 -68.9341 -69.5141 -69.4974 -69.4309 -69.6793 -68.8887 -69.4850 -69.2914 -69.0180 -68.8729 -69.4583 -69.4952 -68.3627 -69.2106 -69.9239 -69.5741 -69.8027 -68.7018 -70.0279 -69.5568 -57.1466
-69.5039 -68.9295 -69.6675 -69.0925 -68.7272 -69.1627 -69.0797 -68.6165 -68.4742 -69.3072 -68.6619 -69.3257 -69.2042 -69.2680 -69.4341 -68.6260 -69.2191 -69.0019 -68.7921 -68.6655 -69.3093 -69.3044 -68.1101 -69.0290 -69.7316 -69.4830 -69.4945 -68.5688 -69.7859 -69.4046 -57.7707
-69.3242 -68.6002 -69.2811 -68.9038 -68.3825 -68.8931 -68.8702 -68.3520 -68.2668 -69.1451 -68.3613 -69.0838 -68.8384 -69.0696 -69.1333 -68.2468 -68.9197 -68.7374 -68.4272 -68.3597 -69.0776 -69.0641 -67.8508 -68.8073 -69.5294 -69.2645 -69.0808 -68.3659 -69.4742 -69.1521 -58.4012
-69.0868 -68.3378 -68.9640 -68.6200 -68.0274 -68.6181 -68.6465 -68.0653 -68.0914 -68.9716 -68.0507 -68.8493 -68.5426 -68.9183 -68.8582 -67.9024 -68.5467 -68.4755 -68.1141 -68.0374 -68.9276 -68.8160 -67.6129 -68.6175 -69.2759 -68.9623 -68.7667 -68.0779 -69.1937 -68.8897 -59.0314
-68.8367 -68.0772 -68.6151 -68.3388 -67.7176 -68.3211 -68.3490 -67.7884 -67.8793 -68.7786 -67.7816 -68.6291 -68.2112 -68.7214 -68.5669 -67.5850 -68.1970 -68.2161 -67.7809 -67.6947 -68.7193 -68.6085 -67.3892 -68.3638 -68.9992 -68.6698 -68.5047 -67.8437 -68.9334 -68.6253 -59.6559
-68.6074 -67.7863 -68.2032 -68.1143 -67.4592 -68.0011 -68.1099 -67.5445 -67.6706 -68.5540 -67.5710 -68.4440 -67.8898 -68.5146 -68.3077 -67.2438 -67.9016 -67.9179 -67.4383 -67.3552 -68.4842 -68.3967 -67.2358 -68.0791 -68.7233 -68.3336 -68.2703 -67.5855 -68.6703 -68.3946 -60.2705
-68.3810 -67.6021 -67.8737 -67.9102 -67.2461 -67.7496 -67.9583 -67.3534 -67.4546 -68.3684 -67.4043 -68.2589 -67.6370 -68.3780 -68.0947 -67.0244 -67.6665 -67.6751 -67.1535 -67.0486 -68.2710 -68.2372 -67.1559 -67.8520 -68.4480 -68.0862 -68.0985 -67.3690 -68.4509 -68.1850 -60.8722
-68.1666 -67.3711 -67.6013 -67.6696 -67.0721 -67.4766 -67.7938 -67.1585 -67.1748 -68.1538 -67.2124 -68.0184 -67.3856 -68.2030 -67.8758 -66.8392 -67.3973 -67.4081 -66.8397 -66.7317 -68.0323 -68.0403 -66.9174 -67.6123 -68.1282 -67.8576 -67.8939 -67.0942 -68.2238 -67.8860 -61.4585
-67.8950 -67.1634 -67.3421 -67.4109 -66.7942 -67.2092 -67.6052 -67.0041 -66.8813 -67.8866 -67.0394 -67.7939 -67.0970 -68.0031 -67.6055 -66.6230 -67.1355 -67.1330 -66.5512 -66.4946 -67.7388 -67.8528 -66.7796 -67.3920 -67.8217 -67.6436 -67.6725 -66.8026 -68.0379 -67.6007 -62.0276
-67.6582 -66.9392 -67.0956 -67.1718 -66.4995 -66.9697 -67.4267 -66.8899 -66.5960 -67.6261 -66.8829 -67.5847 -66.8749 -67.7907 -67.3040 -66.4792 -66.8479 -66.8646 -66.2921 -66.2606 -67.4951 -67.7228 -66.6598 -67.2063 -67.5723 -67.3819 -67.4564 -66.5248 -67.8201 -67.3626 -62.5783
-67.3876 -66.6982 -66.8868 -66.8582 -66.2611 -66.6977 -67.1498 -66.7191 -66.3225 -67.3936 -66.6825 -67.3768 -66.7267 -67.4724 -66.9558 -66.2739 -66.5185 -66.5565 -66.0589 -66.0223 -67.2363 -67.5126 -66.4545 -66.9268 -67.3284 -67.0749 -67.2390 -66.2762 -67.5609 -67.1330 -63.1098
-67.1557 -66.5017 -66.7712 -66.6015 -66.0676 -66.4860 -66.9802 -66.6152 -66.1001 -67.2517 -66.5767 -67.2139 -66.6245 -67.2324 -66.7528 -66.1202 -66.2724 -66.3433 -65.8775 -65.8706 -67.0789 -67.3889 -66.3062 -66.7765 -67.1421 -66.8166 -67.0997 -66.1164 -67.3684 -66.9813 -63.6216
-66.9388 -66.3167 -66.6691 -66.3872 -65.9076 -66.3033 -66.8049 -66.4761 -65.9459 -67.1199 -66.4313 -67.0142 -66.5055 -67.0242 -66.6425 -65.9908 -66.0700 -66.1767 -65.6269 -65.7259 -66.9471 -67.2662 -66.1219 -66.6462 -66.9306 -66.5689 -66.9755 -65.9825 -67.1899 -66.8215 -64.1136
-66.7436 -66.1343 -66.5680 -66.2296 -65.8113 -66.1393 -66.6666 -66.3897 -65.7866 -67.0374 -66.3438 -66.8802 -66.3963 -66.8169 -66.4930 -65.9638 -65.8763 -66.0750 -65.4903 -65.5772 -66.8396 -67.1686 -66.0120 -66.5491 -66.7845 -66.3099 -66.8798 -65.8898 -67.0746 -66.6566 -64.5857
-66.5488 -65.9739 -66.4930 -66.1378 -65.7188 -66.0388 -66.5116 -66.2856 -65.5850 -66.8753 -66.2531 -66.7114 -66.2918 -66.6126 -66.2927 -65.8827 -65.7569 -65.9357 -65.3237 -65.4481 -66.6905 -67.0435 -65.9513 -66.4299 -66.6629 -66.0475 -66.8066 -65.8176 -66.9370 -66.5518 -65.0380
-66.3401 -65.8330 -66.4303 -66.0029 -65.5677 -65.9201 -66.3678 -66.1253 -65.4548 -66.6821 -66.1433 -66.4956 -66.1772 -66.4433 -66.0942 -65.7814 -65.6298 -65.7631 -65.1344 -65.3419 -66.5330 -66.9254 -65.7995 -66.3014 -66.5517 -65.7829 -66.6730 -65.7083 -66.7932 -66.3767 -65.4710
-66.1105 -65.6893 -66.2773 -65.8529 -65.4189 -65.8149 -66.1842 -65.8928 -65.3137 -66.4915 -65.9711 -66.2056 -66.0005 -66.1881 -65.8604 -65.6146 -65.5064 -65.5669 -64.8788 -65.2589 -66.3513 -66.7652 -65.6923 -66.1403 -66.3453 -65.5605 -66.5219 -65.5382 -66.6705 -66.2249 -65.8850
-65.8128 -65.5278 -66.0666 -65.6945 -65.2441 -65.7195 -66.0048 -65.6343 -65.1754 -66.2306 -65.8066 -65.9425 -65.8836 -65.9555 -65.5966 -65.3680 -65.3137 -65.4117 -64.6373 -65.1393 -66.1118 -66.5057 -65.5445 -65.9105 -66.1298 -65.3390 -66.2931 -65.3024 -66.5150 -66.0908 -66.2804
-65.5701 -65.3981 -65.8802 -65.5130 -65.0784 -65.6128 -65.8756 -65.4514 -65.0103 -66.0167 -65.6907 -65.7015 -65.7709 -65.7926 -65.3669 -65.1030 -65.1506 -65.2571 -64.4342 -65.1099 -65.9590 -66.2397 -65.3937 -65.6756 -65.9661 -65.1045 -66.0818 -65.0885 -66.3689 -65.9535 -66.6580
-65.2160 -65.2461 -65.6171 -65.3226 -64.8285 -65.5443 -65.7665 -65.2326 -64.8061 -65.7688 -65.5609 -65.4382 -65.5546 -65.5882 -65.0983 -64.8283 -64.9990 -65.0265 -64.2049 -65.0375 -65.7112 -65.9587 -65.1303 -65.4343 -65.7394 -64.7882 -65.8455 -64.8300 -66.2226 -65.8279 -67.0181
-64.8542 -65.0224 -65.2247 -65.0403 -64.5110 -65.4419 -65.6171 -64.9781 -64.5696 -65.4787 -65.3253 -65.1485 -65.3647 -65.2923 -64.8089 -64.5942 -64.7561 -64.7688 -63.9716 -64.8728 -65.4753 -65.6321 -64.7884 -65.1307 -65.4471 -64.4585 -65.5919 -64.6187 -65.9949 -65.6791 -67.3615
-64.5952 -64.8702 -64.9006 -64.7298 -64.2489 -65.3063 -65.4409 -64.7652 -64.3905 -65.2448 -65.0768 -64.8274 -65.1884 -65.0603 -64.5486 -64.3967 -64.5350 -64.6089 -63.8006 -64.7187 -65.2230 -65.4162 -64.4811 -64.8941 -65.1581 -64.1623 -65.3635 -64.4087 -65.7191 -65.5335 -67.6887
-64.4082 -64.7680 -64.6273 -64.5156 -64.0310 -65.1640 -65.3287 -64.6053 -64.2315 -64.9970 -64.8338 -64.5295 -64.9884 -64.8781 -64.2630 -64.2046 -64.2584 -64.4717 -63.6834 -64.5296 -65.0450 -65.2226 -64.1872 -64.6897 -64.8828 -63.9653 -65.1615 -64.2935 -65.4700 -65.3410 -68.0004
-64.1990 -64.6938 -64.3572 -64.2652 -63.8424 -64.9355 -65.1505 -64.4885 -64.0220 -64.6411 -64.5982 -64.2354 -64.7558 -64.6285 -63.9302 -64.0793 -63.9579 -64.2970 -63.5268 -64.3245 -64.7925 -64.9299 -63.9063 -64.4782 -64.6285 -63.7332 -64.9158 -64.0915 -65.2005 -65.1302 -68.2971
-64.0451 -64.5319 -64.0706 -64.1383 -63.6620 -64.7055 -64.9486 -64.3170 -63.7982 -64.3430 -64.3145 -63.9074 -64.5424 -64.4231 -63.6142 -63.9444 -63.6626 -64.0220 -63.3407 -64.1134 -64.5935 -64.6426 -63.6576 -64.2417 -64.4158 -63.4706 -64.6500 -63.8331 -64.9495 -64.8571 -68.5797
-63.8738 -64.4308 -63.9026 -64.0688 -63.5203 -64.5473 -64.7465 -64.1549 -63.5983 -64.1063 -64.1221 -63.6100 -64.3326 -64.2791 -63.3507 -63.8553 -63.4720 -63.8258 -63.1871 -63.9195 -64.4173 -64.3852 -63.5426 -64.0664 -64.2557 -63.2821 -64.4511 -63.6332 -64.7777 -64.6301 -68.8485
-63.7734 -64.3814 -63.8076 -64.0257 -63.4234 -64.4696 -64.6393 -64.0788 -63.5157 -63.9539 -64.0411 -63.4388 -64.1920 -64.1776 -63.2450 -63.8341 -63.3339 -63.7278 -63.1103 -63.8015 -64.3475 -64.2169 -63.5317 -63.9798 -64.2208 -63.1735 -64.3507 -63.5512 -64.6700 -64.4989 -69.1043
-63.6859 -64.3101 -63.6886 -63.9618 -63.2838 -64.3462 -64.5663 -64.0233 -63.3994 -63.8331 -63.8918 -63.3008 -64.0958 -64.0453 -63.1838 -63.7525 -63.2427 -63.6704 -63.0716 -63.6838 -64.2898 -64.0995 -63.5336 -63.9456 -64.1893 -63.1487 -64.2811 -63.5087 -64.5575 -64.3826 -69.3476
-63.6196 -64.2372 -63.6494 -63.8715 -63.1969 -64.2665 -64.5372 -64.0020 -63.3388 -63.6935 -63.7814 -63.2300 -64.0292 -63.9337 -63.1509 -63.6663 -63.1824 -63.5934 -63.0362 -63.6038 -64.2284 -64.0102 -63.5199 -63.9653 -64.1428 -63.1757 -64.2040 -63.5281 -64.5040 -64.3160 -69.5791
-63.5850 -64.1556 -63.6706 -63.8090 -63.1892 -64.2123 -64.5016 -64.0593 -63.3318 -63.6007 -63.6892 -63.1952 -64.0055 -63.8233 -63.1428 -63.6321 -63.1326 -63.5334 -63.0852 -63.5985 -64.2075 -63.9549 -63.5274 -64.0306 -64.1211 -63.2543 -64.1193 -63.5386 -64.5077 -64.2992 -69.7991
-63.5898 -64.1029 -63.6668 -63.7541 -63.1465 -64.1780 -64.4342 -64.0847 -63.3304 -63.5513 -63.5956 -63.1482 -64.0023 -63.6942 -63.0759 -63.6347 -63.1198 -63.5209 -63.0884 -63.5469 -64.2147 -63.8844 -63.4717 -63.9955 -64.1551 -63.2931 -64.0456 -63.5453 -64.4560 -64.2428 -70.0084
-63.6239 -64.1127 -63.6908 -63.7666 -63.1774 -64.1831 -64.3908 -64.1313 -63.3422 -63.5708 -63.5608 -63.1429 -64.0503 -63.6333 -63.0415 -63.6477 -63.1922 -63.5615 -63.1482 -63.5558 -64.2655 -63.8576 -63.4475 -64.0228 -64.2302 -63.3764 -64.0157 -63.5852 -64.4457 -64.2428 -70.2073
-63.6958 -64.1289 -63.7492 -63.7645 -63.2390 -64.1702 -64.3747 -64.2105 -63.3967 -63.5332 -63.5788 -63.1512 -64.1551 -63.6232 -62.9909 -63.6709 -63.2693 -63.6180 -63.2424 -63.5415 -64.3314 -63.8661 -63.4614 -64.0685 -64.3326 -63.4515 -63.9589 -63.6682 -64.4285 -64.3157 -70.3964
-63.6895 -64.1406 -63.7771 -63.7454 -63.2462 -64.0946 -64.2760 -64.2183 -63.4131 -63.4528 -63.5191 -63.1744 -64.1985 -63.5199 -62.9344 -63.6259 -63.3063 -63.6210 -63.2839 -63.5042 -64.2962 -63.8394 -63.3835 -64.0435 -64.4150 -63.4014 -63.8733 -63.6461 -64.3302 -64.3694 -70.5761
-63.7020 -64.1524 -63.8323 -63.7489 -63.2906 -64.0453 -64.1943 -64.2469 -63.4096 -63.4513 -63.4798 -63.1927 -64.3013 -63.4095 -62.9143 -63.5857 -63.3527 -63.6746 -63.3567 -63.5347 -64.2311 -63.8452 -63.3601 -64.0284 -64.5203 -63.3430 -63.8434 -63.6175 -64.2398 -64.4162 -70.7469
-63.7447 -64.1916 -63.8679 -63.7124 -63.3782 -64.0233 -64.1087 -64.2591 -63.4244 -63.4844 -63.4606 -63.2420 -64.4101 -63.3387 -62.8959 -63.5835 -63.3728 -63.7872 -63.4434 -63.5499 -64.2239 -63.8716 -63.3347 -64.0427 -64.6478 -63.2934 -63.8027 -63.5893 -64.1776 -64.4778 -70.9093
-63.7562 -64.1879 -63.8695 -63.6734 -63.4400 -63.9538 -64.0370 -64.2078 -63.4464 -63.5025 -63.3964 -63.2691 -64.3946 -63.2985 -62.9010 -63.5501 -63.3850 -63.8373 -63.5289 -63.5372 -64.1781 -63.8599 -63.2671 -64.0564 -64.7063 -63.2208 -63.8018 -63.5313 -64.1365 -64.5479 -71.0636
-63.7318 -64.1542 -63.8422 -63.5899 -63.4718 -63.7761 -63.9417 -64.1726 -63.3484 -63.4676 -63.3235 -63.3047 -64.3098 -63.3088 -62.8580 -63.5014 -63.3752 -63.8328 -63.5867 -63.4587 -64.1267 -63.7789 -63.1339 -64.0992 -64.7140 -63.1288 -63.6799 -63.4239 -64.0837 -64.5394 -71.2102
-63.7640 -64.0977 -63.8069 -63.5273 -63.5288 -63.6557 -63.9077 -64.1320 -63.2318 -63.4796 -63.2787 -63.3471 -64.2530 -63.3205 -62.8128 -63.4641 -63.3869 -63.8878 -63.6307 -63.4142 -64.1037 -63.7098 -63.0402 -64.1456 -64.7246 -63.0968 -63.6163 -63.4194 -64.0749 -64.4972 -71.3495
-63.8177 -64.0442 -63.7496 -63.4398 -63.5566 -63.5499 -63.8687 -64.0908 -63.1726 -63.5059 -63.2703 -63.2900 -64.1439 -63.2824 -62.7434 -63.3578 -63.4513 -63.9047 -63.5816 -63.3316 -64.0864 -63.6604 -63.0053 -64.1424 -64.6947 -63.0450 -63.5583 -63.3972 -64.0987 -64.4538 -71.4819
-63.8800 -63.9189 -63.6339 -63.3867 -63.5779 -63.4797 -63.7764 -64.0826 -63.1412 -63.5403 -63.2694 -63.1679 -64.1118 -63.2518 -62.6967 -63.2912 -63.5020 -63.9013 -63.5466 -63.2570 -64.0578 -63.5612 -62.9964 -64.1194 -64.6244 -62.9553 -63.5021 -63.3573 -64.0785 -64.4058 -71.6077
-63.9172 -63.8737 -63.5186 -63.3782 -63.5651 -63.3770 -63.6567 -64.0483 -63.1330 -63.5342 -63.2584 -63.0865 -64.0410 -63.2476 -62.6650 -63.2536 -63.5051 -63.9278 -63.5186 -63.2556 -64.0664 -63.4528 -63.0517 -64.0808 -64.5471 -62.8664 -63.5150 -63.3645 -64.0946 -64.3586 -71.7272
-63.8950 -63.8508 -63.4350 -63.2536 -63.5261 -63.2396 -63.5331 -63.9392 -63.0922 -63.5792 -63.1835 -63.0049 -63.9612 -63.1552 -62.6009 -63.1594 -63.5319 -63.8766 -63.4918 -63.2064 -64.0847 -63.3599 -63.0659 -64.0857 -64.4756 -62.7704 -63.5291 -63.3860 -64.0098 -64.3323 -71.8408
-63.8805 -63.7794 -63.3098 -63.1491 -63.5365 -63.1762 -63.4411 -63.8804 -63.0503 -63.5397 -63.1618 -62.8550 -63.8197 -63.1047 -62.5747 -63.0622 -63.5301 -63.7930 -63.4381 -63.1826 -64.0496 -63.2387 -63.0458 -64.0328 -64.3906 -62.6884 -63.5510 -63.3890 -63.9293 -64.2580 -71.9487
-63.7672 -63.6482 -63.1597 -63.0598 -63.3909 -63.0469 -63.3247 -63.6908 -62.9534 -63.4028 -63.1108 -62.7380 -63.6438 -63.0113 -62.5362 -62.9996 -63.5420 -63.6490 -63.3301 -63.1368 -63.9643 -62.9668 -63.0154 -63.9174 -64.3011 -62.5616 -63.5109 -63.3849 -63.8084 -64.1042 -72.0512
-63.6943 -63.4602 -63.1129 -62.9313 -63.2724 -62.9687 -63.2153 -63.5442 -62.8794 -63.2575 -63.0704 -62.7101 -63.5448 -62.9627 -62.5142 -62.9943 -63.5448 -63.5510 -63.2404 -63.0764 -63.8891 -62.7668 -62.9872 -63.8418 -64.2874 -62.4247 -63.4970 -63.4205 -63.6921 -64.0097 -72.1486
-63.6683 -63.2664 -63.0897 -62.7938 -63.2171 -62.9516 -63.1921 -63.4233 -62.7615 -63.1118 -63.0344 -62.6365 -63.4623 -62.8594 -62.4833 -63.0734 -63.4969 -63.4520 -63.1113 -63.0189 -63.7765 -62.5904 -62.9496 -63.7487 -64.2072 -62.2774 -63.4563 -63.4211 -63.5639 -63.8463 -72.2411
-63.6559 -63.1269 -63.0941 -62.7517 -63.2341 -62.9781 -63.2504 -63.3620 -62.7355 -63.0002 -63.0645 -62.6418 -63.3505 -62.8238 -62.5054 -63.1632 -63.4762 -63.3633 -63.0038 -63.0074 -63.7151 -62.4955 -62.9030 -63.6727 -64.1228 -62.1879 -63.4427 -63.4145 -63.4674 -63.7131 -72.3290
-63.6553 -63.0225 -63.0758 -62.7473 -63.2408 -63.0275 -63.2770 -63.3574 -62.7170 -62.9128 -63.0866 -62.6657 -63.2563 -62.7939 -62.5405 -63.2074 -63.4511 -63.2873 -62.9303 -63.0234 -63.6423 -62.4267 -62.9282 -63.6197 -64.0863 -62.1103 -63.4231 -63.4042 -63.3701 -63.6812 -72.4126
-63.6458 -62.9440 -63.1243 -62.7841 -63.2667 -63.0409 -63.3296 -63.3495 -62.6799 -62.8487 -63.1013 -62.6966 -63.1203 -62.7932 -62.5500 -63.2340 -63.4418 -63.2192 -62.8980 -63.0134 -63.5948 -62.3824 -63.0031 -63.6127 -64.0712 -62.0726 -63.3802 -63.4001 -63.3083 -63.5684 -72.4919
-63.5834 -62.9007 -63.1545 -62.8061 -63.2548 -62.9990 -63.3831 -63.3067 -62.5930 -62.7272 -63.0204 -62.7450 -63.0731 -62.7155 -62.5790 -63.2326 -63.4492 -63.1455 -62.9088 -62.8867 -63.4875 -62.4126 -62.9776 -63.6021 -63.9987 -62.0205 -63.4058 -63.4392 -63.2280 -63.5019 -72.5673
-63.5434 -62.8395 -63.0734 -62.8010 -63.2497 -62.9046 -63.3421 -63.2454 -62.4575 -62.6147 -62.9377 -62.6606 -62.9698 -62.6220 -62.4986 -63.2083 -63.4010 -63.0579 -62.8636 -62.8072 -63.3854 -62.3554 -62.8902 -63.5277 -63.9409 -61.9487 -63.3518 -63.3251 -63.1629 -63.3933 -72.6389
-63.5304 -62.8361 -63.0745 -62.8625 -63.2495 -62.8790 -63.3452 -63.2605 -62.3558 -62.5512 -62.8741 -62.5653 -62.9192 -62.6337 -62.4826 -63.2521 -63.3853 -63.0526 -62.8380 -62.7284 -63.3460 -62.3217 -62.8200 -63.4503 -63.9144 -61.9105 -63.3496 -63.2582 -63.0750 -63.3274 -72.7070
-63.5171 -62.8738 -63.1124 -62.9127 -63.2123 -62.9038 -63.3503 -63.2915 -62.2384 -62.5620 -62.8873 -62.5222 -62.9006 -62.7053 -62.5361 -63.2678 -63.3869 -63.0751 -62.8030 -62.6835 -63.2955 -62.3343 -62.7508 -63.4060 -63.8990 -61.8914 -63.3237 -63.2901 -63.0534 -63.3361 -72.7716
-63.5158 -62.8925 -63.1621 -62.9890 -63.2010 -62.8431 -63.3595 -63.3752 -62.1832 -62.6193 -62.8962 -62.5029 -62.9022 -62.8221 -62.6170 -63.3256 -63.3835 -63.1143 -62.7891 -62.6864 -63.3537 -62.3636 -62.7084 -63.4458 -63.8767 -61.8462 -63.3242 -63.2996 -63.0570 -63.2990 -72.8330
-63.5069 -62.8854 -63.1834 -63.1131 -63.1939 -62.8063 -63.3461 -63.4404 -62.1322 -62.6436 -62.8614 -62.5135 -62.8966 -62.8615 -62.6420 -63.3317 -63.3637 -63.1185 -62.7819 -62.6940 -63.4196 -62.3719 -62.6395 -63.4731 -63.8256 -61.7632 -63.3280 -63.3402 -63.0965 -63.2513 -72.8914
-63.4911 -62.9368 -63.1362 -63.2082 -63.2650 -62.8414 -63.2945 -63.5067 -62.0768 -62.6515 -62.8399 -62.5356 -62.9245 -62.8269 -62.7066 -63.3485 -63.3283 -63.0785 -62.8019 -62.7270 -63.4276 -62.3442 -62.5436 -63.4674 -63.8569 -61.7124 -63.3235 -63.4072 -63.1247 -63.2500 -72.9468
-63.4664 -62.9305 -63.0709 -63.2705 -63.3034 -62.8402 -63.2267 -63.5210 -62.0420 -62.6412 -62.8570 -62.5494 -62.8833 -62.7766 -62.7365 -63.3164 -63.2831 -63.0305 -62.8299 -62.6585 -63.3831 -62.3178 -62.4044 -63.4771 -63.8802 -61.6412 -63.2715 -63.3839 -63.1444 -63.3463 -72.9995
-63.4251 -62.9517 -63.0619 -63.3237 -63.3128 -62.8422 -63.2105 -63.5160 -61.9928 -62.6954 -62.8564 -62.6036 -62.8603 -62.7808 -62.7210 -63.3206 -63.2284 -62.9544 -62.8949 -62.5875 -63.3035 -62.3103 -62.3056 -63.4410 -63.9718 -61.6201 -63.2764 -63.3726 -63.1146 -63.4154 -73.0495
-63.3363 -62.8711 -62.9653 -63.3150 -63.1984 -62.7979 -63.1619 -63.4904 -61.8716 -62.6590 -62.7695 -62.6115 -62.7544 -62.7825 -62.5892 -63.2871 -63.1562 -62.8755 -62.9041 -62.4984 -63.0936 -62.3015 -62.1368 -63.3135 -63.9689 -61.5269 -63.1837 -63.2780 -62.9764 -63.3572 -73.0970
-63.3005 -62.7461 -62.8712 -63.2060 -63.0727 -62.8037 -63.0706 -63.3819 -61.6915 -62.5998 -62.6332 -62.6372 -62.6414 -62.6954 -62.4247 -63.2348 -63.0393 -62.7780 -62.8638 -62.4023 -62.8693 -62.1990 -62.0018 -63.1596 -63.9659 -61.4635 -62.9986 -63.1572 -62.8145 -63.2896 -73.1422
-63.3040 -62.6810 -62.7885 -63.2033 -63.0381 -62.8309 -63.0214 -63.3380 -61.6064 -62.5939 -62.5643 -62.6603 -62.5745 -62.6372 -62.3068 -63.1973 -63.0295 -62.7470 -62.8942 -62.4335 -62.7184 -62.1704 -61.9129 -63.0630 -63.9869 -61.4737 -62.8620 -63.0840 -62.7010 -63.2739 -73.1851
-63.3464 -62.6756 -62.7104 -63.2171 -63.0109 -62.8589 -62.9821 -63.3013 -61.5001 -62.5955 -62.5401 -62.6630 -62.5027 -62.5795 -62.1471 -63.1361 -63.0011 -62.7044 -62.9568 -62.5014 -62.6027 -62.1787 -61.8418 -63.0500 -63.9941 -61.5193 -62.7368 -63.0523 -62.6145 -63.2638 -73.2258
-63.4319 -62.6767 -62.6920 -63.2169 -63.0700 -62.9645 -62.9911 -63.3276 -61.4920 -62.6788 -62.5392 -62.7286 -62.4861 -62.5773 -62.0483 -63.1874 -63.0388 -62.7114 -63.0244 -62.6187 -62.6010 -62.2318 -61.8224 -63.0509 -64.0287 -61.6675 -62.6451 -63.0434 -62.5706 -63.2732 -73.2645
-63.4735 -62.6186 -62.6410 -63.1528 -63.0746 -62.9567 -62.9256 -63.3300 -61.4093 -62.6492 -62.4432 -62.6820 -62.4633 -62.4432 -61.9032 -63.2405 -63.0729 -62.6743 -63.0374 -62.6578 -62.5607 -62.2447 -61.7338 -62.9637 -64.0236 -61.7125 -62.4375 -63.0006 -62.4393 -63.2162 -73.3013
-63.5012 -62.5718 -62.5726 -63.1249 -63.0737 -62.9317 -62.8838 -63.3157 -61.3666 -62.6518 -62.3542 -62.6280 -62.4491 -62.3656 -61.7429 -63.1976 -63.1064 -62.6781 -63.0418 -62.6692 -62.5292 -62.2666 -61.6606 -62.9176 -63.9879 -61.7097 -62.3233 -62.9668 -62.2992 -63.1341 -73.3362
-63.5298 -62.5791 -62.5413 -63.1567 -63.1115 -62.9055 -62.8123 -63.2741 -61.3319 -62.6521 -62.2815 -62.5823 -62.5218 -62.3396 -61.6694 -63.2035 -63.1450 -62.7137 -63.0841 -62.6707 -62.5095 -62.3495 -61.6532 -62.8759 -63.8922 -61.7545 -62.2625 -62.9401 -62.1752 -63.0919 -73.3694
-63.4705 -62.4397 -62.4750 -63.0339 -63.1920 -62.7449 -62.7595 -63.1649 -61.1914 -62.6426 -62.1604 -62.4876 -62.5014 -62.2541 -61.5563 -63.1314 -63.1663 -62.6756 -62.9718 -62.5943 -62.4605 -62.4113 -61.5741 -62.7731 -63.7957 -61.6959 -62.1422 -62.8458 -61.9785 -62.9840 -73.4009
-63.4072 -62.3296 -62.4376 -62.8994 -63.2501 -62.6538 -62.7099 -63.0302 -61.1438 -62.6221 -62.0606 -62.3618 -62.4575 -62.1439 -61.4680 -63.1491 -63.1789 -62.6689 -62.8593 -62.5040 -62.4472 -62.4581 -61.5096 -62.7173 -63.6976 -61.5761 -62.0613 -62.8282 -61.8327 -62.9130 -73.4309
-63.2835 -62.2286 -62.3332 -62.7154 -63.1804 -62.5422 -62.6059 -62.8755 -61.0625 -62.5210 -61.9828 -62.2336 -62.3760 -62.0278 -61.3478 -63.1800 -63.1188 -62.6839 -62.7165 -62.3542 -62.4156 -62.4697 -61.3910 -62.6152 -63.6357 -61.4331 -61.9665 -62.7598 -61.6590 -62.8207 -73.4594
-63.0651 -62.0430 -62.2116 -62.5104 -63.0603 -62.4088 -62.4715 -62.6567 -60.8735 -62.3550 -61.8268 -62.1019 -62.2254 -61.9461 -61.2450 -63.1701 -63.0314 -62.6158 -62.4935 -62.1278 -62.3612 -62.4410 -61.2401 -62.4704 -63.5192 -61.2101 -61.8679 -62.6791 -61.4984 -62.6691 -73.4864
-62.8930 -61.8902 -62.1414 -62.3465 -62.9771 -62.3061 -62.3482 -62.5150 -60.7211 -62.2216 -61.7758 -62.0154 -62.1461 -61.9416 -61.1700 -63.1667 -62.9503 -62.6139 -62.3338 -61.9334 -62.3104 -62.4489 -61.1833 -62.3670 -63.3953 -61.0338 -61.8515 -62.6278 -61.4117 -62.5779 -73.5121
-62.6828 -61.7518 -62.0425 -62.2317 -62.8814 -62.1842 -62.2027 -62.4220 -60.5641 -62.0521 -61.7099 -61.9101 -62.1418 -61.9545 -61.0542 -63.1413 -62.8243 -62.5696 -62.2381 -61.7319 -62.2718 -62.4216 -61.0728 -62.2363 -63.3060 -60.9088 -61.8316 -62.5942 -61.3789 -62.4621 -73.5365
