-58.7945 -58.7364 -59.4230 -58.7934 -57.9340 -58.5845 -59.2616 -59.9092 -59.5714 -59.7932 -59.0270 -59.1914 -59.2325 -61.0755 -61.9278 -59.2139 -58.1235 -59.4175 -58.6218 -59.4740 -58.8770 -59.4615 -58.4837 -59.2171 -60.2795 -59.8014 -59.5146 -60.2061 -58.9183 -59.3471 -73.9055 -73.8898 -73.9993 -62.6859 -71.4237 -63.1623 -60.8722 -73.6683 -60.2705 -60.2705 -73.9999 -62.0276 -73.9994 -73.9999 -73.9999 -63.1610 -64.0906 -60.2705 -71.7908 -62.6859 -71.9004 -73.9999 -62.6881 -59.6559 -73.9005 -62.5783 -60.8722 -73.9999 -73.9994 -73.9999 -73.0299 -73.9999
-58.4920 -58.6501 -59.2484 -58.5651 -57.7680 -58.3241 -58.9190 -59.5273 -59.3414 -59.4919 -58.7563 -58.8032 -58.9773 -60.9470 -61.7369 -58.8723 -58.0245 -59.1789 -58.3269 -59.2443 -58.6272 -59.1883 -58.2378 -58.9725 -60.1305 -59.5484 -59.2545 -60.0634 -58.6634 -59.2164 -73.9102 -73.8953 -73.9993 -63.1633 -71.5523 -63.6313 -61.4585 -73.6849 -60.8722 -60.8722 -73.9999 -62.5783 -73.9994 -73.9999 -73.9999 -63.6301 -64.5365 -60.8722 -71.9011 -63.1633 -72.0052 -73.9999 -63.1654 -60.2705 -73.9055 -63.1098 -61.4585 -73.9999 -73.9994 -73.9999 -73.0749 -73.9999
-58.1124 -58.4617 -59.1022 -58.2487 -57.5270 -58.0428 -58.5827 -59.1884 -59.1001 -59.2082 -58.5078 -58.4633 -58.7897 -60.8712 -61.5250 -58.4830 -57.8966 -58.9283 -58.0765 -58.9577 -58.2973 -58.9412 -58.0794 -58.6691 -59.9557 -59.2896 -59.0239 -59.8105 -58.3562 -59.0257 -73.9147 -73.9005 -73.9994 -63.6323 -71.6745 -64.0896 -62.0276 -73.7006 -61.4585 -61.4585 -73.9999 -63.1098 -73.9995 -73.9999 -73.9999 -64.0885 -64.9688 -61.4585 -72.0060 -63.6323 -72.1049 -73.9999 -63.6343 -60.8722 -73.9102 -63.6216 -62.0276 -73.9999 -73.9994 -73.9999 -73.1183 -73.9999
-57.7655 -58.1704 -58.9084 -58.0518 -57.3366 -57.7245 -58.2919 -58.9142 -58.7485 -58.9866 -58.2030 -58.2542 -58.5666 -60.7462 -61.3665 -58.0907 -57.7076 -58.6957 -57.7899 -58.7507 -57.9470 -58.6750 -57.9849 -58.4157 -59.7422 -59.0605 -58.8050 -59.5981 -58.1294 -58.7903 -73.9190 -73.9055 -73.9994 -64.0906 -71.7906 -64.5356 -62.5783 -73.7156 -62.0276 -62.0276 -73.9999 -63.6216 -73.9995 -73.9999 -73.9999 -64.5345 -65.3867 -62.0276 -72.1056 -64.0906 -72.1996 -73.9999 -64.0925 -61.4585 -73.9147 -64.1136 -62.5783 -73.9999 -73.9995 -73.9999 -73.1601 -73.9999
-57.4638 -57.8928 -58.7493 -57.7971 -57.1407 -57.3740 -57.9640 -58.6827 -58.3933 -58.8067 -57.9289 -58.1264 -58.3664 -60.6205 -61.2101 -57.7919 -57.4495 -58.4595 -57.4942 -58.5367 -57.6550 -58.5039 -57.8452 -58.1289 -59.4971 -58.8222 -58.5711 -59.3888 -57.9939 -58.5778 -73.9230 -73.9102 -73.9994 -64.5365 -71.9009 -64.9679 -63.1098 -73.7298 -62.5783 -62.5783 -73.9999 -64.1136 -73.9995 -73.9999 -73.9999 -64.9669 -65.7896 -62.5783 -72.2002 -64.5365 -72.2895 -73.9999 -64.5384 -62.0276 -73.9190 -64.5857 -63.1098 -73.9999 -73.9995 -73.9999 -73.2002 -73.9999
-57.1038 -57.3623 -58.3336 -57.3304 -56.8767 -56.9463 -57.4957 -58.4103 -57.9343 -58.5278 -57.5503 -57.7846 -57.9590 -60.2379 -60.9145 -57.4400 -57.0926 -58.0540 -57.0803 -58.3250 -57.3587 -58.1342 -57.5861 -57.7724 -59.0185 -58.5755 -58.2376 -59.0332 -57.7229 -58.3947 -73.9269 -73.9147 -73.9995 -64.9688 -72.0058 -65.3859 -63.6216 -73.7433 -63.1098 -63.1098 -73.9999 -64.5857 -73.9995 -73.9999 -73.9999 -65.3848 -66.1773 -63.1098 -72.2901 -64.9688 -72.3750 -73.9999 -64.9706 -62.5783 -73.9230 -65.0380 -63.6216 -73.9999 -73.9995 -73.9999 -73.2386 -73.9999
-56.7461 -56.8285 -57.8744 -56.8512 -56.5511 -56.4852 -57.0225 -58.1011 -57.5297 -58.1891 -57.2737 -57.3021 -57.4868 -59.7135 -60.5193 -56.9858 -56.6679 -57.6272 -56.5694 -57.9699 -56.9369 -57.9026 -57.3087 -57.3584 -58.4319 -58.2236 -57.7013 -58.5517 -57.3980 -58.1819 -73.9305 -73.9190 -73.9995 -65.3867 -72.1054 -65.7888 -64.1136 -73.7561 -63.6216 -63.6216 -73.9999 -65.0380 -73.9996 -73.9999 -73.9999 -65.7878 -66.5496 -63.6216 -72.3756 -65.3867 -72.4562 -73.9999 -65.3884 -63.1098 -73.9269 -65.4710 -64.1136 -73.9999 -73.9995 -73.9999 -73.2754 -73.9999
-56.4286 -56.3211 -57.4911 -56.2469 -56.2496 -56.1260 -56.6500 -57.8980 -57.0452 -57.8952 -57.0314 -56.7384 -57.0176 -59.2323 -60.1887 -56.4723 -56.3363 -57.2063 -55.9946 -57.6927 -56.4801 -57.6711 -56.9417 -56.9623 -57.8691 -57.8265 -57.0735 -58.0864 -57.0122 -57.9240 -73.9340 -73.9230 -73.9995 -65.7896 -72.2000 -66.1765 -64.5857 -73.7683 -64.1136 -64.1136 -73.9999 -65.4710 -73.9996 -73.9999 -73.9999 -66.1756 -66.9066 -64.1136 -72.4568 -65.7896 -72.5334 -73.9999 -65.7913 -63.6216 -73.9305 -65.8850 -64.5856 -73.9999 -73.9996 -73.9999 -73.3106 -73.9999
-55.9857 -55.8012 -56.9905 -55.6315 -55.8699 -55.5586 -56.1553 -57.6291 -56.4238 -57.5726 -56.6057 -56.2808 -56.5623 -58.6587 -59.8491 -55.8979 -55.9718 -56.7489 -55.3343 -57.2046 -55.9860 -57.3683 -56.5477 -56.4105 -57.2783 -57.1819 -56.3784 -57.6172 -56.5913 -57.5193 -73.9373 -73.9269 -73.9995 -66.1773 -72.2900 -66.5489 -65.0380 -73.7799 -64.5856 -64.5857 -73.9999 -65.8850 -73.9996 -73.9999 -73.9999 -66.5480 -67.2485 -64.5857 -72.5339 -66.1773 -72.6067 -73.9999 -66.1789 -64.1136 -73.9340 -66.2804 -65.0380 -73.9999 -73.9996 -73.9999 -73.3442 -73.9999
-55.6475 -55.4236 -56.6329 -55.0540 -55.4972 -55.0475 -55.7353 -57.3320 -55.9333 -57.3292 -56.2904 -55.8777 -56.1923 -58.1012 -59.5453 -55.4905 -55.6462 -56.3820 -54.7652 -56.7395 -55.6088 -57.0807 -56.1938 -55.9428 -56.8266 -56.6060 -55.8112 -57.3010 -56.1607 -57.0727 -73.9404 -73.9305 -73.9996 -66.5496 -72.3754 -66.9059 -65.4710 -73.7909 -65.0380 -65.0380 -73.9999 -66.2804 -73.9996 -73.9999 -73.9999 -66.9051 -67.5756 -65.0380 -72.6072 -66.5496 -72.6763 -73.9999 -66.5511 -64.5856 -73.9373 -66.6580 -65.4710 -73.9999 -73.9996 -73.9999 -73.3763 -73.9999
-55.3333 -55.0723 -56.3151 -54.5908 -55.0882 -54.6107 -55.3570 -56.9503 -55.5319 -56.9503 -56.0484 -55.5182 -55.9000 -57.5590 -59.2236 -55.1578 -55.2904 -56.0430 -54.1877 -56.2259 -55.2913 -56.8514 -55.7064 -55.5347 -56.4888 -56.0013 -55.3103 -57.0792 -55.7297 -56.7351 -73.9434 -73.9340 -73.9996 -66.9066 -72.4566 -67.2478 -65.8850 -73.8014 -65.4710 -65.4710 -73.9999 -66.6580 -73.9996 -73.9999 -73.9999 -67.2470 -67.8882 -65.4710 -72.6768 -66.9066 -72.7425 -73.9999 -66.9081 -65.0380 -73.9404 -67.0181 -65.8850 -73.9999 -73.9996 -73.9999 -73.4069 -73.9999
-55.0405 -54.6974 -55.9234 -54.1957 -54.6524 -54.2900 -54.9956 -56.5604 -55.1955 -56.5418 -55.7494 -55.2063 -55.5798 -57.0192 -58.8812 -54.8106 -54.8569 -55.6884 -49.0000 -55.6912 -54.9841 -56.7431 -55.2717 -55.0813 -56.0580 -55.5739 -54.8934 -56.8785 -55.3430 -56.4293 -73.9462 -73.9373 -73.9996 -67.2485 -72.5337 -67.5750 -66.2804 -73.8113 -65.8850 -65.8850 -73.9999 -67.0181 -73.9997 -73.9999 -73.9999 -67.5742 -68.1867 -65.8850 -72.7429 -67.2485 -72.8053 -73.9999 -67.2499 -65.4710 -73.9434 -67.3615 -66.2804 -73.9999 -73.9996 -73.9999 -73.4361 -73.9999
-54.8691 -54.5536 -55.5772 -49.0000 -54.2454 -49.0000 -54.7277 -56.2090 -54.9220 -56.0733 -55.4131 -54.8721 -55.3036 -56.5779 -58.6578 -54.4432 -54.4545 -55.3404 -60.0000 -55.1662 -54.8726 -56.6423 -54.9180 -54.7220 -55.6227 -55.2293 -54.6149 -56.7714 -55.0167 -56.1433 -73.9489 -73.9404 -73.9996 -67.5756 -72.6070 -67.8876 -66.6580 -73.8207 -66.2804 -66.2804 -73.9999 -67.3615 -73.9997 -73.9999 -73.9999 -67.8868 -68.4715 -66.2804 -72.8058 -67.5756 -72.8651 -73.9999 -67.5769 -65.8850 -73.9462 -67.6887 -66.6580 -73.9999 -73.9997 -73.9999 -73.4639 -73.9999
-54.6289 -54.1749 -55.1909 -60.0000 -49.0000 -60.0000 -54.3100 -55.7410 -54.4411 -55.4288 -55.0469 -54.3842 -54.9737 -56.1101 -58.3244 -54.0281 -49.0000 -54.8779 -60.0000 -54.6408 -54.6589 -56.4024 -54.5085 -54.2842 -55.1608 -54.8596 -54.1025 -56.4888 -54.5361 -55.7486 -73.9515 -73.9434 -73.9996 -67.8882 -72.6767 -68.1861 -67.0181 -73.8297 -66.6580 -66.6580 -73.9999 -67.6887 -73.9997 -73.9999 -73.9999 -68.1854 -68.7431 -66.6580 -62.6726 -67.8882 -72.9218 -73.9999 -67.8894 -66.2804 -73.9489 -68.0004 -67.0181 -73.9999 -73.9997 -73.9999 -73.4903 -73.9999
-54.0968 -49.0000 -54.7270 -60.0000 -60.0000 -60.0000 -49.0000 -55.3133 -49.0000 -54.7280 -54.5554 -49.0000 -54.6040 -55.5133 -57.9187 -49.0000 -60.0000 -54.4015 -58.9788 -54.0275 -54.4668 -55.9955 -54.0509 -49.0000 -54.5466 -54.3593 -49.0000 -56.0378 -49.0000 -55.2566 -73.9539 -73.9462 -73.9997 -58.6823 -72.7428 -58.9249 -67.3615 -73.8382 -67.0181 -67.0181 -73.9999 -68.0004 -73.9997 -73.9999 -73.9999 -68.4703 -69.0020 -67.0181 -56.0553 -68.1867 -72.9757 -73.9999 -68.1879 -66.6580 -73.9515 -68.2971 -67.3615 -73.9999 -73.9997 -73.9999 -73.4706 -73.9999
-49.0000 -60.0000 -54.3386 -58.9799 -60.0000 -58.9382 -60.0000 -54.9127 -60.0000 -54.1171 -54.0585 -60.0000 -54.1930 -55.0517 -57.5754 -60.0000 -60.0000 -49.0000 -58.1534 -49.0000 -54.2284 -55.5958 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.6505 -60.0000 -54.8973 -73.9562 -73.9489 -73.9997 -49.0000 -62.6217 -49.0000 -67.6887 -73.8463 -67.3615 -67.3615 -73.9999 -68.2971 -73.9997 -73.9999 -73.9999 -68.7420 -59.5884 -67.3615 -49.0000 -68.4715 -73.0269 -73.9999 -68.4726 -67.0181 -73.9539 -68.5797 -67.6887 -73.9999 -73.9997 -73.9999 -73.4152 -73.9999
-60.0000 -60.0000 -49.0000 -58.1020 -59.1360 -58.1266 -60.0000 -54.4994 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -54.6988 -57.3056 -60.0000 -59.0318 -60.0000 -57.3673 -60.0000 -49.0000 -55.2583 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.3901 -60.0000 -54.6270 -73.9584 -63.5986 -73.9997 -60.0000 -56.0127 -60.0000 -58.5239 -73.8540 -58.2581 -67.6887 -73.9999 -59.0181 -73.9997 -73.9999 -73.9999 -59.3770 -49.0000 -67.6887 -60.0000 -68.7431 -73.0756 -73.9999 -68.7442 -57.9789 -73.9562 -68.8485 -58.5239 -73.9999 -63.6398 -73.9999 -73.2412 -73.9999
-60.0000 -59.6024 -60.0000 -57.8407 -58.8464 -57.8255 -59.6019 -54.7414 -59.4277 -60.0000 -60.0000 -59.6446 -60.0000 -54.7887 -57.5486 -59.3557 -58.6803 -60.0000 -56.9578 -60.0000 -60.0000 -55.4731 -60.0000 -59.6227 -60.0000 -60.0000 -59.4310 -55.6343 -59.6629 -54.8129 -63.6063 -56.8289 -73.9997 -60.0000 -49.0000 -60.0000 -49.0000 -73.8613 -49.0000 -68.0004 -73.9999 -49.0000 -73.9997 -73.9999 -73.9999 -49.0000 -60.0000 -58.5239 -60.0000 -59.3780 -73.1218 -73.9999 -59.3789 -49.0000 -63.6045 -59.4655 -49.0000 -73.9999 -56.8632 -73.9999 -72.9319 -73.9999
-59.5038 -59.3350 -60.0000 -57.6168 -58.5027 -57.5133 -59.3092 -54.8286 -58.8468 -60.0000 -60.0000 -59.3375 -60.0000 -54.8757 -57.7922 -58.7211 -58.3521 -59.5615 -56.5646 -59.4766 -60.0000 -55.6057 -59.7113 -59.3076 -59.5087 -59.5909 -59.0107 -55.8240 -59.3457 -55.0483 -56.8353 -49.0000 -63.6398 -56.9228 -60.0000 -56.9233 -60.0000 -73.8682 -60.0000 -58.7771 -63.6399 -60.0000 -63.6398 -73.9999 -73.9999 -60.0000 -60.0000 -49.0000 -57.6098 -49.0000 -62.9286 -73.9999 -49.0000 -60.0000 -56.8338 -49.0000 -60.0000 -73.9999 -49.0000 -73.9999 -72.6124 -73.9999
-60.1687 -60.0733 -60.6569 -58.5558 -59.2900 -58.4366 -60.0613 -56.0931 -59.4316 -60.5244 -60.6879 -60.0729 -60.7376 -56.2308 -59.0173 -59.2365 -59.1626 -60.2609 -57.4660 -60.0680 -60.7556 -56.9682 -60.4677 -60.0238 -60.1237 -60.3208 -59.7578 -57.1443 -60.1448 -56.4987 -49.0000 -60.0000 -56.8632 -54.8428 -60.0000 -54.8436 -60.0000 -73.8748 -60.0000 -49.0000 -56.8634 -60.0000 -56.8633 -73.9999 -73.9999 -60.0000 -56.9244 -60.0000 -56.0001 -60.0000 -56.2692 -73.9999 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -73.9999 -60.0000 -73.9999 -72.3778 -73.9999
-61.4731 -61.4849 -61.9743 -60.1590 -60.7283 -60.0127 -61.4596 -58.0612 -60.7409 -61.7338 -61.9314 -61.4598 -62.0552 -58.2661 -60.7832 -60.5089 -60.6448 -61.6102 -59.1165 -61.3495 -62.1188 -58.9559 -61.8449 -61.3978 -61.3765 -61.6662 -61.1651 -59.0377 -61.5702 -58.5742 -60.0000 -60.0000 -49.0000 -49.0000 -57.6098 -49.0000 -56.9241 -73.8811 -56.9237 -60.0000 -49.0000 -56.9246 -49.0000 -73.9999 -73.9999 -56.9241 -54.8454 -60.0000 -54.9667 -60.0000 -49.0000 -73.9999 -60.0000 -56.9233 -60.0000 -60.0000 -56.9241 -73.9999 -60.0000 -73.9999 -72.2108 -73.9999
-62.7044 -62.8074 -63.2109 -61.6323 -61.9939 -61.4768 -62.7237 -59.8459 -61.9920 -62.9017 -63.1288 -62.7765 -63.2878 -60.1367 -62.3628 -61.7845 -61.9687 -62.8833 -60.6666 -62.5970 -63.4302 -60.7586 -63.1090 -62.6866 -62.6690 -62.9351 -62.4638 -60.7625 -62.9952 -60.4200 -60.0000 -57.6098 -60.0000 -60.0000 -56.0001 -60.0000 -54.8449 -73.8870 -54.8443 -60.0000 -60.0000 -54.8458 -60.0000 -73.9999 -73.9999 -54.8449 -49.0000 -56.9241 -54.3647 -56.9241 -60.0000 -73.9999 -56.9241 -54.8436 -60.0000 -56.9249 -54.8449 -73.9999 -57.6098 -73.9999 -72.0976 -73.9999
-64.2742 -64.4498 -64.7523 -63.3949 -63.6325 -63.2645 -64.3738 -61.9568 -63.6044 -64.4123 -64.6745 -64.4064 -64.8327 -62.2352 -64.2093 -63.4878 -63.6140 -64.4811 -62.5515 -64.1609 -65.0116 -62.7992 -64.6943 -64.2732 -64.3636 -64.5777 -64.0886 -62.7447 -64.7039 -62.5438 -57.6098 -56.0001 -60.0000 -60.0000 -54.9667 -60.0000 -49.0000 -73.8927 -49.0000 -56.9244 -60.0000 -49.0000 -60.0000 -73.9999 -73.9999 -49.0000 -60.0000 -54.8449 -54.0884 -54.8449 -60.0000 -73.9999 -54.8449 -49.0000 -57.6098 -54.8463 -49.0000 -73.9999 -56.0001 -73.9999 -72.0271 -73.9999
-65.3577 -65.5734 -65.7971 -64.6367 -64.8031 -64.5406 -65.4907 -63.4298 -64.6729 -65.3938 -65.7227 -65.5397 -65.8781 -63.7203 -65.5138 -64.6504 -64.7660 -65.6798 -63.9620 -65.2115 -66.0525 -64.2139 -65.8146 -65.3527 -65.4713 -65.6838 -65.2564 -64.0815 -65.8818 -64.0380 -56.0001 -54.9668 -57.6098 -59.3105 -54.3647 -59.3106 -60.0000 -73.8980 -60.0000 -54.8454 -57.6098 -60.0000 -57.6098 -73.9999 -73.9999 -60.0000 -60.0000 -49.0000 -54.0592 -49.0000 -57.6098 -73.9999 -49.0000 -60.0000 -56.0001 -49.0000 -60.0000 -73.9999 -54.9668 -73.9999 -71.9903 -73.9999
-66.6905 -66.8994 -67.1454 -66.1366 -66.2548 -66.0590 -66.8364 -65.1385 -66.0659 -66.6747 -67.0670 -66.8683 -67.1910 -65.4369 -66.9885 -66.0916 -66.1512 -67.0555 -65.6002 -66.5467 -67.3652 -65.8735 -67.1773 -66.7223 -66.8396 -67.0041 -66.7103 -65.6549 -67.3100 -65.7421 -54.9668 -54.3647 -56.0001 -58.9203 -54.0884 -58.9207 -60.0000 -73.9031 -60.0000 -49.0000 -56.0001 -60.0000 -56.0001 -73.9999 -73.9999 -60.0000 -59.3110 -60.0000 -54.2176 -60.0000 -56.0001 -73.9999 -60.0000 -60.0000 -54.9668 -60.0000 -60.0000 -73.9999 -54.3647 -73.9999 -71.9799 -73.9999
-67.8982 -68.0698 -68.3515 -67.5000 -67.5687 -67.3815 -68.0254 -66.6522 -67.2887 -67.8338 -68.2651 -68.0376 -68.4097 -66.9897 -68.2851 -67.3861 -67.3897 -68.2550 -67.0218 -67.7141 -68.4869 -67.2936 -68.4034 -67.9449 -68.0660 -68.1497 -67.9677 -67.0536 -68.5385 -67.2209 -54.3647 -54.0884 -54.9668 -58.7596 -54.0592 -58.7601 -59.3109 -73.9080 -59.3108 -60.0000 -54.9668 -59.3111 -54.9668 -73.9999 -73.9999 -59.3109 -58.9213 -60.0000 -54.5181 -60.0000 -54.9667 -73.9999 -60.0000 -59.3106 -54.3647 -60.0000 -59.3109 -73.9999 -54.0884 -73.9999 -71.9901 -73.9999
-68.7444 -68.8328 -69.1986 -68.4058 -68.4391 -68.3028 -68.8006 -67.6281 -68.0513 -68.6292 -68.9640 -68.8132 -69.2002 -68.0320 -69.1550 -68.2506 -68.2614 -69.0492 -67.9343 -68.4527 -69.2357 -68.3326 -69.0901 -68.7579 -68.8630 -68.8582 -68.8398 -67.9647 -69.3641 -68.2353 -54.0884 -54.0592 -54.3647 -58.7748 -54.2176 -58.7753 -58.9212 -73.9126 -58.9209 -60.0000 -54.3647 -58.9215 -54.3647 -73.9999 -73.9999 -58.9212 -58.7609 -59.3109 -54.9253 -59.3109 -54.3647 -73.9999 -59.3109 -58.9207 -54.0884 -59.3112 -58.9212 -73.9999 -54.0592 -73.9999 -72.0163 -73.9999
-69.3178 -69.3397 -69.7403 -69.0222 -69.0462 -68.9266 -69.2452 -68.2924 -68.5168 -69.1414 -69.3478 -69.2783 -69.7192 -68.7122 -69.7412 -68.8315 -68.8760 -69.5542 -68.4734 -68.8465 -69.7085 -69.0206 -69.4502 -69.2561 -69.4156 -69.3363 -69.4516 -68.5446 -69.8673 -68.8765 -54.0592 -54.2176 -54.0884 -58.9245 -54.5181 -58.9250 -58.7607 -73.9169 -58.7604 -59.3110 -54.0884 -58.7611 -54.0884 -73.9999 -73.9999 -58.7607 -58.7764 -58.9212 -55.4115 -58.9212 -54.0884 -73.9999 -58.9212 -58.7601 -54.0592 -58.9217 -58.7607 -73.9999 -54.2176 -73.9999 -72.0546 -73.9999
-69.6343 -69.5584 -69.9809 -69.3577 -69.3428 -69.2451 -69.4542 -68.6834 -68.7365 -69.4017 -69.4625 -69.4902 -69.9498 -69.0977 -69.9409 -69.0979 -69.2395 -69.7731 -68.7893 -69.1017 -69.8992 -69.3479 -69.5105 -69.4417 -69.7291 -69.5190 -69.7548 -68.8037 -70.1618 -69.2361 -54.2176 -54.5182 -54.0592 -59.1762 -54.9253 -59.1768 -58.7761 -73.9211 -58.7757 -58.9213 -54.0592 -58.7766 -54.0592 -73.9999 -73.9999 -58.7761 -58.9262 -58.7607 -55.9547 -58.7607 -54.0592 -73.9999 -58.7607 -58.7753 -54.2176 -58.7614 -58.7761 -73.9999 -54.5182 -73.9999 -72.1020 -73.9999
-69.8302 -69.6326 -70.1427 -69.5601 -69.4713 -69.4456 -69.5634 -68.9390 -68.8737 -69.5575 -69.5117 -69.6383 -70.0806 -69.3664 -70.0556 -69.1677 -69.4638 -69.8279 -68.9914 -69.2687 -69.9724 -69.5058 -69.4931 -69.5454 -69.9384 -69.6184 -69.8988 -68.8971 -70.2981 -69.4687 -54.5182 -54.9254 -54.2176 -59.5046 -55.4115 -59.5052 -58.9258 -73.9250 -58.9255 -58.7609 -54.2176 -58.9264 -54.2176 -73.9999 -73.9999 -58.9258 -59.1780 -58.7761 -56.5376 -58.7761 -54.2176 -73.9999 -58.7761 -58.9250 -54.5182 -58.7769 -58.9258 -73.9999 -54.9254 -73.9999 -72.1561 -73.9999
-69.8945 -69.6629 -70.1851 -69.6294 -69.5491 -69.5597 -69.5614 -69.0793 -68.8906 -69.6186 -69.5341 -69.7168 -70.1095 -69.5267 -70.0819 -69.2374 -69.5737 -69.8358 -69.1136 -69.3342 -69.9664 -69.5645 -69.3567 -69.5871 -70.0751 -69.6111 -69.9945 -68.9405 -70.3602 -69.6230 -54.9254 -55.4115 -54.5182 -59.8896 -55.9547 -59.8902 -59.1777 -73.9288 -59.1773 -58.7764 -54.5182 -59.1783 -54.5182 -73.9999 -73.9999 -59.1777 -59.5065 -58.9258 -57.1466 -58.9258 -54.5182 -73.9999 -58.9258 -59.1768 -54.9254 -58.9268 -59.1777 -73.9999 -55.4115 -73.9999 -72.2148 -73.9999
-69.8917 -69.6320 -70.2037 -69.6225 -69.5304 -69.5649 -69.5542 -69.1334 -68.8756 -69.6139 -69.4563 -69.7663 -70.0591 -69.5979 -70.0647 -69.2144 -69.6247 -69.7591 -69.2040 -69.3319 -69.8706 -69.6013 -69.1667 -69.5610 -70.1375 -69.6211 -70.0126 -68.9572 -70.3421 -69.6784 -55.4115 -55.9547 -54.9254 -60.3151 -56.5376 -60.3157 -59.5062 -73.9324 -59.5057 -58.9262 -54.9254 -59.5068 -54.9254 -73.9999 -73.9999 -59.5062 -59.8915 -59.1777 -57.7706 -59.1777 -54.9253 -73.9999 -59.1777 -59.5052 -55.4115 -59.1787 -59.5062 -73.9999 -55.9547 -73.9999 -72.2766 -73.9999
-69.8439 -69.5606 -70.1765 -69.5608 -69.4825 -69.5688 -69.5294 -69.0970 -68.8159 -69.6099 -69.3164 -69.7850 -69.9537 -69.5970 -69.9943 -69.1452 -69.6269 -69.6613 -69.2224 -69.2569 -69.7868 -69.6060 -68.9360 -69.5135 -70.1457 -69.6489 -69.9942 -68.9407 -70.3440 -69.6911 -55.9547 -56.5376 -55.4115 -60.7684 -57.1466 -60.7690 -59.8911 -73.9357 -59.8907 -59.1780 -55.4115 -59.8918 -55.4115 -73.9999 -73.9999 -59.8911 -60.3170 -59.5062 -58.4012 -59.5062 -55.4115 -73.9999 -59.5062 -59.8902 -55.9547 -59.5072 -59.8911 -73.9999 -56.5376 -73.9999 -72.3403 -73.9999
-69.7623 -69.3911 -70.1092 -69.4078 -69.3166 -69.4904 -69.4435 -68.9751 -68.6878 -69.5111 -69.1605 -69.6705 -69.7509 -69.5087 -69.8439 -69.0209 -69.6050 -69.4990 -69.1476 -69.0697 -69.6486 -69.5700 -68.6324 -69.3599 -70.0580 -69.6628 -69.9307 -68.8438 -70.2114 -69.6493 -56.5376 -57.1466 -55.9547 -61.2395 -57.7706 -61.2401 -60.3166 -73.9389 -60.3162 -59.5065 -55.9547 -60.3173 -55.9547 -73.9999 -73.9999 -60.3166 -60.7703 -59.8911 -59.0314 -59.8911 -55.9547 -73.9999 -59.8911 -60.3157 -56.5376 -59.8922 -60.3166 -73.9999 -57.1466 -73.9999 -72.4049 -73.9999
-69.6649 -69.1769 -69.9365 -69.2445 -69.0709 -69.3677 -69.2627 -68.8486 -68.5997 -69.4090 -68.9341 -69.5141 -69.4974 -69.4309 -69.6793 -68.8887 -69.4850 -69.2914 -69.0180 -68.8729 -69.4583 -69.4952 -68.3627 -69.2106 -69.9239 -69.5741 -69.8027 -68.7018 -70.0279 -69.5568 -57.1466 -57.7707 -56.5376 -61.7204 -58.4012 -61.7210 -60.7700 -73.9420 -60.7696 -59.8915 -56.5376 -60.7706 -56.5376 -73.9999 -73.9999 -60.7700 -61.2414 -60.3166 -59.6559 -60.3166 -56.5376 -73.9999 -60.3166 -60.7690 -57.1466 -60.3177 -60.7700 -73.9999 -57.7707 -73.9999 -72.4696 -73.9999
-69.5039 -68.9295 -69.6675 -69.0925 -68.7272 -69.1627 -69.0797 -68.6165 -68.4742 -69.3072 -68.6619 -69.3257 -69.2042 -69.2680 -69.4341 -68.6260 -69.2191 -69.0019 -68.7921 -68.6655 -69.3093 -69.3044 -68.1101 -69.0290 -69.7316 -69.4830 -69.4945 -68.5688 -69.7859 -69.4046 -57.7707 -58.4012 -57.1466 -62.2047 -59.0314 -62.2053 -61.2411 -73.9449 -61.2407 -60.3170 -57.1466 -61.2417 -57.1466 -73.9999 -73.9999 -61.2411 -61.7223 -60.7700 -60.2705 -60.7700 -57.1466 -73.9999 -60.7700 -61.2402 -57.7707 -60.7710 -61.2411 -73.9999 -58.4012 -73.9999 -72.5337 -73.9999
-69.3242 -68.6002 -69.2811 -68.9038 -68.3825 -68.8931 -68.8702 -68.3520 -68.2668 -69.1451 -68.3613 -69.0838 -68.8384 -69.0696 -69.1333 -68.2468 -68.9197 -68.7374 -68.4272 -68.3597 -69.0776 -69.0641 -67.8508 -68.8073 -69.5294 -69.2645 -69.0808 -68.3659 -69.4742 -69.1521 -58.4012 -59.0314 -57.7707 -62.6875 -59.6559 -62.6881 -61.7219 -73.9476 -61.7215 -60.7703 -57.7707 -61.7225 -57.7707 -73.9999 -73.9999 -61.7219 -62.2065 -61.2411 -60.8722 -61.2411 -57.7706 -73.9999 -61.2411 -61.7210 -58.4012 -61.2421 -61.7219 -73.9999 -59.0314 -73.9999 -72.5969 -73.9999
