-72.0512 -58.4012 -73.9190 -64.9620 -73.9190 -61.2407 -73.4309 -59.6559 -73.9324 -73.9147 -63.1633 -73.6134 -73.9999 -73.9835 -73.9999 -71.4819 -72.1024 -71.4819 -63.1648 -73.9289 -71.8408 -73.9324 -72.1024 -73.9190 -73.9358 -73.9251 -72.2873 -73.5121 -71.4819 -73.9102 -73.5275 -73.9999
-72.1486 -59.0314 -73.9230 -65.3802 -73.9230 -61.7215 -73.4594 -60.2705 -73.9358 -73.9190 -63.6323 -73.6327 -73.9999 -73.9843 -73.9999 -71.6077 -72.1973 -71.6077 -63.6338 -73.9324 -71.9487 -73.9358 -72.1973 -73.9230 -73.9390 -73.9289 -72.3729 -73.5365 -71.6077 -73.9147 -73.5494 -73.9999
-72.2411 -59.6559 -73.9269 -65.7834 -73.9269 -62.2058 -73.4864 -60.8722 -73.9390 -73.9230 -64.0906 -73.6511 -73.9999 -73.9851 -73.9999 -71.7272 -72.2873 -71.7272 -64.0920 -73.9358 -72.0512 -73.9390 -72.2873 -73.9269 -73.9421 -73.9324 -72.4542 -73.5596 -71.7272 -73.9190 -73.5705 -73.9999
-72.3290 -60.2705 -73.9305 -66.1713 -73.9305 -62.6885 -73.5121 -61.4584 -73.9421 -73.9269 -64.5365 -73.6685 -73.9999 -73.9858 -73.9999 -71.8408 -72.3729 -71.8408 -64.5379 -73.9390 -72.1486 -73.9421 -72.3729 -73.9305 -73.9450 -73.9358 -72.5315 -73.5817 -71.8408 -73.9230 -73.5908 -73.9999
-72.4126 -60.8722 -73.9340 -66.5439 -73.9340 -63.1658 -73.5365 -62.0275 -73.9450 -73.9305 -64.9688 -73.6851 -73.9999 -73.9865 -73.9999 -71.9487 -72.4542 -71.9487 -64.9701 -73.9421 -72.2411 -73.9450 -72.4542 -73.9340 -73.9477 -73.9390 -72.6049 -73.6026 -71.9487 -73.9269 -73.6103 -73.9999
-72.4919 -61.4585 -73.9373 -66.9011 -73.9373 -63.6347 -73.5596 -62.5783 -73.9477 -73.9340 -65.3867 -73.7009 -73.9999 -73.9872 -73.9999 -72.0512 -72.5315 -72.0512 -65.3880 -73.9450 -72.3290 -73.9477 -72.5315 -73.9373 -73.9503 -73.9421 -72.6746 -73.6225 -72.0512 -73.9305 -73.6290 -73.9999
-72.5673 -62.0276 -73.9404 -67.2433 -73.9404 -64.0929 -73.5817 -63.1098 -73.9503 -73.9373 -65.7896 -73.7158 -73.9999 -73.9878 -73.9999 -72.1486 -72.6049 -72.1486 -65.7908 -73.9477 -72.4126 -73.9503 -72.6049 -73.9404 -73.9528 -73.9450 -72.7409 -73.6413 -72.1486 -73.9340 -73.6469 -73.9999
-72.6389 -62.5783 -73.9434 -67.5706 -73.9434 -64.5388 -73.6026 -63.6216 -73.9528 -73.9404 -66.1773 -73.7300 -73.9999 -73.9884 -73.9999 -72.2411 -72.6746 -72.2411 -66.1784 -73.9503 -72.4919 -73.9528 -72.6746 -73.9434 -73.9552 -73.9477 -72.8038 -73.6593 -72.2411 -73.9373 -73.6640 -73.9999
-72.7070 -63.1098 -73.9462 -67.8834 -73.9462 -64.9710 -73.6225 -64.1136 -73.9552 -73.9434 -66.5496 -73.7435 -73.9999 -73.9890 -73.9999 -72.3290 -72.7409 -72.3290 -66.5507 -73.9528 -72.5673 -73.9552 -72.7409 -73.9462 -73.9574 -73.9503 -72.8636 -73.6763 -72.3290 -73.9404 -73.6804 -73.9999
-72.7716 -63.6216 -73.9489 -68.1822 -73.9489 -65.3888 -73.6413 -64.5856 -73.9574 -73.9462 -66.9066 -73.7563 -73.9999 -73.9896 -73.9999 -72.4126 -72.8038 -72.4126 -66.9077 -73.9552 -72.6389 -73.9574 -72.8038 -73.9489 -73.9596 -73.9528 -72.9204 -73.6925 -72.4126 -73.9434 -73.6960 -73.9999
-72.8330 -64.1136 -73.9515 -68.4672 -73.9515 -65.7916 -73.6593 -65.0380 -73.9595 -73.9489 -67.2485 -73.7685 -73.9999 -73.9901 -73.9999 -72.4919 -72.8636 -72.4919 -67.2495 -73.9574 -72.7070 -73.9595 -72.8636 -73.9515 -73.9616 -73.9552 -72.9744 -73.7079 -72.4919 -73.9462 -73.7109 -73.9999
-72.8914 -64.5857 -73.9539 -68.7390 -73.9539 -66.1792 -73.6763 -65.4710 -73.9616 -73.9515 -67.5756 -73.7801 -73.9999 -73.9906 -73.9999 -72.5673 -72.9204 -72.5673 -67.5766 -73.9596 -72.7716 -73.9616 -72.9204 -73.9539 -73.9635 -73.9574 -73.0257 -73.7225 -72.5673 -73.9489 -73.7251 -73.9999
-72.9468 -65.0380 -73.9562 -68.9981 -73.9562 -66.5514 -73.6925 -65.8850 -73.9635 -73.9539 -67.8882 -73.7911 -73.9999 -73.9911 -73.9999 -72.6389 -72.9744 -72.6389 -67.8891 -73.9616 -72.8330 -73.9635 -72.9744 -73.9562 -73.9653 -73.9596 -73.0744 -73.7363 -72.6389 -73.9515 -73.7387 -73.9999
-72.9995 -65.4710 -73.9584 -69.2450 -73.9584 -66.9084 -73.7079 -66.2804 -73.9653 -73.9562 -68.1867 -73.8015 -73.9999 -73.9915 -73.9999 -72.7070 -73.0257 -72.7070 -68.1875 -73.9635 -72.8914 -73.9653 -73.0257 -73.9584 -73.9671 -73.9616 -73.1206 -73.7495 -72.7070 -73.9539 -73.7516 -73.9999
-73.0495 -65.8850 -73.9605 -69.4800 -73.9605 -67.2502 -73.7225 -66.6580 -73.9670 -73.9584 -68.4715 -73.8115 -73.9999 -73.9919 -73.9999 -72.7716 -73.0744 -72.7716 -68.4723 -73.9653 -72.9468 -73.9670 -73.0744 -73.9605 -73.9687 -73.9635 -73.1646 -73.7620 -72.7716 -73.9562 -73.7639 -73.9999
-73.0970 -66.2804 -73.9624 -69.7038 -73.9624 -67.5772 -73.7363 -67.0181 -73.9687 -73.9605 -68.7431 -73.8209 -73.9999 -73.9923 -73.9999 -72.8330 -73.1206 -72.8330 -68.7439 -73.9671 -72.9995 -73.9687 -73.1206 -73.9624 -73.9703 -73.9653 -73.2064 -73.7739 -72.8330 -73.9584 -73.7756 -73.9999
-73.1422 -66.6580 -73.9643 -69.9168 -73.9643 -67.8897 -73.7495 -67.3615 -73.9703 -73.9624 -69.0020 -73.8299 -73.9999 -73.9927 -73.9999 -72.8914 -73.1646 -72.8914 -69.0028 -73.9687 -73.0495 -73.9703 -73.1646 -73.9643 -73.9718 -73.9671 -73.2460 -73.7852 -72.8914 -73.9605 -73.7867 -73.9999
-73.1851 -67.0181 -73.9661 -70.1195 -73.9661 -68.1881 -73.7620 -67.6887 -73.9717 -73.9643 -69.2487 -73.8384 -73.9999 -73.9931 -73.9999 -72.9468 -73.2064 -72.9468 -69.2494 -73.9703 -73.0970 -73.9717 -73.2064 -73.9661 -73.9732 -73.9687 -73.2837 -73.7960 -72.9468 -73.9624 -73.7973 -73.9999
-73.2258 -67.3615 -73.9678 -70.3123 -73.9678 -68.4729 -73.7739 -68.0003 -73.9732 -73.9661 -69.4836 -73.8464 -73.9999 -73.9934 -73.9999 -72.9995 -73.2460 -72.9995 -69.4842 -73.9718 -73.1422 -73.9732 -73.2460 -73.9678 -73.9745 -73.9703 -73.3196 -73.8062 -72.9995 -73.9643 -73.8074 -73.9999
-73.2645 -67.6887 -73.9694 -70.4957 -73.9694 -68.7444 -73.7852 -68.2971 -73.9745 -73.9678 -69.7072 -73.8541 -73.9999 -73.9938 -73.9999 -73.0495 -73.2837 -73.0495 -69.7078 -73.9732 -73.1851 -73.9745 -73.2837 -73.9694 -73.9758 -73.9718 -73.3536 -73.8159 -73.0495 -73.9661 -73.8170 -73.9999
-73.3013 -68.0004 -73.9709 -70.6701 -73.9709 -69.0033 -73.7960 -68.5797 -73.9758 -73.9694 -69.9201 -73.8614 -73.9999 -73.9941 -73.9999 -73.0970 -73.3196 -73.0970 -69.9207 -73.9745 -73.2258 -73.9758 -73.3196 -73.9709 -73.9770 -73.9732 -73.3859 -73.8251 -73.0970 -73.9678 -73.8261 -73.9999
-73.3362 -68.2971 -73.9724 -70.8359 -73.9724 -69.2499 -73.8062 -68.8485 -73.9770 -73.9709 -70.1226 -73.8683 -73.9999 -73.9944 -73.9999 -73.1422 -73.3536 -73.1422 -70.1231 -73.9758 -73.2645 -73.9770 -73.3536 -73.9724 -73.9781 -73.9745 -73.4166 -73.8338 -73.1422 -73.9694 -73.8347 -73.9999
-73.3694 -68.5797 -73.9738 -70.9936 -73.9738 -69.4847 -73.8159 -69.1043 -73.9781 -73.9724 -70.3152 -73.8749 -73.9999 -73.9947 -73.9999 -73.1851 -73.3859 -73.1851 -70.3158 -73.9770 -73.3013 -73.9781 -73.3859 -73.9738 -73.9792 -73.9758 -73.4458 -73.8421 -73.1851 -73.9709 -73.8430 -73.9999
-73.4009 -68.8485 -73.9751 -71.1435 -73.9751 -69.7083 -73.8251 -69.3476 -73.9792 -73.9738 -70.4985 -73.8812 -73.9999 -73.9949 -73.9999 -73.2258 -73.4166 -73.2258 -70.4990 -73.9781 -73.3362 -73.9792 -73.4166 -73.9751 -73.9803 -73.9770 -73.4735 -73.8500 -73.2258 -73.9724 -73.8508 -73.9999
-73.4309 -69.1043 -73.9763 -71.2859 -73.9763 -69.9211 -73.8338 -69.5791 -73.9803 -73.9751 -70.6727 -73.8871 -73.9999 -73.9952 -73.9999 -73.2645 -73.4458 -73.2645 -70.6732 -73.9792 -73.3694 -73.9803 -73.4458 -73.9763 -73.9813 -73.9781 -73.4998 -73.8575 -73.2645 -73.9738 -73.8582 -73.9999
-73.4594 -69.3476 -73.9775 -71.4213 -73.9775 -70.1236 -73.8421 -69.7991 -73.9813 -73.9763 -70.8384 -73.8928 -73.9999 -73.9954 -73.9999 -73.3013 -73.4735 -73.3013 -70.8389 -73.9803 -73.4009 -73.9813 -73.4735 -73.9775 -73.9822 -73.9792 -73.5248 -73.8646 -73.3013 -73.9751 -73.8653 -73.9999
-73.4864 -69.5791 -73.9786 -71.5500 -73.9786 -70.3162 -73.8500 -70.0084 -73.9822 -73.9775 -70.9960 -73.8981 -73.9999 -73.9957 -73.9999 -73.3362 -73.4998 -73.3362 -70.9964 -73.9813 -73.4309 -73.9822 -73.4998 -73.9786 -73.9831 -73.9803 -73.5486 -73.8714 -73.3362 -73.9763 -73.8720 -73.9999
-73.5121 -69.7991 -73.9797 -71.6723 -73.9797 -70.4994 -73.8575 -70.2073 -73.9831 -73.9786 -71.1457 -73.9032 -73.9999 -73.9959 -73.9999 -73.3694 -73.5248 -73.3694 -71.1461 -73.9822 -73.4594 -73.9831 -73.5248 -73.9797 -73.9839 -73.9813 -73.5711 -73.8778 -73.3694 -73.9775 -73.8784 -73.9999
-73.5365 -70.0084 -73.9807 -71.7885 -73.9807 -70.6736 -73.8646 -70.3964 -73.9839 -73.9797 -71.2880 -73.9081 -73.9999 -73.9961 -73.9999 -73.4009 -73.5486 -73.4009 -71.2884 -73.9831 -73.4864 -73.9839 -73.5486 -73.9807 -73.9847 -73.9822 -73.5926 -73.8840 -73.4009 -73.9786 -73.8845 -73.9999
-73.5596 -70.2073 -73.9817 -71.8989 -73.9817 -70.8392 -73.8714 -70.5761 -73.9847 -73.9807 -71.4233 -73.9127 -73.9999 -73.9963 -73.9999 -73.4309 -73.5711 -73.4309 -71.4237 -73.9839 -73.5121 -73.9847 -73.5711 -73.9817 -73.9855 -73.9831 -73.6130 -73.8898 -73.4309 -73.9797 -73.8903 -73.9999
-73.5817 -70.3964 -73.9826 -72.0039 -73.9826 -70.9967 -73.8778 -70.7469 -73.9855 -73.9817 -71.5519 -73.9170 -73.9999 -73.9965 -73.9999 -73.4594 -73.5926 -73.4594 -71.5523 -73.9847 -73.5365 -73.9855 -73.5926 -73.9826 -73.9862 -73.9839 -73.6323 -73.8953 -73.4594 -73.9807 -73.8957 -73.9999
-73.6026 -70.5761 -73.9835 -72.1036 -73.9835 -71.1464 -73.8840 -70.9093 -73.9862 -73.9826 -71.6741 -73.9212 -73.9999 -73.9966 -73.9999 -73.4864 -73.6130 -73.4864 -71.6745 -73.9855 -73.5596 -73.9862 -73.6130 -73.9835 -73.9869 -73.9847 -73.6507 -73.9005 -73.4864 -73.9817 -73.9010 -73.9999
-73.6225 -70.7469 -73.9843 -72.1983 -73.9843 -71.2887 -73.8898 -71.0636 -73.9869 -73.9835 -71.7903 -73.9251 -73.9999 -73.9968 -73.9999 -73.5121 -73.6323 -73.5121 -71.7906 -73.9862 -73.5817 -73.9869 -73.6323 -73.9843 -73.9876 -73.9855 -73.6682 -73.9055 -73.5121 -73.9826 -73.9059 -73.9999
-73.6413 -70.9093 -73.9851 -72.2884 -73.9851 -71.4240 -73.8953 -71.2102 -73.9876 -73.9843 -71.9006 -73.9289 -73.9999 -73.9970 -73.9999 -73.5365 -73.6507 -73.5365 -71.9009 -73.9869 -73.6026 -73.9876 -73.6507 -73.9851 -73.9882 -73.9862 -73.6848 -73.9102 -73.5365 -73.9835 -73.9106 -73.9999
-73.6593 -71.0636 -73.9858 -72.3739 -73.9858 -71.5525 -73.9005 -71.3495 -73.9882 -73.9851 -72.0055 -73.9324 -73.9999 -73.9971 -73.9999 -73.5596 -73.6682 -73.5596 -72.0058 -73.9876 -73.6225 -73.9882 -73.6682 -73.9858 -73.9888 -73.9869 -73.7005 -73.9147 -73.5596 -73.9843 -73.9151 -73.9999
-73.6763 -71.2102 -73.9865 -72.4552 -73.9865 -71.6747 -73.9055 -71.4819 -73.9888 -73.9858 -72.1051 -73.9358 -73.9999 -73.9973 -73.9999 -73.5817 -73.6848 -73.5817 -72.1054 -73.9882 -73.6413 -73.9888 -73.6848 -73.9865 -73.9893 -73.9876 -73.7155 -73.9190 -73.5817 -73.9851 -73.9193 -73.9999
-73.6925 -71.3495 -73.9872 -72.5324 -73.9872 -71.7908 -73.9102 -71.6077 -73.9893 -73.9865 -72.1998 -73.9390 -73.9999 -73.9974 -73.9999 -73.6026 -73.7005 -73.6026 -72.2000 -73.9888 -73.6593 -73.9893 -73.7005 -73.9872 -73.9899 -73.9882 -73.7297 -73.9230 -73.6026 -73.9858 -73.9234 -73.9999
-73.7079 -71.4819 -73.9878 -72.6057 -73.9878 -71.9011 -73.9147 -71.7272 -73.9899 -73.9872 -72.2897 -73.9421 -73.9999 -73.9975 -73.9999 -73.6225 -73.7155 -73.6225 -72.2900 -73.9893 -73.6763 -73.9899 -73.7155 -73.9878 -73.9904 -73.9888 -73.7432 -73.9269 -73.6225 -73.9865 -73.9272 -73.9999
-73.7225 -71.6077 -73.9884 -72.6754 -73.9884 -72.0060 -73.9190 -71.8408 -73.9904 -73.9878 -72.3752 -73.9450 -73.9999 -73.9976 -73.9999 -73.6413 -73.7297 -73.6413 -72.3754 -73.9899 -73.6925 -73.9904 -73.7297 -73.9884 -73.9909 -73.9893 -73.7561 -73.9305 -73.6413 -73.9872 -73.9308 -73.9999
-73.7363 -71.7272 -73.9890 -72.7416 -73.9890 -72.1056 -73.9230 -71.9487 -73.9909 -73.9884 -72.4564 -73.9477 -73.9999 -73.9978 -73.9999 -73.6593 -73.7432 -73.6593 -72.4566 -73.9904 -73.7079 -73.9909 -73.7432 -73.9890 -73.9913 -73.9899 -73.7683 -73.9340 -73.6593 -73.9878 -73.9343 -73.9999
-73.7495 -71.8408 -73.9896 -72.8045 -73.9896 -72.2002 -73.9269 -72.0512 -73.9913 -73.9890 -72.5335 -73.9503 -73.9999 -73.9979 -73.9999 -73.6763 -73.7561 -73.6763 -72.5337 -73.9909 -73.7225 -73.9913 -73.7561 -73.9896 -73.9918 -73.9904 -73.7799 -73.9373 -73.6763 -73.9884 -73.9376 -73.9999
-73.7620 -71.9487 -73.9901 -72.8643 -73.9901 -72.2901 -73.9305 -72.1486 -73.9918 -73.9896 -72.6068 -73.9528 -73.9999 -73.9980 -73.9999 -73.6925 -73.7683 -73.6925 -72.6070 -73.9913 -73.7363 -73.9918 -73.7683 -73.9901 -73.9922 -73.9909 -73.7909 -73.9404 -73.6925 -73.9890 -73.9407 -73.9999
-73.7739 -72.0512 -73.9906 -72.9211 -73.9906 -72.3756 -73.9340 -72.2411 -73.9922 -73.9901 -72.6765 -73.9552 -73.9999 -73.9981 -73.9999 -73.7079 -73.7799 -73.7079 -72.6767 -73.9918 -73.7495 -73.9922 -73.7799 -73.9906 -73.9926 -73.9913 -73.8013 -73.9434 -73.7079 -73.9896 -73.9437 -73.9999
-73.7852 -72.1486 -73.9911 -72.9750 -73.9911 -72.4568 -73.9373 -72.3290 -73.9926 -73.9906 -72.7426 -73.9574 -73.9999 -73.9982 -73.9999 -73.7225 -73.7909 -73.7225 -72.7428 -73.9922 -73.7620 -73.9926 -73.7909 -73.9911 -73.9929 -73.9918 -73.8113 -73.9462 -73.7225 -73.9901 -73.9465 -73.9999
-73.7960 -72.2411 -73.9915 -73.0262 -73.9915 -72.5339 -73.9404 -72.4126 -73.9929 -73.9911 -72.8055 -73.9595 -73.9999 -73.9983 -73.9999 -73.7363 -73.8013 -73.7363 -72.8056 -73.9926 -73.7739 -73.9929 -73.8013 -73.9915 -73.9933 -73.9922 -73.8207 -73.9489 -73.7363 -73.9906 -73.9492 -73.9999
-73.8062 -72.3290 -73.9919 -73.0749 -73.9919 -72.6072 -73.9434 -72.4919 -73.9933 -73.9915 -72.8652 -73.9616 -73.9999 -73.9984 -73.9999 -73.7495 -73.8113 -73.7495 -72.8653 -73.9929 -73.7852 -73.9933 -73.8113 -73.9919 -73.9936 -73.9926 -73.8297 -73.9515 -73.7495 -73.9911 -73.9517 -73.9999
-73.8159 -72.4126 -73.9923 -73.1212 -73.9923 -72.6768 -73.9462 -72.5673 -73.9936 -73.9919 -72.9219 -73.9635 -73.9999 -73.9984 -73.9999 -73.7620 -73.8207 -73.7620 -72.9221 -73.9933 -73.7960 -73.9936 -73.8207 -73.9923 -73.9939 -73.9929 -73.8382 -73.9539 -73.7620 -73.9915 -73.9541 -73.9999
-73.8251 -72.4919 -73.9927 -73.1651 -73.9927 -72.7429 -73.9489 -72.6389 -73.9939 -73.9923 -72.9758 -73.9653 -73.9999 -73.9985 -73.9999 -73.7739 -73.8297 -73.7739 -72.9760 -73.9936 -73.8062 -73.9939 -73.8297 -73.9927 -73.9942 -73.9933 -73.8463 -73.9562 -73.7739 -73.9919 -73.9564 -73.9999
-73.8338 -72.5673 -73.9931 -73.2069 -73.9931 -72.8058 -73.9515 -72.7070 -73.9942 -73.9927 -73.0270 -73.9670 -73.9999 -73.9986 -73.9999 -73.7852 -73.8382 -73.7852 -73.0272 -73.9939 -73.8159 -73.9942 -73.8382 -73.9931 -73.9945 -73.9936 -73.8540 -73.9584 -73.7852 -73.9923 -73.9586 -73.9999
-73.8421 -72.6389 -73.9934 -73.2465 -73.9934 -72.8655 -73.9539 -72.7716 -73.9945 -73.9931 -73.0757 -73.9687 -73.9999 -73.9987 -73.9999 -73.7960 -73.8463 -73.7960 -73.0758 -73.9942 -73.8251 -73.9945 -73.8463 -73.9934 -73.9948 -73.9939 -73.8613 -73.9605 -73.7960 -73.9927 -73.9607 -73.9999
-73.8500 -72.7070 -73.9938 -73.2842 -73.9938 -72.9222 -73.9562 -72.8330 -73.9948 -73.9934 -73.1219 -73.9703 -73.9999 -73.9987 -73.9999 -73.8062 -73.8540 -73.8062 -73.1220 -73.9945 -73.8338 -73.9948 -73.8540 -73.9938 -73.9951 -73.9942 -73.8682 -73.9624 -73.8062 -73.9931 -73.9626 -73.9999
-73.8575 -72.7716 -73.9941 -73.3200 -73.9941 -72.9761 -73.9584 -72.8914 -73.9951 -73.9938 -73.1658 -73.9717 -73.9999 -73.9988 -73.9999 -73.8159 -73.8613 -73.8159 -73.1659 -73.9948 -73.8421 -73.9951 -73.8613 -73.9941 -73.9953 -73.9945 -73.8748 -73.9643 -73.8159 -73.9934 -73.9645 -73.9999
-73.8646 -72.8330 -73.9944 -73.3540 -73.9944 -73.0273 -73.9605 -72.9468 -73.9953 -73.9941 -73.2075 -73.9732 -73.9999 -73.9988 -73.9999 -73.8251 -73.8682 -73.8251 -73.2076 -73.9951 -73.8500 -73.9953 -73.8682 -73.9944 -73.9955 -73.9948 -73.8810 -73.9661 -73.8251 -73.9938 -73.9663 -73.9999
-73.8714 -72.8914 -73.9947 -73.3863 -73.9947 -73.0759 -73.9624 -72.9995 -73.9955 -73.9944 -73.2471 -73.9745 -73.9999 -73.9989 -73.9999 -73.8338 -73.8748 -73.8338 -73.2472 -73.9953 -73.8575 -73.9955 -73.8748 -73.9947 -73.9958 -73.9951 -73.8870 -73.9678 -73.8338 -73.9941 -73.9680 -73.9999
-73.8778 -72.9468 -73.9949 -73.4170 -73.9949 -73.1221 -73.9643 -73.0495 -73.9958 -73.9947 -73.2847 -73.9758 -73.9999 -73.9990 -73.9999 -73.8421 -73.8810 -73.8421 -73.2849 -73.9955 -73.8646 -73.9958 -73.8810 -73.9949 -73.9960 -73.9953 -73.8926 -73.9694 -73.8421 -73.9944 -73.9696 -73.9999
-73.8840 -72.9995 -73.9952 -73.4461 -73.9952 -73.1660 -73.9661 -73.0970 -73.9960 -73.9949 -73.3205 -73.9770 -73.9999 -73.9990 -73.9999 -73.8500 -73.8870 -73.8500 -73.3206 -73.9958 -73.8714 -73.9960 -73.8870 -73.9952 -73.9962 -73.9955 -73.8980 -73.9709 -73.8500 -73.9947 -73.9711 -73.9999
-73.8898 -73.0495 -73.9954 -73.4738 -73.9954 -73.2077 -73.9678 -73.1422 -73.9962 -73.9952 -73.3545 -73.9781 -73.9999 -73.9991 -73.9999 -73.8575 -73.8926 -73.8575 -73.3546 -73.9960 -73.8778 -73.9962 -73.8926 -73.9954 -73.9964 -73.9958 -73.9031 -73.9724 -73.8575 -73.9949 -73.9725 -73.9999
-73.8953 -73.0970 -73.9957 -73.5001 -73.9957 -73.2473 -73.9694 -73.1851 -73.9964 -73.9954 -73.3867 -73.9792 -73.9999 -73.9991 -73.9999 -73.8646 -73.8980 -73.8646 -73.3868 -73.9962 -73.8840 -73.9964 -73.8980 -73.9957 -73.9966 -73.9960 -73.9080 -73.9738 -73.8646 -73.9952 -73.9739 -73.9999
-73.9005 -73.1422 -73.9959 -73.5251 -73.9959 -73.2849 -73.9709 -73.2258 -73.9966 -73.9957 -73.4174 -73.9803 -73.9999 -73.9992 -73.9999 -73.8714 -73.9031 -73.8714 -73.4175 -73.9964 -73.8898 -73.9966 -73.9031 -73.9959 -73.9967 -73.9962 -73.9126 -73.9751 -73.8714 -73.9954 -73.9752 -73.9999
-73.9055 -73.1851 -73.9961 -73.5489 -73.9961 -73.3207 -73.9724 -73.2645 -73.9967 -73.9959 -73.4465 -73.9813 -73.9999 -73.9992 -73.9999 -73.8778 -73.9080 -73.8778 -73.4466 -73.9966 -73.8953 -73.9967 -73.9080 -73.9961 -73.9969 -73.9964 -73.9169 -73.9763 -73.8778 -73.9957 -73.9764 -73.9999
-73.9102 -73.2258 -73.9963 -73.5714 -73.9963 -73.3546 -73.9738 -73.3013 -73.9969 -73.9961 -73.4742 -73.9822 -73.9999 -73.9992 -73.9999 -73.8840 -73.9126 -73.8840 -73.4743 -73.9967 -73.9005 -73.9969 -73.9126 -73.9963 -73.9970 -73.9966 -73.9211 -73.9775 -73.8840 -73.9959 -73.9776 -73.9999
-73.9147 -73.2645 -73.9965 -73.5928 -73.9965 -73.3869 -73.9751 -73.3362 -73.9970 -73.9963 -73.5005 -73.9831 -73.9999 -73.9993 -73.9999 -73.8898 -73.9169 -73.8898 -73.5006 -73.9969 -73.9055 -73.9970 -73.9169 -73.9965 -73.9972 -73.9967 -73.9250 -73.9786 -73.8898 -73.9961 -73.9787 -73.9999
-73.9190 -73.3013 -73.9966 -73.6132 -73.9966 -73.4176 -73.9763 -73.3694 -73.9972 -73.9965 -73.5255 -73.9839 -73.9999 -73.9993 -73.9999 -73.8953 -73.9211 -73.8953 -73.5256 -73.9970 -73.9102 -73.9972 -73.9211 -73.9966 -73.9973 -73.9969 -73.9288 -73.9797 -73.8953 -73.9963 -73.9798 -73.9999
-73.9230 -73.3362 -73.9968 -73.6325 -73.9968 -73.4467 -73.9775 -73.4009 -73.9973 -73.9966 -73.5492 -73.9847 -73.9999 -73.9993 -73.9999 -73.9005 -73.9250 -73.9005 -73.5493 -73.9972 -73.9147 -73.9973 -73.9250 -73.9968 -73.9975 -73.9970 -73.9323 -73.9807 -73.9005 -73.9965 -73.9808 -73.9999
-73.9269 -73.3694 -73.9970 -73.6509 -73.9970 -73.4743 -73.9786 -73.4309 -73.9975 -73.9968 -73.5717 -73.9855 -73.9999 -73.9994 -73.9999 -73.9055 -73.9288 -73.9055 -73.5718 -73.9973 -73.9190 -73.9975 -73.9288 -73.9970 -73.9976 -73.9972 -73.9357 -73.9817 -73.9055 -73.9966 -73.9818 -73.9999
-73.9305 -73.4009 -73.9971 -73.6684 -73.9971 -73.5006 -73.9797 -73.4594 -73.9976 -73.9970 -73.5932 -73.9862 -73.9999 -73.9994 -73.9999 -73.9102 -73.9323 -73.9102 -73.5932 -73.9975 -73.9230 -73.9976 -73.9323 -73.9971 -73.9977 -73.9973 -73.9389 -73.9826 -73.9102 -73.9968 -73.9827 -73.9999
-73.9340 -73.4309 -73.9973 -73.6849 -73.9973 -73.5256 -73.9807 -73.4864 -73.9977 -73.9971 -73.6135 -73.9869 -73.9999 -73.9994 -73.9999 -73.9147 -73.9357 -73.9147 -73.6136 -73.9976 -73.9269 -73.9977 -73.9357 -73.9973 -73.9978 -73.9975 -73.9420 -73.9835 -73.9147 -73.9970 -73.9835 -73.9999
-73.9373 -73.4594 -73.9974 -73.7007 -73.9974 -73.5493 -73.9817 -73.5121 -73.9978 -73.9973 -73.6328 -73.9876 -73.9999 -73.9995 -73.9999 -73.9190 -73.9389 -73.9190 -73.6329 -73.9977 -73.9305 -73.9978 -73.9389 -73.9974 -73.9979 -73.9976 -73.9449 -73.9843 -73.9190 -73.9971 -73.9844 -73.9999
-73.9404 -73.4864 -73.9975 -73.7157 -73.9975 -73.5719 -73.9826 -73.5365 -73.9979 -73.9974 -73.6512 -73.9882 -73.9999 -73.9995 -73.9999 -73.9230 -73.9420 -73.9230 -73.6512 -73.9978 -73.9340 -73.9979 -73.9420 -73.9975 -73.9980 -73.9977 -73.9476 -73.9851 -73.9230 -73.9973 -73.9851 -73.9999
-73.9434 -73.5121 -73.9976 -73.7299 -73.9976 -73.5933 -73.9835 -73.5596 -73.9980 -73.9975 -73.6686 -73.9888 -73.9999 -73.9995 -73.9999 -73.9269 -73.9449 -73.9269 -73.6687 -73.9979 -73.9373 -73.9980 -73.9449 -73.9976 -73.9981 -73.9978 -73.9502 -73.9858 -73.9269 -73.9974 -73.9859 -73.9999
-73.9462 -73.5365 -73.9978 -73.7434 -73.9978 -73.6136 -73.9843 -73.5817 -73.9981 -73.9976 -73.6852 -73.9893 -73.9999 -73.9995 -73.9999 -73.9305 -73.9476 -73.9305 -73.6852 -73.9980 -73.9404 -73.9981 -73.9476 -73.9978 -73.9982 -73.9979 -73.9527 -73.9865 -73.9305 -73.9975 -73.9866 -73.9999
-73.9489 -73.5596 -73.9979 -73.7562 -73.9979 -73.6329 -73.9851 -73.6026 -73.9982 -73.9978 -73.7009 -73.9899 -73.9999 -73.9996 -73.9999 -73.9340 -73.9502 -73.9340 -73.7010 -73.9981 -73.9434 -73.9982 -73.9502 -73.9979 -73.9983 -73.9980 -73.9551 -73.9872 -73.9340 -73.9976 -73.9873 -73.9999
