-73.8159 -73.7852 -73.9987 -59.3099 -69.0028 -58.9188 -54.0592 -73.3538 -54.0884 -54.0884 -73.9998 -54.5182 -73.9988 -73.9999 -73.9999 -58.9181 -58.7735 -54.0884 -69.7083 -59.3099 -69.9196 -73.9998 -59.3106 -54.3647 -73.8062 -54.9254 -54.0592 -73.9999 -73.9988 -73.9999 -72.4132 -73.9999
-73.8251 -73.7960 -73.9987 -58.9194 -69.2494 -58.7577 -54.2176 -73.3861 -54.0592 -54.0592 -73.9998 -54.9254 -73.9989 -73.9999 -73.9999 -58.7567 -58.9230 -54.0592 -69.9211 -58.9195 -70.1222 -73.9998 -58.9207 -54.0884 -73.8159 -55.4115 -54.2176 -73.9999 -73.9988 -73.9999 -72.4462 -73.9999
-73.8338 -73.8062 -73.9988 -58.7585 -69.4842 -58.7725 -54.5182 -73.4168 -54.2176 -54.2176 -73.9998 -55.4115 -73.9989 -73.9999 -73.9999 -58.7714 -59.1746 -54.2176 -70.1236 -58.7585 -70.3148 -73.9998 -58.7601 -54.0592 -73.8251 -55.9547 -54.5181 -73.9999 -73.9989 -73.9999 -72.4859 -73.9999
-73.8421 -73.8159 -73.9988 -58.7735 -69.7078 -58.9219 -54.9254 -73.4460 -54.5181 -54.5182 -73.9998 -55.9547 -73.9990 -73.9999 -73.9999 -58.9207 -59.5030 -54.5182 -70.3162 -58.7735 -70.4981 -73.9998 -58.7753 -54.2176 -73.8338 -56.5376 -54.9253 -73.9999 -73.9989 -73.9999 -72.5304 -73.9999
-73.8500 -73.8251 -73.9989 -58.9230 -69.9206 -59.1735 -55.4115 -73.4737 -54.9253 -54.9254 -73.9998 -56.5376 -73.9990 -73.9999 -73.9999 -59.1722 -59.8879 -54.9254 -70.4994 -58.9230 -70.6724 -73.9998 -58.9250 -54.5181 -73.8421 -57.1466 -55.4115 -73.9999 -73.9990 -73.9999 -72.5784 -73.9999
-73.8575 -73.8338 -73.9990 -59.1746 -70.1231 -59.5018 -55.9547 -73.5000 -55.4115 -55.4115 -73.9999 -57.1466 -73.9991 -73.9999 -73.9999 -59.5005 -60.3134 -55.4115 -70.6736 -59.1746 -70.8381 -73.9998 -59.1768 -54.9253 -73.8500 -57.7707 -55.9547 -73.9999 -73.9990 -73.9999 -72.6286 -73.9999
-73.8646 -73.8421 -73.9990 -59.5030 -70.3158 -59.8867 -56.5376 -73.5250 -55.9547 -55.9547 -73.9999 -57.7707 -73.9991 -73.9999 -73.9999 -59.8853 -60.7667 -55.9547 -70.8392 -59.5030 -70.9956 -73.9998 -59.5052 -55.4115 -73.8575 -58.4012 -56.5376 -73.9999 -73.9991 -73.9999 -72.6801 -73.9999
-73.8714 -73.8500 -73.9991 -59.8879 -70.4990 -60.3122 -57.1466 -73.5487 -56.5376 -56.5376 -73.9999 -58.4012 -73.9992 -73.9999 -73.9999 -60.3108 -61.2378 -56.5376 -70.9967 -59.8879 -71.1454 -73.9998 -59.8902 -55.9547 -73.8646 -59.0314 -57.1466 -73.9999 -73.9991 -73.9999 -72.7320 -73.9999
-73.8778 -73.8575 -73.9991 -60.3134 -70.6732 -60.7656 -57.7707 -73.5713 -57.1466 -57.1466 -73.9999 -59.0314 -73.9992 -73.9999 -73.9999 -60.7642 -61.7188 -57.1466 -71.1464 -60.3134 -71.2878 -73.9998 -60.3157 -56.5376 -73.8714 -59.6559 -57.7706 -73.9999 -73.9992 -73.9999 -72.7839 -73.9999
-73.8840 -73.8646 -73.9992 -60.7667 -70.8389 -61.2367 -58.4012 -73.5927 -57.7706 -57.7707 -73.9999 -59.6559 -73.9993 -73.9999 -73.9999 -61.2353 -62.2031 -57.7707 -71.2887 -60.7667 -71.4231 -73.9999 -60.7690 -57.1466 -73.8778 -60.2705 -58.4012 -73.9999 -73.9992 -73.9999 -72.8353 -73.9999
-73.8898 -73.8714 -73.9992 -61.2379 -70.9964 -61.7176 -59.0314 -73.6131 -58.4012 -58.4012 -73.9999 -60.2705 -73.9993 -73.9999 -73.9999 -61.7163 -62.6859 -58.4012 -71.4240 -61.2379 -71.5517 -73.9999 -61.2401 -57.7706 -73.8840 -60.8722 -59.0314 -73.9999 -73.9993 -73.9999 -72.8859 -73.9999
-73.8953 -73.8778 -73.9992 -61.7188 -71.1461 -62.2020 -59.6559 -73.6324 -59.0314 -59.0314 -73.9999 -60.8722 -73.9993 -73.9999 -73.9999 -62.2007 -63.1633 -59.0314 -71.5525 -61.7188 -71.6739 -73.9999 -61.7210 -58.4012 -73.8898 -61.4585 -59.6559 -73.9999 -73.9993 -73.9999 -72.9352 -73.9999
-73.9005 -73.8840 -73.9993 -62.2031 -71.2884 -62.6849 -60.2705 -73.6508 -59.6559 -59.6559 -73.9999 -61.4585 -73.9994 -73.9999 -73.9999 -62.6836 -63.6323 -59.6559 -71.6747 -62.2031 -71.7900 -73.9999 -62.2053 -59.0314 -73.8953 -62.0276 -60.2705 -73.9999 -73.9993 -73.9999 -72.9833 -73.9999
-73.9055 -73.8898 -73.9993 -62.6859 -71.4237 -63.1623 -60.8722 -73.6683 -60.2705 -60.2705 -73.9999 -62.0276 -73.9994 -73.9999 -73.9999 -63.1610 -64.0906 -60.2705 -71.7908 -62.6859 -71.9004 -73.9999 -62.6881 -59.6559 -73.9005 -62.5783 -60.8722 -73.9999 -73.9994 -73.9999 -73.0299 -73.9999
-73.9102 -73.8953 -73.9993 -63.1633 -71.5523 -63.6313 -61.4585 -73.6849 -60.8722 -60.8722 -73.9999 -62.5783 -73.9994 -73.9999 -73.9999 -63.6301 -64.5365 -60.8722 -71.9011 -63.1633 -72.0052 -73.9999 -63.1654 -60.2705 -73.9055 -63.1098 -61.4585 -73.9999 -73.9994 -73.9999 -73.0749 -73.9999
-73.9147 -73.9005 -73.9994 -63.6323 -71.6745 -64.0896 -62.0276 -73.7006 -61.4585 -61.4585 -73.9999 -63.1098 -73.9995 -73.9999 -73.9999 -64.0885 -64.9688 -61.4585 -72.0060 -63.6323 -72.1049 -73.9999 -63.6343 -60.8722 -73.9102 -63.6216 -62.0276 -73.9999 -73.9994 -73.9999 -73.1183 -73.9999
-73.9190 -73.9055 -73.9994 -64.0906 -71.7906 -64.5356 -62.5783 -73.7156 -62.0276 -62.0276 -73.9999 -63.6216 -73.9995 -73.9999 -73.9999 -64.5345 -65.3867 -62.0276 -72.1056 -64.0906 -72.1996 -73.9999 -64.0925 -61.4585 -73.9147 -64.1136 -62.5783 -73.9999 -73.9995 -73.9999 -73.1601 -73.9999
-73.9230 -73.9102 -73.9994 -64.5365 -71.9009 -64.9679 -63.1098 -73.7298 -62.5783 -62.5783 -73.9999 -64.1136 -73.9995 -73.9999 -73.9999 -64.9669 -65.7896 -62.5783 -72.2002 -64.5365 -72.2895 -73.9999 -64.5384 -62.0276 -73.9190 -64.5857 -63.1098 -73.9999 -73.9995 -73.9999 -73.2002 -73.9999
-73.9269 -73.9147 -73.9995 -64.9688 -72.0058 -65.3859 -63.6216 -73.7433 -63.1098 -63.1098 -73.9999 -64.5857 -73.9995 -73.9999 -73.9999 -65.3848 -66.1773 -63.1098 -72.2901 -64.9688 -72.3750 -73.9999 -64.9706 -62.5783 -73.9230 -65.0380 -63.6216 -73.9999 -73.9995 -73.9999 -73.2386 -73.9999
-73.9305 -73.9190 -73.9995 -65.3867 -72.1054 -65.7888 -64.1136 -73.7561 -63.6216 -63.6216 -73.9999 -65.0380 -73.9996 -73.9999 -73.9999 -65.7878 -66.5496 -63.6216 -72.3756 -65.3867 -72.4562 -73.9999 -65.3884 -63.1098 -73.9269 -65.4710 -64.1136 -73.9999 -73.9995 -73.9999 -73.2754 -73.9999
-73.9340 -73.9230 -73.9995 -65.7896 -72.2000 -66.1765 -64.5857 -73.7683 -64.1136 -64.1136 -73.9999 -65.4710 -73.9996 -73.9999 -73.9999 -66.1756 -66.9066 -64.1136 -72.4568 -65.7896 -72.5334 -73.9999 -65.7913 -63.6216 -73.9305 -65.8850 -64.5856 -73.9999 -73.9996 -73.9999 -73.3106 -73.9999
-73.9373 -73.9269 -73.9995 -66.1773 -72.2900 -66.5489 -65.0380 -73.7799 -64.5856 -64.5857 -73.9999 -65.8850 -73.9996 -73.9999 -73.9999 -66.5480 -67.2485 -64.5857 -72.5339 -66.1773 -72.6067 -73.9999 -66.1789 -64.1136 -73.9340 -66.2804 -65.0380 -73.9999 -73.9996 -73.9999 -73.3442 -73.9999
-73.9404 -73.9305 -73.9996 -66.5496 -72.3754 -66.9059 -65.4710 -73.7909 -65.0380 -65.0380 -73.9999 -66.2804 -73.9996 -73.9999 -73.9999 -66.9051 -67.5756 -65.0380 -72.6072 -66.5496 -72.6763 -73.9999 -66.5511 -64.5856 -73.9373 -66.6580 -65.4710 -73.9999 -73.9996 -73.9999 -73.3763 -73.9999
-73.9434 -73.9340 -73.9996 -66.9066 -72.4566 -67.2478 -65.8850 -73.8014 -65.4710 -65.4710 -73.9999 -66.6580 -73.9996 -73.9999 -73.9999 -67.2470 -67.8882 -65.4710 -72.6768 -66.9066 -72.7425 -73.9999 -66.9081 -65.0380 -73.9404 -67.0181 -65.8850 -73.9999 -73.9996 -73.9999 -73.4069 -73.9999
-73.9462 -73.9373 -73.9996 -67.2485 -72.5337 -67.5750 -66.2804 -73.8113 -65.8850 -65.8850 -73.9999 -67.0181 -73.9997 -73.9999 -73.9999 -67.5742 -68.1867 -65.8850 -72.7429 -67.2485 -72.8053 -73.9999 -67.2499 -65.4710 -73.9434 -67.3615 -66.2804 -73.9999 -73.9996 -73.9999 -73.4361 -73.9999
-73.9489 -73.9404 -73.9996 -67.5756 -72.6070 -67.8876 -66.6580 -73.8207 -66.2804 -66.2804 -73.9999 -67.3615 -73.9997 -73.9999 -73.9999 -67.8868 -68.4715 -66.2804 -72.8058 -67.5756 -72.8651 -73.9999 -67.5769 -65.8850 -73.9462 -67.6887 -66.6580 -73.9999 -73.9997 -73.9999 -73.4639 -73.9999
-73.9515 -73.9434 -73.9996 -67.8882 -72.6767 -68.1861 -67.0181 -73.8297 -66.6580 -66.6580 -73.9999 -67.6887 -73.9997 -73.9999 -73.9999 -68.1854 -68.7431 -66.6580 -62.6726 -67.8882 -72.9218 -73.9999 -67.8894 -66.2804 -73.9489 -68.0004 -67.0181 -73.9999 -73.9997 -73.9999 -73.4903 -73.9999
-73.9539 -73.9462 -73.9997 -58.6823 -72.7428 -58.9249 -67.3615 -73.8382 -67.0181 -67.0181 -73.9999 -68.0004 -73.9997 -73.9999 -73.9999 -68.4703 -69.0020 -67.0181 -56.0553 -68.1867 -72.9757 -73.9999 -68.1879 -66.6580 -73.9515 -68.2971 -67.3615 -73.9999 -73.9997 -73.9999 -73.4706 -73.9999
-73.9562 -73.9489 -73.9997 -49.0000 -62.6217 -49.0000 -67.6887 -73.8463 -67.3615 -67.3615 -73.9999 -68.2971 -73.9997 -73.9999 -73.9999 -68.7420 -59.5884 -67.3615 -49.0000 -68.4715 -73.0269 -73.9999 -68.4726 -67.0181 -73.9539 -68.5797 -67.6887 -73.9999 -73.9997 -73.9999 -73.4152 -73.9999
-73.9584 -63.5986 -73.9997 -60.0000 -56.0127 -60.0000 -58.5239 -73.8540 -58.2581 -67.6887 -73.9999 -59.0181 -73.9997 -73.9999 -73.9999 -59.3770 -49.0000 -67.6887 -60.0000 -68.7431 -73.0756 -73.9999 -68.7442 -57.9789 -73.9562 -68.8485 -58.5239 -73.9999 -63.6398 -73.9999 -73.2412 -73.9999
-63.6063 -56.8289 -73.9997 -60.0000 -49.0000 -60.0000 -49.0000 -73.8613 -49.0000 -68.0004 -73.9999 -49.0000 -73.9997 -73.9999 -73.9999 -49.0000 -60.0000 -58.5239 -60.0000 -59.3780 -73.1218 -73.9999 -59.3789 -49.0000 -63.6045 -59.4655 -49.0000 -73.9999 -56.8632 -73.9999 -72.9319 -73.9999
-56.8353 -49.0000 -63.6398 -56.9228 -60.0000 -56.9233 -60.0000 -73.8682 -60.0000 -58.7771 -63.6399 -60.0000 -63.6398 -73.9999 -73.9999 -60.0000 -60.0000 -49.0000 -57.6098 -49.0000 -62.9286 -73.9999 -49.0000 -60.0000 -56.8338 -49.0000 -60.0000 -73.9999 -49.0000 -73.9999 -72.6124 -73.9999
-49.0000 -60.0000 -56.8632 -54.8428 -60.0000 -54.8436 -60.0000 -73.8748 -60.0000 -49.0000 -56.8634 -60.0000 -56.8633 -73.9999 -73.9999 -60.0000 -56.9244 -60.0000 -56.0001 -60.0000 -56.2692 -73.9999 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -73.9999 -60.0000 -73.9999 -72.3778 -73.9999
-60.0000 -60.0000 -49.0000 -49.0000 -57.6098 -49.0000 -56.9241 -73.8811 -56.9237 -60.0000 -49.0000 -56.9246 -49.0000 -73.9999 -73.9999 -56.9241 -54.8454 -60.0000 -54.9667 -60.0000 -49.0000 -73.9999 -60.0000 -56.9233 -60.0000 -60.0000 -56.9241 -73.9999 -60.0000 -73.9999 -72.2108 -73.9999
-60.0000 -57.6098 -60.0000 -60.0000 -56.0001 -60.0000 -54.8449 -73.8870 -54.8443 -60.0000 -60.0000 -54.8458 -60.0000 -73.9999 -73.9999 -54.8449 -49.0000 -56.9241 -54.3647 -56.9241 -60.0000 -73.9999 -56.9241 -54.8436 -60.0000 -56.9249 -54.8449 -73.9999 -57.6098 -73.9999 -72.0976 -73.9999
-57.6098 -56.0001 -60.0000 -60.0000 -54.9667 -60.0000 -49.0000 -73.8927 -49.0000 -56.9244 -60.0000 -49.0000 -60.0000 -73.9999 -73.9999 -49.0000 -60.0000 -54.8449 -54.0884 -54.8449 -60.0000 -73.9999 -54.8449 -49.0000 -57.6098 -54.8463 -49.0000 -73.9999 -56.0001 -73.9999 -72.0271 -73.9999
-56.0001 -54.9668 -57.6098 -59.3105 -54.3647 -59.3106 -60.0000 -73.8980 -60.0000 -54.8454 -57.6098 -60.0000 -57.6098 -73.9999 -73.9999 -60.0000 -60.0000 -49.0000 -54.0592 -49.0000 -57.6098 -73.9999 -49.0000 -60.0000 -56.0001 -49.0000 -60.0000 -73.9999 -54.9668 -73.9999 -71.9903 -73.9999
-54.9668 -54.3647 -56.0001 -58.9203 -54.0884 -58.9207 -60.0000 -73.9031 -60.0000 -49.0000 -56.0001 -60.0000 -56.0001 -73.9999 -73.9999 -60.0000 -59.3110 -60.0000 -54.2176 -60.0000 -56.0001 -73.9999 -60.0000 -60.0000 -54.9668 -60.0000 -60.0000 -73.9999 -54.3647 -73.9999 -71.9799 -73.9999
-54.3647 -54.0884 -54.9668 -58.7596 -54.0592 -58.7601 -59.3109 -73.9080 -59.3108 -60.0000 -54.9668 -59.3111 -54.9668 -73.9999 -73.9999 -59.3109 -58.9213 -60.0000 -54.5181 -60.0000 -54.9667 -73.9999 -60.0000 -59.3106 -54.3647 -60.0000 -59.3109 -73.9999 -54.0884 -73.9999 -71.9901 -73.9999
-54.0884 -54.0592 -54.3647 -58.7748 -54.2176 -58.7753 -58.9212 -73.9126 -58.9209 -60.0000 -54.3647 -58.9215 -54.3647 -73.9999 -73.9999 -58.9212 -58.7609 -59.3109 -54.9253 -59.3109 -54.3647 -73.9999 -59.3109 -58.9207 -54.0884 -59.3112 -58.9212 -73.9999 -54.0592 -73.9999 -72.0163 -73.9999
-54.0592 -54.2176 -54.0884 -58.9245 -54.5181 -58.9250 -58.7607 -73.9169 -58.7604 -59.3110 -54.0884 -58.7611 -54.0884 -73.9999 -73.9999 -58.7607 -58.7764 -58.9212 -55.4115 -58.9212 -54.0884 -73.9999 -58.9212 -58.7601 -54.0592 -58.9217 -58.7607 -73.9999 -54.2176 -73.9999 -72.0546 -73.9999
-54.2176 -54.5182 -54.0592 -59.1762 -54.9253 -59.1768 -58.7761 -73.9211 -58.7757 -58.9213 -54.0592 -58.7766 -54.0592 -73.9999 -73.9999 -58.7761 -58.9262 -58.7607 -55.9547 -58.7607 -54.0592 -73.9999 -58.7607 -58.7753 -54.2176 -58.7614 -58.7761 -73.9999 -54.5182 -73.9999 -72.1020 -73.9999
-54.5182 -54.9254 -54.2176 -59.5046 -55.4115 -59.5052 -58.9258 -73.9250 -58.9255 -58.7609 -54.2176 -58.9264 -54.2176 -73.9999 -73.9999 -58.9258 -59.1780 -58.7761 -56.5376 -58.7761 -54.2176 -73.9999 -58.7761 -58.9250 -54.5182 -58.7769 -58.9258 -73.9999 -54.9254 -73.9999 -72.1561 -73.9999
-54.9254 -55.4115 -54.5182 -59.8896 -55.9547 -59.8902 -59.1777 -73.9288 -59.1773 -58.7764 -54.5182 -59.1783 -54.5182 -73.9999 -73.9999 -59.1777 -59.5065 -58.9258 -57.1466 -58.9258 -54.5182 -73.9999 -58.9258 -59.1768 -54.9254 -58.9268 -59.1777 -73.9999 -55.4115 -73.9999 -72.2148 -73.9999
-55.4115 -55.9547 -54.9254 -60.3151 -56.5376 -60.3157 -59.5062 -73.9324 -59.5057 -58.9262 -54.9254 -59.5068 -54.9254 -73.9999 -73.9999 -59.5062 -59.8915 -59.1777 -57.7706 -59.1777 -54.9253 -73.9999 -59.1777 -59.5052 -55.4115 -59.1787 -59.5062 -73.9999 -55.9547 -73.9999 -72.2766 -73.9999
-55.9547 -56.5376 -55.4115 -60.7684 -57.1466 -60.7690 -59.8911 -73.9357 -59.8907 -59.1780 -55.4115 -59.8918 -55.4115 -73.9999 -73.9999 -59.8911 -60.3170 -59.5062 -58.4012 -59.5062 -55.4115 -73.9999 -59.5062 -59.8902 -55.9547 -59.5072 -59.8911 -73.9999 -56.5376 -73.9999 -72.3403 -73.9999
-56.5376 -57.1466 -55.9547 -61.2395 -57.7706 -61.2401 -60.3166 -73.9389 -60.3162 -59.5065 -55.9547 -60.3173 -55.9547 -73.9999 -73.9999 -60.3166 -60.7703 -59.8911 -59.0314 -59.8911 -55.9547 -73.9999 -59.8911 -60.3157 -56.5376 -59.8922 -60.3166 -73.9999 -57.1466 -73.9999 -72.4049 -73.9999
-57.1466 -57.7707 -56.5376 -61.7204 -58.4012 -61.7210 -60.7700 -73.9420 -60.7696 -59.8915 -56.5376 -60.7706 -56.5376 -73.9999 -73.9999 -60.7700 -61.2414 -60.3166 -59.6559 -60.3166 -56.5376 -73.9999 -60.3166 -60.7690 -57.1466 -60.3177 -60.7700 -73.9999 -57.7707 -73.9999 -72.4696 -73.9999
-57.7707 -58.4012 -57.1466 -62.2047 -59.0314 -62.2053 -61.2411 -73.9449 -61.2407 -60.3170 -57.1466 -61.2417 -57.1466 -73.9999 -73.9999 -61.2411 -61.7223 -60.7700 -60.2705 -60.7700 -57.1466 -73.9999 -60.7700 -61.2402 -57.7707 -60.7710 -61.2411 -73.9999 -58.4012 -73.9999 -72.5337 -73.9999
-58.4012 -59.0314 -57.7707 -62.6875 -59.6559 -62.6881 -61.7219 -73.9476 -61.7215 -60.7703 -57.7707 -61.7225 -57.7707 -73.9999 -73.9999 -61.7219 -62.2065 -61.2411 -60.8722 -61.2411 -57.7706 -73.9999 -61.2411 -61.7210 -58.4012 -61.2421 -61.7219 -73.9999 -59.0314 -73.9999 -72.5969 -73.9999
-59.0314 -59.6559 -58.4012 -63.1648 -60.2705 -63.1654 -62.2062 -73.9503 -62.2058 -61.2414 -58.4012 -62.2068 -58.4012 -73.9999 -73.9999 -62.2062 -62.6892 -61.7219 -61.4585 -61.7219 -58.4012 -73.9999 -61.7219 -62.2053 -59.0314 -61.7229 -62.2062 -73.9999 -59.6559 -73.9999 -72.6588 -73.9999
-59.6559 -60.2705 -59.0314 -63.6338 -60.8722 -63.6343 -62.6889 -73.9528 -62.6885 -61.7223 -59.0314 -62.6895 -59.0314 -73.9999 -73.9999 -62.6889 -63.1665 -62.2062 -62.0276 -62.2062 -59.0314 -73.9999 -62.2062 -62.6881 -59.6559 -62.2072 -62.6889 -73.9999 -60.2705 -73.9999 -72.7190 -73.9999
-60.2705 -60.8722 -59.6559 -64.0920 -61.4585 -64.0925 -63.1662 -73.9551 -63.1658 -62.2065 -59.6559 -63.1668 -59.6559 -73.9999 -73.9999 -63.1662 -63.6354 -62.6889 -62.5783 -62.6889 -59.6559 -73.9999 -62.6889 -63.1654 -60.2705 -62.6899 -63.1662 -73.9999 -60.8722 -73.9999 -72.7775 -73.9999
-60.8722 -61.4585 -60.2705 -64.5379 -62.0276 -64.5384 -63.6351 -73.9574 -63.6347 -62.6892 -60.2705 -63.6356 -60.2705 -73.9999 -73.9999 -63.6351 -64.0936 -63.1662 -63.1098 -63.1662 -60.2705 -73.9999 -63.1662 -63.6343 -60.8722 -63.1671 -63.6351 -73.9999 -61.4585 -73.9999 -72.8340 -73.9999
-61.4585 -62.0276 -60.8722 -64.9701 -62.5783 -64.9706 -64.0933 -73.9595 -64.0929 -63.1665 -60.8722 -64.0938 -60.8722 -73.9999 -73.9999 -64.0933 -64.5394 -63.6351 -63.6216 -63.6351 -60.8722 -73.9999 -63.6351 -64.0925 -61.4585 -63.6360 -64.0933 -73.9999 -62.0276 -73.9999 -72.8886 -73.9999
-62.0276 -62.5783 -61.4585 -65.3880 -63.1098 -65.3884 -64.5391 -73.9615 -64.5388 -63.6354 -61.4585 -64.5396 -61.4585 -73.9999 -73.9999 -64.5391 -64.9716 -64.0933 -64.1136 -64.0933 -61.4585 -73.9999 -64.0933 -64.5384 -62.0276 -64.0942 -64.5391 -73.9999 -62.5783 -73.9999 -72.9411 -73.9999
-62.5783 -63.1098 -62.0276 -65.7908 -63.6216 -65.7913 -64.9713 -73.9634 -64.9710 -64.0936 -62.0276 -64.9718 -62.0276 -73.9999 -73.9999 -64.9713 -65.3894 -64.5391 -64.5856 -64.5391 -62.0276 -73.9999 -64.5391 -64.9706 -62.5783 -64.5399 -64.9713 -73.9999 -63.1098 -73.9999 -72.9915 -73.9999
-63.1098 -63.6216 -62.5783 -66.1784 -64.1136 -66.1789 -65.3891 -73.9653 -65.3888 -64.5394 -62.5783 -65.3896 -62.5783 -73.9999 -73.9999 -65.3891 -65.7922 -64.9713 -65.0380 -64.9713 -62.5783 -73.9999 -64.9713 -65.3884 -63.1098 -64.9721 -65.3891 -73.9999 -63.6216 -73.9999 -73.0399 -73.9999
-63.6216 -64.1136 -63.1098 -66.5507 -64.5856 -66.5511 -65.7919 -73.9670 -65.7916 -64.9716 -63.1098 -65.7924 -63.1098 -73.9999 -73.9999 -65.7919 -66.1797 -65.3891 -65.4710 -65.3891 -63.1098 -73.9999 -65.3891 -65.7913 -63.6216 -65.3899 -65.7919 -73.9999 -64.1136 -73.9999 -73.0862 -73.9999
-64.1136 -64.5857 -63.6216 -66.9077 -65.0380 -66.9081 -66.1795 -73.9687 -66.1792 -65.3894 -63.6216 -66.1799 -63.6216 -73.9999 -73.9999 -66.1795 -66.5519 -65.7919 -65.8850 -65.7919 -63.6216 -73.9999 -65.7919 -66.1789 -64.1136 -65.7927 -66.1795 -73.9999 -64.5857 -73.9999 -73.1305 -73.9999
-64.5857 -65.0380 -64.1136 -67.2495 -65.4710 -67.2499 -66.5517 -73.9702 -66.5514 -65.7922 -64.1136 -66.5521 -64.1136 -73.9999 -73.9999 -66.5517 -66.9088 -66.1795 -66.2804 -66.1795 -64.1136 -73.9999 -66.1795 -66.5511 -64.5857 -66.1802 -66.5517 -73.9999 -65.0380 -73.9999 -73.1729 -73.9999
-65.0380 -65.4710 -64.5857 -67.5766 -65.8850 -67.5769 -66.9086 -73.9717 -66.9084 -66.1797 -64.5857 -66.9090 -64.5857 -73.9999 -73.9999 -66.9086 -67.2506 -66.5517 -66.6580 -66.5517 -64.5856 -73.9999 -66.5517 -66.9081 -65.0380 -66.5524 -66.9086 -73.9999 -65.4710 -73.9999 -73.2133 -73.9999
-65.4710 -65.8850 -65.0380 -67.8891 -66.2804 -67.8894 -67.2505 -73.9731 -67.2502 -66.5519 -65.0380 -67.2508 -65.0380 -73.9999 -73.9999 -67.2505 -67.5776 -66.9086 -67.0181 -66.9086 -65.0380 -73.9999 -66.9086 -67.2499 -65.4710 -66.9093 -67.2505 -73.9999 -65.8850 -73.9999 -73.2519 -73.9999
-65.8850 -66.2804 -65.4710 -68.1875 -66.6580 -68.1879 -67.5774 -73.9745 -67.5772 -66.9088 -65.4710 -67.5778 -65.4710 -73.9999 -73.9999 -67.5774 -67.8901 -67.2505 -67.3615 -67.2505 -65.4710 -73.9999 -67.2505 -67.5769 -65.8850 -67.2511 -67.5774 -73.9999 -66.2804 -73.9999 -73.2886 -73.9999
-66.2804 -66.6580 -65.8850 -68.4723 -67.0181 -68.4726 -67.8899 -73.9757 -67.8897 -67.2506 -65.8850 -67.8903 -65.8850 -73.9999 -73.9999 -67.8899 -68.1885 -67.5774 -67.6887 -67.5774 -65.8850 -73.9999 -67.5774 -67.8894 -66.2804 -67.5780 -67.8899 -73.9999 -66.6580 -73.9999 -73.3237 -73.9999
-66.6580 -67.0181 -66.2804 -68.7439 -67.3615 -68.7442 -68.1883 -73.9770 -68.1881 -67.5776 -66.2804 -68.1887 -66.2804 -73.9999 -73.9999 -68.1883 -68.4732 -67.8899 -68.0004 -67.8899 -66.2804 -73.9999 -67.8899 -68.1879 -66.6580 -67.8905 -68.1883 -73.9999 -67.0181 -73.9999 -73.3571 -73.9999
-67.0181 -67.3615 -66.6580 -69.0028 -67.6887 -69.0030 -68.4731 -73.9781 -68.4729 -67.8901 -66.6580 -68.4734 -66.6580 -73.9999 -73.9999 -68.4731 -68.7448 -68.1883 -68.2971 -68.1883 -66.6580 -73.9999 -68.1883 -68.4726 -67.0181 -68.1889 -68.4731 -73.9999 -67.3615 -73.9999 -73.3889 -73.9999
-67.3615 -67.6887 -67.0181 -69.2494 -68.0004 -69.2496 -68.7446 -73.9792 -68.7444 -68.1885 -67.0181 -68.7449 -67.0181 -73.9999 -73.9999 -68.7446 -69.0036 -68.4731 -68.5797 -68.4731 -67.0181 -73.9999 -68.4731 -68.7442 -67.3615 -68.4736 -68.7446 -73.9999 -67.6887 -73.9999 -73.4192 -73.9999
-67.6887 -68.0004 -67.3615 -69.4842 -68.2971 -69.4845 -69.0035 -73.9802 -69.0033 -68.4732 -67.3615 -69.0037 -67.3615 -73.9999 -73.9999 -69.0035 -69.2502 -68.7446 -68.8485 -68.7446 -67.3615 -73.9999 -68.7446 -69.0030 -67.6887 -68.7451 -69.0035 -73.9999 -68.0004 -73.9999 -73.4480 -73.9999
-68.0004 -68.2971 -67.6887 -69.7078 -68.5797 -69.7081 -69.2500 -73.9812 -69.2499 -68.7448 -67.6887 -69.2503 -67.6887 -73.9999 -73.9999 -69.2500 -69.4850 -69.0035 -69.1043 -69.0035 -67.6887 -73.9999 -69.0035 -69.2496 -68.0004 -69.0039 -69.2500 -73.9999 -68.2971 -73.9999 -73.4754 -73.9999
-68.2971 -68.5797 -68.0004 -69.9207 -68.8485 -69.9209 -69.4849 -73.9822 -69.4847 -69.0036 -68.0004 -69.4851 -68.0004 -73.9999 -73.9999 -69.4849 -69.7086 -69.2500 -69.3476 -69.2500 -68.0004 -73.9999 -69.2500 -69.4845 -68.2971 -69.2505 -69.4849 -73.9999 -68.5797 -73.9999 -73.5015 -73.9999
-68.5797 -68.8485 -68.2971 -70.1231 -69.1043 -70.1234 -69.7084 -73.9831 -69.7083 -69.2502 -68.2971 -69.7087 -68.2971 -73.9999 -73.9999 -69.7084 -69.9213 -69.4849 -69.5791 -69.4849 -68.2971 -73.9999 -69.4849 -69.7081 -68.5797 -69.4853 -69.7084 -73.9999 -68.8485 -73.9999 -73.5263 -73.9999
