-55.5495 -60.0000 -55.3839 -57.1774 -55.5678 -60.0000 -54.7762 -59.6764 -54.9252 -55.4702 -58.6577 -56.9889 -55.2921 -55.7327 -56.4987 -54.8688 -54.8096 -54.3276 -58.6342 -55.2192 -54.7291 -55.5580 -54.6464 -54.4845 -55.4976 -54.6782 -54.3056 -54.7705 -55.4674 -56.4315 -68.5797
-55.8155 -60.0000 -55.6959 -57.1306 -55.9001 -60.0000 -55.1194 -59.5235 -55.2951 -55.6888 -58.5764 -57.1967 -55.4600 -56.0092 -56.8367 -55.2443 -55.1094 -54.5887 -58.6247 -55.6002 -54.8742 -55.9232 -55.0089 -54.8022 -55.7395 -55.0241 -54.5435 -55.0532 -55.6944 -56.8053 -68.8485
-55.8393 -59.6022 -55.7846 -56.8454 -56.0768 -59.5274 -55.2217 -59.1148 -55.5885 -55.7174 -58.3829 -57.1837 -55.4086 -56.1286 -56.9901 -55.4782 -55.1548 -54.6561 -58.4060 -55.8785 -54.8768 -56.0790 -55.1740 -55.0012 -55.8377 -55.2309 -54.5564 -55.1659 -55.8511 -56.9193 -69.1043
-55.9474 -59.4076 -55.9821 -56.7886 -56.3554 -59.3624 -55.5330 -58.8147 -55.9996 -55.8591 -58.3706 -57.2572 -55.5358 -56.3882 -57.2346 -55.8825 -55.2810 -54.9008 -58.3055 -56.2342 -55.0848 -56.3011 -55.4951 -55.3052 -56.1245 -55.5720 -54.7648 -55.3218 -56.2212 -57.1916 -69.3476
-56.0467 -59.2247 -56.2276 -56.7889 -56.6315 -59.2084 -55.8184 -58.5365 -56.4313 -55.9539 -58.4715 -57.2593 -55.6680 -56.6671 -57.4817 -56.3461 -55.4067 -55.2300 -58.2545 -56.5415 -55.3195 -56.4917 -55.7367 -55.6504 -56.5298 -55.8417 -54.9626 -55.4578 -56.5698 -57.3840 -69.5791
-56.4919 -59.4178 -56.9247 -57.1826 -57.3017 -59.3604 -56.4444 -58.6613 -57.1087 -56.3994 -58.8423 -57.6152 -56.2433 -57.2808 -58.1455 -57.1362 -55.8288 -55.9666 -58.5121 -57.1650 -55.9185 -56.9027 -56.3846 -56.3422 -57.3433 -56.4800 -55.5073 -56.0580 -57.2704 -57.9387 -69.7991
-56.7372 -59.5671 -57.4554 -57.4360 -57.7430 -59.3987 -56.9333 -58.7438 -57.5811 -56.7051 -59.0663 -57.8051 -56.7154 -57.7169 -58.6121 -57.6680 -56.0825 -56.5120 -58.5855 -57.6287 -56.3249 -57.1593 -56.8289 -56.9109 -57.8321 -56.9470 -55.8734 -56.4342 -57.6884 -58.2167 -70.0084
-56.8010 -59.5187 -57.8523 -57.6378 -58.0044 -59.3966 -57.2377 -58.5833 -57.9189 -56.8826 -59.1650 -57.9729 -56.9659 -58.0062 -58.9145 -58.0909 -56.2347 -56.7837 -58.5733 -57.8778 -56.5610 -57.3423 -56.9421 -57.1891 -58.1490 -57.2909 -56.1004 -56.6169 -57.9069 -58.3733 -70.2073
-56.8489 -59.5023 -58.1046 -57.7328 -58.1069 -59.4523 -57.4138 -58.4134 -58.1926 -57.0114 -59.2861 -58.0614 -57.1248 -58.1751 -59.0873 -58.3836 -56.3486 -56.9821 -58.5484 -57.9860 -56.7173 -57.5550 -57.0196 -57.3988 -58.4446 -57.5110 -56.3392 -56.7291 -57.9683 -58.4074 -70.3964
-56.9254 -59.5577 -58.2898 -57.9408 -58.1978 -59.4924 -57.5721 -58.4377 -58.3416 -57.2308 -59.3714 -58.1683 -57.4089 -58.4252 -59.2121 -58.6031 -56.4551 -57.1769 -58.5257 -58.0471 -56.8332 -57.6260 -57.0791 -57.6344 -58.8306 -57.6623 -56.5717 -56.8197 -57.9855 -58.5276 -70.5761
-56.9329 -59.5300 -58.3260 -57.9518 -58.1388 -59.3313 -57.5717 -58.4169 -58.3451 -57.3415 -59.3032 -58.1840 -57.5533 -58.5036 -59.2571 -58.6412 -56.4544 -57.2023 -58.3585 -58.0012 -56.8085 -57.5941 -57.0146 -57.5738 -58.8927 -57.6207 -56.7359 -56.8538 -57.9439 -58.5757 -70.7469
-56.9963 -59.5344 -58.3511 -57.9902 -58.0889 -59.1773 -57.6412 -58.4191 -58.3651 -57.4346 -59.2589 -58.2420 -57.6369 -58.6001 -59.2526 -58.6885 -56.4579 -57.2750 -58.1809 -57.9713 -56.8534 -57.6579 -56.9707 -57.4761 -58.8944 -57.5648 -56.8619 -56.8914 -57.8799 -58.5878 -70.9093
-57.1622 -59.5902 -58.4129 -58.0422 -58.1411 -59.1288 -57.7311 -58.4202 -58.4081 -57.5271 -59.2656 -58.3110 -57.7406 -58.7395 -59.2829 -58.7246 -56.5783 -57.4459 -58.1348 -58.0371 -56.9739 -57.8175 -57.0221 -57.4595 -58.9384 -57.6003 -57.0184 -56.9831 -57.9207 -58.6628 -71.0636
-57.4077 -59.7628 -58.5428 -58.1530 -58.3048 -59.1579 -57.8713 -58.4997 -58.5051 -57.7049 -59.3471 -58.4631 -57.9131 -58.8859 -59.4018 -58.8195 -56.7870 -57.6608 -58.1624 -58.1504 -57.1822 -58.0089 -57.1604 -57.5180 -59.0295 -57.7015 -57.2173 -57.1514 -58.0158 -58.7452 -71.2102
-57.7079 -60.0108 -58.7537 -58.3803 -58.5370 -59.2973 -58.1106 -58.6443 -58.6820 -57.9721 -59.4782 -58.6606 -58.1517 -59.0965 -59.6053 -58.9682 -57.0779 -57.9352 -58.3058 -58.3298 -57.4417 -58.2645 -57.3610 -57.7116 -59.1820 -57.8697 -57.5008 -57.3983 -58.1909 -58.8884 -71.3495
-57.9452 -60.2407 -58.9125 -58.5970 -58.7578 -59.4758 -58.2671 -58.7664 -58.7859 -58.2099 -59.6232 -58.7979 -58.3481 -59.3384 -59.7988 -59.0984 -57.3495 -58.1897 -58.4535 -58.5272 -57.7026 -58.5082 -57.5325 -57.8973 -59.3509 -58.0054 -57.7466 -57.6318 -58.4063 -59.0374 -71.4819
-58.2270 -60.4569 -59.1117 -58.8277 -58.9877 -59.6660 -58.4510 -58.9370 -58.8939 -58.4736 -59.7794 -58.9829 -58.5469 -59.5939 -59.9716 -59.2477 -57.6429 -58.4286 -58.6282 -58.7818 -57.9426 -58.7825 -57.7747 -58.1683 -59.5192 -58.2312 -58.0244 -57.8991 -58.6382 -59.2197 -71.6077
-58.4459 -60.5316 -59.2209 -59.0153 -59.1690 -59.7733 -58.6205 -59.0309 -58.8953 -58.5218 -59.8012 -59.0995 -58.6521 -59.7259 -59.9728 -59.3013 -57.7970 -58.6039 -58.7498 -58.9772 -58.1202 -58.9673 -57.9046 -58.3809 -59.5617 -58.4153 -58.1765 -58.1000 -58.8300 -59.3544 -71.7272
-58.6427 -60.6228 -59.3673 -59.1821 -59.3035 -59.8620 -58.7696 -59.1393 -58.9408 -58.6579 -59.8184 -59.2096 -58.7397 -59.9018 -59.9659 -59.3798 -57.9527 -58.7365 -58.8821 -59.1726 -58.3004 -59.1398 -58.0853 -58.6282 -59.6442 -58.6476 -58.3781 -58.3598 -58.9990 -59.5009 -71.8408
-58.8747 -60.7545 -59.5381 -59.4205 -59.4606 -59.9462 -58.9088 -59.2584 -58.9902 -58.8678 -59.9006 -59.3886 -58.8501 -60.1070 -59.9900 -59.4814 -58.1768 -58.8738 -59.0787 -59.4181 -58.5352 -59.3304 -58.2660 -58.8972 -59.7480 -58.9084 -58.6158 -58.6654 -59.1647 -59.6481 -71.9487
-59.0983 -60.9183 -59.7048 -59.6409 -59.6046 -60.0806 -59.1035 -59.4283 -59.0527 -59.0714 -60.0176 -59.5497 -58.9609 -60.3182 -60.0620 -59.6006 -58.4002 -59.0444 -59.2369 -59.6613 -58.7654 -59.5217 -58.4612 -59.1707 -59.8220 -59.0957 -58.8522 -58.8938 -59.3534 -59.7993 -72.0512
-59.2769 -61.0377 -59.8377 -59.8206 -59.7938 -60.2106 -59.3259 -59.5871 -59.1142 -59.2078 -60.1490 -59.7120 -59.0855 -60.5242 -60.1140 -59.8053 -58.6601 -59.2004 -59.4021 -59.8480 -58.9900 -59.7612 -58.6577 -59.4388 -59.8648 -59.2920 -59.0353 -59.1061 -59.5267 -59.9459 -72.1486
-59.4842 -61.0832 -59.9439 -59.9527 -59.9979 -60.3815 -59.6297 -59.6959 -59.1756 -59.3324 -60.2735 -59.9071 -59.1956 -60.6855 -60.2231 -59.9784 -58.9471 -59.3591 -59.5274 -60.0217 -59.2067 -60.0120 -58.8330 -59.7093 -59.9206 -59.4353 -59.2278 -59.2806 -59.6592 -60.0707 -72.2411
-59.7038 -61.1436 -60.0663 -60.1094 -60.2290 -60.6033 -59.9368 -59.8214 -59.2751 -59.5027 -60.4374 -60.1307 -59.3926 -60.8586 -60.3390 -60.2003 -59.2060 -59.5774 -59.6857 -60.2486 -59.4174 -60.2400 -59.0257 -59.9978 -60.0103 -59.5790 -59.4285 -59.4980 -59.8024 -60.2024 -72.3290
-59.9345 -61.1762 -60.1819 -60.2683 -60.4709 -60.8610 -60.2133 -60.0146 -59.3621 -59.6688 -60.5694 -60.2856 -59.6141 -60.9891 -60.4506 -60.4195 -59.4577 -59.8022 -59.8622 -60.4538 -59.5801 -60.5035 -59.2113 -60.2526 -60.1442 -59.7634 -59.6397 -59.7532 -59.9628 -60.3489 -72.4126
-60.0412 -61.2198 -60.2264 -60.4044 -60.5888 -61.0824 -60.3469 -60.1153 -59.4239 -59.7772 -60.5706 -60.3968 -59.7805 -61.0447 -60.5587 -60.5503 -59.7210 -59.9411 -59.9138 -60.5567 -59.6689 -60.6760 -59.3779 -60.4602 -60.1626 -59.9219 -59.7911 -59.9036 -60.0652 -60.4650 -72.4919
-60.1704 -61.3310 -60.3084 -60.5512 -60.7622 -61.3096 -60.5345 -60.2822 -59.5431 -59.9724 -60.6340 -60.5233 -59.9987 -61.1495 -60.7226 -60.7729 -59.9999 -60.1405 -60.0137 -60.6828 -59.8299 -60.8878 -59.5678 -60.6870 -60.2614 -60.1132 -59.9468 -60.0659 -60.1886 -60.5938 -72.5673
-60.3345 -61.4365 -60.3798 -60.7670 -60.9148 -61.5834 -60.7208 -60.4747 -59.6461 -60.1312 -60.7175 -60.6281 -60.1994 -61.2927 -60.9501 -60.9269 -60.2679 -60.3439 -60.1593 -60.8130 -59.9828 -61.0970 -59.7743 -60.8827 -60.4016 -60.2533 -60.1407 -60.2414 -60.3659 -60.7223 -72.6389
-60.4715 -61.4684 -60.4402 -60.9641 -61.0876 -61.8312 -60.8527 -60.6300 -59.7534 -60.2283 -60.7991 -60.7003 -60.3855 -61.4389 -61.0717 -61.1140 -60.4660 -60.5323 -60.2622 -60.8551 -60.1092 -61.2100 -59.9681 -61.0371 -60.5039 -60.3613 -60.2672 -60.3653 -60.4960 -60.7959 -72.7070
-60.6030 -61.4428 -60.5057 -61.1769 -61.2405 -62.0756 -60.9997 -60.7813 -59.8277 -60.3197 -60.8652 -60.8174 -60.5407 -61.6127 -61.2061 -61.3025 -60.6628 -60.7087 -60.3433 -60.9168 -60.2263 -61.3537 -60.1523 -61.1799 -60.6095 -60.4982 -60.3514 -60.4879 -60.6081 -60.8407 -72.7716
-60.6737 -61.3986 -60.5497 -61.3890 -61.4003 -62.2386 -61.1415 -60.8733 -59.9168 -60.3851 -60.9192 -60.8657 -60.6346 -61.7378 -61.3085 -61.4807 -60.8246 -60.8441 -60.4400 -60.9571 -60.3380 -61.4641 -60.3126 -61.2957 -60.6849 -60.6383 -60.3543 -60.6103 -60.6658 -60.8366 -72.8330
-60.8288 -61.4434 -60.6483 -61.6288 -61.5962 -62.4512 -61.3155 -61.0050 -60.0744 -60.5197 -61.0207 -60.9846 -60.7496 -61.8683 -61.4015 -61.6625 -61.0171 -60.9921 -60.6035 -61.0577 -60.4786 -61.5652 -60.4907 -61.4664 -60.8069 -60.8175 -60.4447 -60.7877 -60.7619 -60.8968 -72.8914
-60.8603 -61.4707 -60.7047 -61.7479 -61.7209 -62.6008 -61.3679 -61.0914 -60.1398 -60.5935 -61.0965 -61.0338 -60.8739 -61.8544 -61.3800 -61.7316 -61.1524 -61.1043 -60.7098 -61.1725 -60.5425 -61.5611 -60.5617 -61.5775 -60.9401 -60.9511 -60.4996 -60.8865 -60.8192 -60.9656 -72.9468
-60.8895 -61.4938 -60.8129 -61.8241 -61.8941 -62.6956 -61.4785 -61.1643 -60.2591 -60.6754 -61.2119 -61.1314 -60.9981 -61.8756 -61.3893 -61.8396 -61.2394 -61.2741 -60.8503 -61.2892 -60.6577 -61.6079 -60.6294 -61.7237 -61.0863 -61.0696 -60.5963 -61.0066 -60.9021 -61.0953 -72.9995
-60.8775 -61.4728 -60.8826 -61.8772 -61.9398 -62.7062 -61.4981 -61.2038 -60.3021 -60.6865 -61.2968 -61.1417 -61.1273 -61.8643 -61.3369 -61.9291 -61.3370 -61.4298 -60.9302 -61.2881 -60.6981 -61.6018 -60.6976 -61.7678 -61.1823 -61.0808 -60.6396 -61.0622 -60.9030 -61.1624 -73.0495
-60.7468 -61.3447 -60.8815 -61.8259 -61.8686 -62.6268 -61.4532 -61.1650 -60.2460 -60.6124 -61.3657 -61.0359 -61.1445 -61.6946 -61.1904 -61.8796 -61.3096 -61.4505 -60.9814 -61.2275 -60.6930 -61.5704 -60.6768 -61.7509 -61.2740 -61.0104 -60.6369 -61.0231 -60.9345 -61.1546 -73.0970
-60.6781 -61.2520 -60.9702 -61.8649 -61.9238 -62.5825 -61.4442 -61.1820 -60.2259 -60.5731 -61.4977 -60.9795 -61.2247 -61.6229 -61.1387 -61.8842 -61.3245 -61.5250 -61.1025 -61.2183 -60.7556 -61.5685 -60.6985 -61.7794 -61.3436 -60.9550 -60.7159 -61.0527 -60.9909 -61.1830 -73.1422
-60.6604 -61.1998 -61.0587 -61.9258 -61.9962 -62.6166 -61.4918 -61.2301 -60.2048 -60.5703 -61.6965 -60.9972 -61.3657 -61.6157 -61.1358 -61.9600 -61.3729 -61.6427 -61.2267 -61.2913 -60.9061 -61.6592 -60.7286 -61.8446 -61.4747 -60.9407 -60.8336 -61.1203 -61.1225 -61.2204 -73.1851
-60.6699 -61.1823 -61.1319 -61.9493 -62.0706 -62.7184 -61.5625 -61.3241 -60.2699 -60.5848 -61.8627 -61.0499 -61.5712 -61.6485 -61.1843 -62.0187 -61.4260 -61.7400 -61.3347 -61.3810 -61.0349 -61.7850 -60.7491 -61.8847 -61.6117 -60.9884 -60.9019 -61.1871 -61.2567 -61.3209 -73.2258
-60.7629 -61.2665 -61.2878 -62.0605 -62.2155 -62.8991 -61.7092 -61.5113 -60.4445 -60.6982 -62.0818 -61.1719 -61.8221 -61.7474 -61.3378 -62.1724 -61.5809 -61.9086 -61.5327 -61.5280 -61.2211 -61.9722 -60.8643 -62.0253 -61.8104 -61.1430 -61.0732 -61.3145 -61.4598 -61.5133 -73.2645
-60.8953 -61.3720 -61.4207 -62.1753 -62.3097 -63.1022 -61.8555 -61.6288 -60.6259 -60.8659 -62.2811 -61.2680 -61.9896 -61.8338 -61.4955 -62.2906 -61.7572 -62.0100 -61.7047 -61.6924 -61.4230 -62.1060 -60.9864 -62.1222 -62.0099 -61.2466 -61.2247 -61.4301 -61.6130 -61.6929 -73.3013
-60.9835 -61.4943 -61.4315 -62.1698 -62.3370 -63.1978 -62.0213 -61.6809 -60.7195 -61.0206 -62.3494 -61.3339 -62.0820 -61.8525 -61.5540 -62.3010 -61.9061 -62.0530 -61.8514 -61.7880 -61.5604 -62.1873 -61.0362 -62.2376 -62.1621 -61.3021 -61.3482 -61.5363 -61.7475 -61.8921 -73.3362
-61.0742 -61.6222 -61.4415 -62.1702 -62.4050 -63.2771 -62.2122 -61.7514 -60.8546 -61.2224 -62.4627 -61.4204 -62.1712 -61.9120 -61.5993 -62.3559 -62.0586 -62.1543 -62.0357 -61.9269 -61.7377 -62.2954 -61.1161 -62.3570 -62.3091 -61.3625 -61.5241 -61.6531 -61.9040 -62.0980 -73.3694
-61.1532 -61.7456 -61.4259 -62.1772 -62.4288 -63.3204 -62.3251 -61.8480 -61.0069 -61.3993 -62.5644 -61.5142 -62.2572 -61.9609 -61.6167 -62.3992 -62.1554 -62.2372 -62.1755 -62.0084 -61.8629 -62.3557 -61.1676 -62.4269 -62.3827 -61.3749 -61.6446 -61.7469 -61.9850 -62.3002 -73.4009
-61.2282 -61.8666 -61.4590 -62.2249 -62.4882 -63.3863 -62.3806 -61.9069 -61.1534 -61.6102 -62.6162 -61.5734 -62.3481 -62.0319 -61.6204 -62.4512 -62.2530 -62.3888 -62.2937 -62.1226 -62.0056 -62.4210 -61.2269 -62.5062 -62.4149 -61.3802 -61.7549 -61.8623 -62.1185 -62.5092 -73.4309
-61.2920 -61.9891 -61.5431 -62.2547 -62.5299 -63.4490 -62.4390 -61.9335 -61.2838 -61.7609 -62.6644 -61.6075 -62.4311 -62.1151 -61.6113 -62.5372 -62.2926 -62.5163 -62.4493 -62.2011 -62.1677 -62.4124 -61.2912 -62.5564 -62.4203 -61.3975 -61.8709 -61.9402 -62.2896 -62.6721 -73.4594
-61.4168 -62.0745 -61.5931 -62.3112 -62.5550 -63.5511 -62.4503 -61.9483 -61.3966 -61.8538 -62.6856 -61.6636 -62.4741 -62.1993 -61.5778 -62.6031 -62.2418 -62.6643 -62.6146 -62.2974 -62.2762 -62.3709 -61.3696 -62.6293 -62.3915 -61.3897 -61.9441 -62.0612 -62.4217 -62.8688 -73.4864
-61.6271 -62.2485 -61.7261 -62.4608 -62.6573 -63.7247 -62.5636 -62.0690 -61.5783 -62.0354 -62.7630 -61.7971 -62.5896 -62.3526 -61.6451 -62.7346 -62.2705 -62.8464 -62.8456 -62.4565 -62.4285 -62.4260 -61.5084 -62.7714 -62.4546 -61.4980 -62.1097 -62.2628 -62.5873 -63.1006 -73.5121
-61.7906 -62.4103 -61.8836 -62.6100 -62.7450 -63.9122 -62.6585 -62.2064 -61.6729 -62.1884 -62.7415 -61.8833 -62.6599 -62.4977 -61.6976 -62.8343 -62.2653 -62.9934 -63.0106 -62.5601 -62.5504 -62.4806 -61.6242 -62.9044 -62.5120 -61.5929 -62.2165 -62.3925 -62.6851 -63.2586 -73.5365
-61.8119 -62.4581 -61.8594 -62.6622 -62.7565 -64.1111 -62.5831 -62.2740 -61.7378 -62.2412 -62.5808 -61.9894 -62.7271 -62.5393 -61.6547 -62.8910 -62.1548 -63.0071 -63.0837 -62.6076 -62.5699 -62.4496 -61.6923 -62.9456 -62.4472 -61.6125 -62.2923 -62.4077 -62.6733 -63.3097 -73.5596
-61.8421 -62.4766 -61.7935 -62.6714 -62.8049 -64.2978 -62.5367 -62.3437 -61.7620 -62.3508 -62.4447 -62.0640 -62.7625 -62.5841 -61.5812 -62.9545 -62.1439 -63.0443 -63.1247 -62.7148 -62.6670 -62.4442 -61.7696 -62.9964 -62.4284 -61.6640 -62.3579 -62.4681 -62.7119 -63.3202 -73.5817
-61.8293 -62.4941 -61.6882 -62.6594 -62.8188 -64.4062 -62.4849 -62.3872 -61.8186 -62.3762 -62.3646 -62.0961 -62.7964 -62.6039 -61.5118 -62.9705 -62.1251 -63.0954 -63.0641 -62.7536 -62.7545 -62.4477 -61.8768 -63.0180 -62.4152 -61.6745 -62.4396 -62.5010 -62.7213 -63.3386 -73.6026
-61.8626 -62.5784 -61.5579 -62.7208 -62.8080 -64.5505 -62.5108 -62.4253 -61.9166 -62.4027 -62.3150 -62.1847 -62.8726 -62.6816 -61.4650 -63.0270 -62.1642 -63.1304 -63.0200 -62.8245 -62.8252 -62.5136 -62.0329 -63.0645 -62.3758 -61.6933 -62.5484 -62.5753 -62.7549 -63.3528 -73.6225
-61.9566 -62.6638 -61.4727 -62.7578 -62.8196 -64.6531 -62.5619 -62.4759 -61.9835 -62.4473 -62.2670 -62.2498 -62.9721 -62.7496 -61.4482 -63.0901 -62.2155 -63.1378 -63.0088 -62.9073 -62.8698 -62.5890 -62.2079 -63.1193 -62.3896 -61.7420 -62.6124 -62.6386 -62.8222 -63.4422 -73.6413
-62.0460 -62.8152 -61.4824 -62.8461 -62.8941 -64.6725 -62.6491 -62.5158 -62.1248 -62.5524 -62.2643 -62.3505 -63.1127 -62.8434 -61.4754 -63.1600 -62.2820 -63.1432 -63.0796 -63.0302 -62.9393 -62.7017 -62.4500 -63.1448 -62.4592 -61.8319 -62.7079 -62.7754 -62.8848 -63.5350 -73.6593
-62.1630 -63.0334 -61.5623 -62.9550 -62.9882 -64.7047 -62.7721 -62.5849 -62.2868 -62.6908 -62.2793 -62.5127 -63.2807 -62.9690 -61.5678 -63.2455 -62.3917 -63.1655 -63.1905 -63.1212 -63.0577 -62.8110 -62.6604 -63.2193 -62.5234 -61.9464 -62.8195 -62.9358 -62.9667 -63.6586 -73.6763
-62.3163 -63.2813 -61.7148 -63.1200 -63.1238 -64.7708 -62.9477 -62.7416 -62.5179 -62.8786 -62.3492 -62.7421 -63.4648 -63.1479 -61.7112 -63.3874 -62.5616 -63.2623 -63.3741 -63.2507 -63.2339 -62.9757 -62.9259 -63.3536 -62.6328 -62.1252 -62.9893 -63.1393 -63.0832 -63.8307 -73.6925
-62.3481 -63.3382 -61.8519 -63.1957 -63.2282 -64.8329 -63.0280 -62.8359 -62.7239 -62.9457 -62.3252 -62.8417 -63.5200 -63.2548 -61.7219 -63.4752 -62.6774 -63.2854 -63.4483 -63.2892 -63.3383 -63.0634 -63.0872 -63.4090 -62.6366 -62.2150 -63.0416 -63.3073 -63.0845 -63.8849 -73.7079
-62.3876 -63.3093 -61.9548 -63.2656 -63.3254 -64.8825 -63.0533 -62.8309 -62.8071 -62.9450 -62.2629 -62.8952 -63.5633 -63.3376 -61.7196 -63.5652 -62.7501 -63.2749 -63.4843 -63.2731 -63.4016 -63.1915 -63.1677 -63.4380 -62.6194 -62.2989 -62.9888 -63.3901 -63.0785 -63.8376 -73.7225
-62.4027 -63.2622 -62.0816 -63.3501 -63.3749 -64.8830 -63.0726 -62.8093 -62.8710 -62.9629 -62.2000 -62.9144 -63.5640 -63.3630 -61.7135 -63.5790 -62.8881 -63.3014 -63.5115 -63.2358 -63.4475 -63.2622 -63.2277 -63.4788 -62.6726 -62.3909 -62.9494 -63.4670 -63.0288 -63.8095 -73.7363
-62.4333 -63.1796 -62.2016 -63.4524 -63.4278 -64.8851 -63.0836 -62.8085 -62.9382 -62.9528 -62.1108 -62.8939 -63.5518 -63.3337 -61.6627 -63.6630 -63.0171 -63.3227 -63.4822 -63.1649 -63.5265 -63.3517 -63.2616 -63.5483 -62.6575 -62.4556 -62.9045 -63.4790 -62.9704 -63.8621 -73.7495
-62.4787 -63.1184 -62.3249 -63.5504 -63.4619 -64.8426 -63.0832 -62.8240 -62.9882 -62.9723 -61.9899 -62.8882 -63.5106 -63.2888 -61.6553 -63.7240 -63.1747 -63.3094 -63.4147 -63.1311 -63.5976 -63.4155 -63.3144 -63.5867 -62.6582 -62.5342 -62.8737 -63.5102 -62.9232 -63.9187 -73.7620
-62.4880 -63.0825 -62.4309 -63.5854 -63.4917 -64.8477 -63.0278 -62.8658 -63.0860 -62.9892 -61.8318 -62.8881 -63.4797 -63.2419 -61.7053 -63.7504 -63.3118 -63.2978 -63.3678 -63.1288 -63.6521 -63.4598 -63.3715 -63.5694 -62.6350 -62.5989 -62.8672 -63.4555 -62.8116 -63.9420 -73.7739
-62.5802 -63.0845 -62.5350 -63.6353 -63.5730 -64.8517 -63.0512 -62.8783 -63.2104 -62.9974 -61.7631 -62.9152 -63.5331 -63.1999 -61.7809 -63.7849 -63.4169 -63.3311 -63.3510 -63.1813 -63.7291 -63.5238 -63.4541 -63.5701 -62.6277 -62.7149 -62.9048 -63.4320 -62.7535 -63.9660 -73.7852
-62.5474 -63.0701 -62.5377 -63.5992 -63.5657 -64.7767 -63.0661 -62.7838 -63.2468 -62.9185 -61.6498 -62.9148 -63.5325 -63.0979 -61.7896 -63.7168 -63.4437 -63.2434 -63.2981 -63.1551 -63.7174 -63.5027 -63.4623 -63.4820 -62.5362 -62.7194 -62.8978 -63.3908 -62.6658 -63.8400 -73.7960
-62.5442 -63.0946 -62.5311 -63.5553 -63.5693 -64.7279 -63.0444 -62.7587 -63.3502 -62.9041 -61.5219 -62.9219 -63.5567 -63.0130 -61.8309 -63.7031 -63.4424 -63.2008 -63.2726 -63.1746 -63.7413 -63.4896 -63.4699 -63.3901 -62.4911 -62.7403 -62.8857 -63.2879 -62.6571 -63.7119 -73.8062
-62.6033 -63.1728 -62.5890 -63.6161 -63.6667 -64.7107 -63.0842 -62.8058 -63.5102 -62.9354 -61.4808 -62.9890 -63.6506 -63.0265 -61.9326 -63.7455 -63.4937 -63.2254 -63.3324 -63.2662 -63.7909 -63.5747 -63.5323 -63.3613 -62.4987 -62.8359 -62.9325 -63.2848 -62.6717 -63.6669 -73.8159
-62.6470 -63.1999 -62.6328 -63.6129 -63.6949 -64.7326 -63.0673 -62.8020 -63.6137 -62.9350 -61.4492 -63.0028 -63.6684 -63.0147 -62.0435 -63.6816 -63.5230 -63.3013 -63.3818 -63.2832 -63.8304 -63.6726 -63.5307 -63.3067 -62.4960 -62.9057 -62.8960 -63.2870 -62.6415 -63.6238 -73.8251
-62.6587 -63.2423 -62.6033 -63.5770 -63.6423 -64.7146 -62.9241 -62.7948 -63.6424 -62.9519 -61.3893 -62.9255 -63.7144 -63.0379 -62.1169 -63.5794 -63.5170 -63.3489 -63.3901 -63.2640 -63.8641 -63.6988 -63.4885 -63.2237 -62.4382 -62.9502 -62.8094 -63.2097 -62.5857 -63.5623 -73.8338
-62.6444 -63.2735 -62.6042 -63.5109 -63.6137 -64.7175 -62.8724 -62.8005 -63.6815 -63.0060 -61.3714 -62.9106 -63.7575 -63.0541 -62.1412 -63.5021 -63.5283 -63.4076 -63.4412 -63.2280 -63.8848 -63.7510 -63.4308 -63.1556 -62.4397 -63.0239 -62.7840 -63.1628 -62.5326 -63.4978 -73.8421
-62.6785 -63.3208 -62.6486 -63.5076 -63.6281 -64.7331 -62.8711 -62.8471 -63.7283 -63.0615 -61.3754 -62.9397 -63.8054 -63.0732 -62.2276 -63.4760 -63.5688 -63.4630 -63.5163 -63.2464 -63.9032 -63.8292 -63.4208 -63.1224 -62.4859 -63.0761 -62.7847 -63.2042 -62.4950 -63.4380 -73.8500
-62.6526 -63.2289 -62.6231 -63.4344 -63.5881 -64.6122 -62.8206 -62.7637 -63.7160 -63.0064 -61.3959 -62.8692 -63.7100 -63.0244 -62.2260 -63.3209 -63.5017 -63.4278 -63.4748 -63.1463 -63.8459 -63.8230 -63.3116 -63.0196 -62.4556 -63.0540 -62.7239 -63.1456 -62.4301 -63.3157 -73.8575
-62.6733 -63.1651 -62.5829 -63.3436 -63.5081 -64.5591 -62.7660 -62.6808 -63.6558 -62.9708 -61.4230 -62.8343 -63.6063 -62.9904 -62.2648 -63.2120 -63.4503 -63.3903 -63.4195 -63.0671 -63.7730 -63.8225 -63.2213 -62.9179 -62.4360 -63.0327 -62.7191 -63.0319 -62.3934 -63.2264 -73.8646
-62.6734 -63.0969 -62.5193 -63.1889 -63.4348 -64.5042 -62.6657 -62.5970 -63.6172 -62.8737 -61.3778 -62.8242 -63.4560 -62.9423 -62.3193 -63.1061 -63.3761 -63.3907 -63.2755 -62.9578 -63.7240 -63.7360 -63.1522 -62.7558 -62.4030 -63.0236 -62.6957 -62.9186 -62.4113 -63.1303 -73.8714
-62.6508 -62.9846 -62.4207 -63.0093 -63.3322 -64.3499 -62.5724 -62.4508 -63.5726 -62.7382 -61.3086 -62.7070 -63.3379 -62.7968 -62.3549 -62.9503 -63.2757 -63.3072 -63.1203 -62.8605 -63.6623 -63.5527 -63.0750 -62.6559 -62.3556 -62.9506 -62.6454 -62.7927 -62.3681 -63.0281 -73.8778
